-69,-69,-86,-88,-100,-100,-73,-75,-67,-100,-67,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,1.1545,36.47
-69,-69,-86,-88,-100,-100,-73,-75,-67,-100,-67,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,2.0091,36.439
-62,-69,-86,-88,-100,-100,-62,-75,-61,-100,-61,-100,-100,-77,-100,-100,-100,-100,-90,-100,-100,-100,2.8636,36.409
-62,-69,-86,-88,-100,-100,-62,-75,-61,-100,-61,-100,-100,-77,-100,-100,-100,-100,-90,-100,-100,-100,3.7182,36.379
-70,-70,-100,-100,-100,-100,-61,-61,-60,-100,-61,-100,-89,-77,-100,-100,-100,-100,-100,-100,-100,-100,4.5727,36.348
-70,-70,-100,-100,-100,-100,-61,-61,-60,-100,-61,-100,-89,-77,-100,-100,-100,-100,-100,-100,-100,-100,5.4273,36.318
-70,-70,-81,-80,-100,-100,-58,-58,-61,-100,-62,-100,-89,-77,-100,-100,-100,-100,-100,-100,-100,-100,6.2818,36.288
-70,-70,-81,-80,-100,-100,-58,-58,-61,-100,-62,-100,-89,-77,-100,-100,-100,-100,-100,-100,-100,-100,7.1364,36.258
-70,-70,-81,-81,-89,-100,-57,-59,-61,-76,-60,-100,-77,-100,-100,-100,-100,-100,-100,-100,-88,-88,7.9909,36.227
-70,-70,-81,-81,-89,-100,-57,-59,-61,-76,-60,-100,-77,-100,-100,-100,-100,-100,-100,-100,-88,-88,8.8455,36.197
-54,-55,-81,-81,-89,-100,-60,-60,-45,-76,-44,-100,-77,-100,-100,-100,-100,-100,-100,-81,-88,-88,9.7,36.167
-54,-55,-81,-81,-89,-100,-60,-60,-45,-76,-44,-100,-77,-100,-100,-100,-100,-100,-100,-81,-88,-88,10.555,36.136
-54,-55,-81,-75,-89,-100,-54,-58,-56,-81,-56,-100,-77,-100,-100,-100,-100,-100,-100,-81,-88,-88,11.409,36.106
-54,-55,-81,-75,-89,-100,-54,-58,-56,-81,-56,-100,-77,-100,-100,-100,-100,-100,-100,-81,-88,-88,12.264,36.076
-67,-66,-100,-75,-100,-100,-63,-61,-65,-81,-65,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-82,13.118,36.045
-67,-66,-100,-75,-100,-100,-63,-61,-65,-81,-65,-100,-100,-100,-100,-100,-100,-100,-100,-81,-80,-82,13.973,36.015
-67,-66,-100,-82,-100,-100,-59,-60,-65,-74,-65,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-84,14.827,35.985
-67,-66,-100,-82,-100,-100,-59,-60,-65,-74,-65,-100,-72,-100,-100,-100,-100,-100,-100,-100,-79,-84,15.682,35.955
-67,-66,-100,-82,-100,-100,-65,-64,-47,-66,-47,-100,-62,-100,-100,-100,-100,-100,-100,-100,-84,-82,16.536,35.924
-67,-66,-100,-82,-100,-100,-65,-64,-47,-66,-47,-100,-62,-100,-100,-100,-100,-100,-100,-100,-84,-82,17.391,35.894
-100,-100,-100,-82,-100,-100,-60,-60,-52,-78,-52,-100,-74,-100,-100,-100,-100,-100,-100,-100,-65,-63,18.245,35.864
-100,-100,-100,-82,-100,-100,-60,-60,-52,-78,-52,-100,-74,-100,-100,-100,-100,-100,-100,-100,-65,-63,19.1,35.833
-62,-62,-100,-100,-100,-100,-60,-60,-45,-68,-44,-100,-66,-100,-100,-100,-100,-100,-100,-100,-76,-74,19.955,35.803
-62,-62,-100,-100,-100,-100,-76,-76,-52,-76,-50,-100,-75,-100,-100,-100,-100,-100,-100,-100,-76,-74,20.809,35.773
-62,-62,-100,-100,-100,-100,-76,-76,-52,-76,-50,-100,-75,-100,-100,-100,-100,-100,-100,-100,-76,-74,21.664,35.742
-62,-62,-100,-100,-100,-100,-76,-76,-52,-76,-50,-100,-75,-100,-100,-100,-100,-100,-100,-100,-76,-74,22.518,35.712
-51,-49,-100,-100,-100,-100,-76,-76,-49,-72,-50,-100,-74,-100,-100,-100,-100,-100,-100,-100,-76,-74,23.373,35.682
-51,-49,-100,-100,-100,-100,-76,-76,-49,-72,-50,-100,-74,-100,-100,-100,-100,-100,-100,-100,-76,-74,24.227,35.652
-54,-53,-100,-100,-100,-100,-76,-76,-49,-72,-51,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,25.082,35.621
-54,-53,-100,-100,-100,-100,-76,-76,-49,-72,-51,-100,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,25.936,35.591
-61,-61,-100,-100,-100,-100,-100,-100,-48,-71,-47,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,26.791,35.561
-61,-61,-100,-100,-100,-100,-100,-100,-48,-71,-47,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,27.645,35.53
-62,-64,-100,-100,-100,-100,-69,-69,-53,-71,-52,-100,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,28.5,35.5
