-2.0686,2.873,8.1211,-0.083765,-0.0030925,0.12969,-28.56,-54.3,-28.38
-2.0399,2.8922,8.4276,-0.083765,-0.0030925,0.12969,-28.56,-54.3,-28.38
-2.0016,2.9497,8.3318,-0.083765,-0.0030925,0.12969,-28.56,-54.18,-28.32
-1.9249,2.9784,8.2169,-0.041004,-0.016532,0.11748,-28.86,-53.94,-28.14
-1.8387,2.9305,8.3893,-0.054443,-0.0067577,0.16024,-29.04,-53.76,-27.96
-1.81,2.9688,8.4851,-0.05933,0.0054596,0.15413,-29.28,-53.64,-27.96
-1.7717,3.1029,8.4851,-0.084987,-0.00064904,0.15779,-29.22,-53.64,-28.08
-1.7526,3.1891,8.5329,-0.070326,-0.053183,0.15779,-29.22,-53.64,-28.08
-1.6855,3.1987,8.5138,-0.083765,-0.059292,0.15046,-29.34,-53.58,-28.38
-1.6664,3.1508,8.5234,-0.086208,-0.062957,0.15291,-29.58,-53.58,-28.5
-1.6568,3.1795,8.5425,-0.083765,-0.032414,0.13458,-29.52,-53.64,-28.8
-1.6855,3.2944,8.6095,-0.14729,0.0054596,0.089377,-29.94,-53.64,-28.56
-1.7047,3.3902,8.7532,-0.19861,0.031116,0.055169,-29.82,-53.64,-28.5
-1.7047,3.3615,8.7628,-0.19861,0.031116,0.055169,-30,-53.64,-28.68
-1.6664,3.237,8.9926,-0.16196,0.060437,0.035621,-30.36,-53.46,-28.62
-1.7142,3.1603,8.9352,-0.16196,0.060437,0.035621,-30.72,-53.28,-28.62
-1.7717,3.1891,8.983,-0.086208,0.01279,0.045395,-30.9,-53.04,-28.44
-1.7813,3.2561,9.0405,0.057956,-0.073953,0.10892,-30.9,-52.8,-28.44
-1.7621,3.2657,8.849,0.097051,-0.15581,0.090599,-31.26,-52.56,-28.38
-1.6951,3.2178,8.7628,0.088499,-0.16192,0.044173,-31.26,-52.56,-28.38
-1.6664,3.1316,8.7436,0.01153,-0.13504,0.040508,-31.38,-52.44,-28.32
-1.6951,3.1316,8.7436,-0.053222,-0.12038,-0.0095829,-31.56,-52.5,-28.32
-1.7621,3.1699,8.8202,-0.10576,-0.075175,-0.030352,-31.44,-52.2,-28.2
-1.8196,3.1412,9.1171,-0.12408,-0.038523,-0.030352,-31.38,-52.14,-28.14
-1.743,3.0933,9.1458,-0.055665,-0.061736,-0.047457,-31.92,-51.96,-27.72
-1.6951,2.9784,9.1363,-0.020235,-0.0092012,-0.020579,-32.04,-51.54,-27.54
-1.7047,2.9688,9.2129,-0.020235,-0.0092012,-0.020579,-32.34,-51.36,-27.06
