-0.51715,2.0877,8.4084,0.0016417,-0.13065,0.03795,-3.72,-40.38,-35.22
-0.40223,2.059,8.4851,-0.11564,-0.039019,0.056276,-3.84,-40.38,-35.28
-0.3735,2.1261,8.4276,-0.15474,0.006185,0.024511,-4.14,-40.62,-35.28
-0.40223,2.2505,8.5042,-0.16818,0.064828,0.0049633,-4.2,-40.62,-34.86
-0.45969,2.3463,8.4659,-0.13641,0.10759,-0.0023671,-4.32,-40.5,-34.86
-0.58419,2.3367,8.3127,-0.067997,0.11736,7.6358e-05,-4.44,-40.38,-34.44
-0.76614,2.4038,8.3606,-0.0056887,0.11248,-0.01825,-4.56,-40.32,-34.56
-0.90022,2.6049,8.3606,-0.0056887,0.077045,-0.040241,-4.56,-40.32,-34.56
-0.96726,2.6719,8.3222,-0.0056887,0.077045,-0.040241,-4.92,-39.78,-34.32
-0.9481,2.6719,8.6,-0.1242,-0.063454,-0.11721,-4.92,-39.78,-34.56
-0.87149,2.6528,8.8107,-0.17917,-0.11843,-0.12332,-4.74,-39.6,-34.74
-0.76614,2.5857,8.9447,-0.21583,-0.14287,-0.14287,-4.26,-39.36,-34.62
-0.68953,2.5474,9.1363,-0.20483,-0.10133,-0.13554,-4.26,-39.3,-35.04
-0.62249,2.4995,9.2799,-0.15963,-0.057345,-0.12698,-4.2,-39.36,-35.04
-0.61292,2.4325,9.4044,-0.15963,-0.057345,-0.12698,-4.2,-39.36,-35.28
-0.61292,2.375,9.4332,-0.06311,-0.028023,-0.091553,-4.08,-39.18,-35.16
-0.73741,2.375,9.4044,0.090828,-0.023137,-0.063454,-3.9,-39.42,-35.4
-0.88107,2.2793,8.983,0.28753,-0.007254,-0.045128,-3.9,-39.36,-35.64
-1.1205,2.2122,9.0597,0.23377,0.070937,-0.10133,-4.08,-39.36,-35.4
-1.2929,2.3367,9.0884,-0.075327,0.3104,-0.19051,-4.08,-39.36,-35.4
-1.3599,2.5379,8.9926,-0.075327,0.3104,-0.19051,-4.38,-39.18,-35.34
-1.4078,2.5762,9.1075,-0.49316,0.84551,-0.2345,-4.44,-38.82,-35.1
-1.4413,2.557,9.098,-0.49316,0.84551,-0.2345,-4.44,-38.76,-35.25
-1.4748,2.5379,9.0884,-0.49316,0.84551,-0.2345,-4.44,-38.7,-35.4
-1.5131,2.6049,8.983,-0.56158,1.1619,-0.2406,-4.08,-38.88,-35.34
-1.4461,2.7485,8.9543,-0.56158,1.1619,-0.2406,-4.02,-38.88,-35.34
-1.5036,2.7581,8.8777,-0.4785,1.1693,-0.18929,-3.9,-38.64,-35.22
-1.6281,2.6911,8.7628,-0.2989,1.074,-0.13431,-3.6,-38.46,-35.04
-1.6376,2.6336,8.6479,0.13115,0.59262,0.031841,-3.06,-38.16,-35.1
-1.6376,2.5379,8.5425,0.36327,0.25542,0.1027,-2.88,-38.28,-35.1
-1.6376,2.4038,8.1977,0.46223,-0.092775,0.12591,-2.34,-38.22,-35.46
-1.6089,2.241,7.7859,0.57219,-0.24427,0.13324,-2.16,-38.22,-35.28
-1.6089,2.1165,7.5369,0.57219,-0.24427,0.13324,-2.16,-37.86,-35.46
-1.5945,2.0877,7.4651,0.56975,-0.33407,0.12347,-2.16,-37.86,-35.46
-1.5802,2.059,7.3933,0.5673,-0.42386,0.1137,-2.16,-37.86,-35.46
-1.5419,2.059,7.4508,0.49278,-0.49106,0.068493,-2.04,-37.68,-35.52
-1.5706,2.0016,7.422,0.060285,-0.040241,-0.1221,-1.8,-37.98,-35.58
-1.5802,1.9345,7.3741,0.060285,-0.040241,-0.1221,-1.8,-37.98,-35.58
-1.5227,2.0207,7.6998,0.060285,-0.040241,-0.1221,-1.8,-37.98,-35.58
-1.6855,2.0303,7.9104,0.060285,-0.040241,-0.1221,-1.8,-37.98,-35.58
-1.8675,2.0303,7.7093,0.060285,-0.040241,-0.1221,-1.8,-37.98,-35.58
-2.0207,2.0399,7.7189,0.09938,-0.12087,-0.14531,-2.7,-39,-35.16
-2.2314,2.1261,7.6998,0.15191,-0.22717,-0.19296,-2.64,-39.36,-35.16
-2.3846,2.1931,7.604,0.024855,-0.2968,-0.22106,-2.64,-39.36,-35.16
-2.4421,2.2314,7.7093,0.024855,-0.2968,-0.22106,-2.82,-39.42,-34.92
-2.5091,2.2218,7.7189,-0.21827,-0.37499,-0.27115,-3.06,-39.18,-34.86
-2.49,2.2027,7.8147,-0.21827,-0.37499,-0.27115,-3,-39.36,-34.92
-2.3846,2.1165,7.9679,-0.33922,-0.39576,-0.27848,-3.18,-39.36,-34.86
-2.3559,2.1165,8.169,-0.40642,-0.36766,-0.30047,-3.06,-39.24,-35.04
-2.3367,1.992,8.3701,-0.49194,-0.38233,-0.26993,-3,-39.24,-35.28
-2.2889,2.0111,8.6,-0.50782,-0.4202,-0.1954,-2.88,-39.24,-35.28
-2.1931,2.0399,8.7149,-0.46384,-0.44097,-0.13065,-2.82,-39,-35.76
-2.0686,2.0494,8.6287,-0.25248,-0.46662,-0.014584,-2.64,-38.52,-36.66
-2.0303,2.1356,8.6957,-0.14863,-0.38843,0.014737,-2.58,-38.34,-36.66
-1.9058,2.3367,8.5234,-0.02768,-0.34934,0.013515,-2.58,-38.04,-36.84
-1.7717,2.308,8.5521,0.0040852,-0.34445,0.055054,-2.4,-37.86,-36.9
-1.7238,2.3176,8.4659,0.039515,-0.42386,0.057498,-2.58,-37.68,-37.26
-1.6664,2.4134,8.2839,0.024855,-0.43242,0.018402,-3,-37.62,-36.9
-1.5706,2.4325,8.2935,0.023633,-0.36522,0.024511,-3,-37.68,-36.72
-1.5419,2.3846,8.2935,-0.0020235,-0.32246,-0.0035888,-3,-37.8,-36.66
-1.5514,2.3846,8.2456,-0.057001,-0.24793,-0.007254,-3.48,-37.5,-36.72
-1.5419,2.3703,8.3222,-0.057001,-0.24793,-0.007254,-3.57,-37.41,-36.57
-1.5323,2.3559,8.3989,-0.057001,-0.24793,-0.007254,-3.66,-37.32,-36.42
-1.5419,2.3846,8.5234,-0.046006,-0.17219,-0.040241,-3.78,-37.32,-36.72
-1.5514,2.3655,8.6287,-0.083879,-0.1392,-0.051236,-3.66,-37.38,-36.72
-1.5514,2.3176,8.8298,-0.076549,-0.12454,-0.068341,-3.66,-37.38,-36.72
-1.5706,2.308,8.9352,-0.087545,-0.12332,-0.090332,-3.78,-37.5,-36.78
-1.5802,2.3367,9.0692,-0.087545,-0.12332,-0.090332,-3.78,-37.5,-36.78
-1.6185,2.3272,9.2225,-0.031345,-0.2064,-0.090332,-3.6,-37.38,-37.32
-1.6185,2.3176,9.2225,-0.031345,-0.2064,-0.090332,-3.6,-37.38,-37.32
-1.5897,2.3655,9.1171,0.078611,-0.21984,-0.068341,-3.42,-37.68,-37.44
-1.5514,2.3846,9.0405,0.059063,-0.20395,-0.051236,-3.42,-37.56,-37.8
-1.494,2.4229,8.9735,0.048067,-0.15997,-0.051236,-3.54,-37.68,-37.62
-1.4653,2.49,8.9735,-0.025236,-0.11354,-0.043906,-3.54,-37.44,-37.86
-1.3982,2.6049,8.9639,-0.025236,-0.11354,-0.043906,-3.6,-37.02,-37.56
-1.3312,2.6911,8.9256,-0.020349,-0.098884,-0.023137,-3.78,-36.66,-37.02
-1.3503,2.7581,8.7628,-0.019128,-0.098884,0.012294,-3.78,-36.66,-37.14
-1.3886,2.9018,8.6766,0.03585,-0.063454,0.044059,-3.84,-36.24,-37.2
-1.4078,3.0933,8.6287,0.12015,-0.0023671,0.083154,-3.84,-36.24,-37.2
-1.3886,3.237,8.5138,0.095715,-0.007254,0.11248,-3.78,-36.24,-37.32
-1.3024,3.2561,8.5234,0.095715,-0.007254,0.11248,-3.66,-36.24,-37.2
-1.2546,3.2465,8.4851,0.09938,-0.028023,0.017181,-3.6,-36.24,-37.26
-1.2163,3.3519,8.3989,0.017524,-0.054902,-0.013363,-3.78,-36.3,-37.08
-1.2258,3.3902,8.4563,0.017524,-0.054902,-0.013363,-3.96,-36.42,-37.08
-1.2258,3.2848,8.6479,0.0065286,-0.034132,-0.072006,-3.96,-36.48,-37.32
-1.3216,3.1987,8.5617,0.010194,0.023289,-0.079336,-3.84,-36.42,-37.14
-1.4461,3.2274,8.5521,0.050511,0.024511,-0.072006,-3.96,-36.3,-37.2
-1.494,3.2848,8.6,0.12626,0.026954,-0.090332,-3.96,-36.12,-37.2
-1.4653,3.2848,8.5234,0.10915,0.039172,-0.043906,-4.2,-36.12,-37.32
-1.4365,3.1987,8.4084,0.11771,0.046502,0.019624,-4.14,-35.82,-37.5
-1.4078,3.1603,8.4659,0.17513,0.034285,0.090484,-4.14,-35.82,-37.5
-1.3695,3.1412,8.5425,0.20445,0.025733,0.13691,-4.14,-35.82,-37.38
-1.2929,3.122,8.6,0.28508,0.013515,0.17234,-4.02,-35.64,-37.5
-1.1492,3.0454,8.9735,0.3926,-0.062232,0.20655,-3.96,-35.82,-37.38
-1.0343,2.8252,8.9926,0.51843,-0.10621,0.25664,-4.32,-35.58,-37.38
-0.87149,2.5091,8.5904,0.7078,-0.20762,0.24198,-4.5,-35.76,-37.02
-0.77572,2.2027,8.3606,0.90206,-0.11477,0.23098,-4.86,-35.76,-36.84
-0.75657,2.0973,8.4563,0.84464,-0.054902,0.24442,-4.68,-35.7,-36.66
-0.77572,2.1356,8.5138,0.84464,-0.054902,0.24442,-5.1,-35.7,-36.24
-0.67038,2.1835,8.3701,0.73712,-0.024358,0.21754,-5.46,-35.58,-35.88
-0.45011,2.1069,8.4946,0.59662,-0.057345,0.13691,-5.64,-35.58,-35.82
-0.057461,1.8196,8.9064,0.18368,-0.037797,-0.075671,-6.12,-35.1,-35.4
0.36392,1.4844,9.414,0.18368,-0.037797,-0.075671,-6.12,-35.1,-35.4
0.63207,1.1971,9.9503,-0.077771,-0.14653,-0.26504,-6,-34.98,-35.34
0.47884,1.1588,10.582,-0.21216,-0.26993,-0.48495,-6.12,-34.8,-35.22
0.18196,1.1588,11.147,-0.41008,-0.41165,-0.59368,-6,-34.8,-35.16
-0.0095768,1.0151,11.54,-0.48705,-0.44463,-0.78916,-6.12,-34.44,-34.98
-0.20111,0.90022,11.54,-0.48705,-0.44463,-0.78916,-5.88,-34.14,-35.04
-0.34477,0.86191,11.08,-0.069219,-0.10133,-0.50694,-5.7,-33.96,-35.16
-0.31603,0.88107,10.381,0.19223,0.0086285,-0.26015,-5.7,-33.6,-35.16
-0.25857,1.063,9.5577,0.41092,0.19189,-0.076893,-5.7,-33.48,-35.22
-0.22984,1.3312,8.8107,0.51355,0.30062,-0.0060323,-5.58,-33.42,-35.34
-0.249,1.5897,8.0924,0.60395,0.32383,0.079489,-5.76,-32.94,-35.52
-0.27773,1.8387,7.4316,0.60395,0.32383,0.079489,-5.76,-32.64,-35.4
-0.36392,2.0399,7.1539,0.6064,0.27252,0.10759,-5.88,-32.64,-35.58
-0.2873,2.059,7.039,0.6064,0.27252,0.10759,-5.88,-32.64,-35.58
-0.16281,2.0111,7.0581,0.51599,0.12958,0.06605,-6.06,-32.4,-35.34
0,1.992,7.1635,0.41459,-0.058567,0.011072,-6.06,-32.28,-35.1
0.19154,1.992,7.3358,0.23377,-0.32857,-0.03291,-6.06,-32.22,-35.1
0.38307,1.9728,7.6998,0.23377,-0.32857,-0.03291,-6.06,-32.22,-35.1
0.49799,1.8771,8.351,-0.1132,-0.67065,-0.20395,-6.36,-31.74,-34.62
0.46926,1.8866,8.9926,-0.28791,-0.74274,-0.30536,-6.54,-31.74,-34.38
0.36392,1.9537,9.3182,-0.35877,-0.77572,-0.35545,-6.48,-31.56,-34.26
0.27773,1.9249,9.5672,-0.32945,-0.6621,-0.50816,-6.72,-31.38,-34.08
0.18196,1.8579,9.6055,-0.19872,-0.48006,-0.50328,-7.56,-30.66,-33.78
0.02873,1.8771,9.2225,-0.032567,-0.2516,-0.41409,-7.74,-30.3,-33.6
-0.095768,1.8962,8.8681,-0.032567,-0.2516,-0.41409,-7.74,-30.3,-33.6
-0.16281,1.992,8.5808,0.15802,-0.065897,-0.28337,-8.04,-29.82,-33.66
-0.27773,2.1452,7.9487,0.39015,0.075824,-0.090332,-7.92,-29.52,-33.66
-0.36392,2.3176,7.3741,0.39015,0.075824,-0.090332,-7.74,-29.34,-33.48
-0.36392,2.4612,7.106,0.49033,0.055054,-0.056123,-7.8,-29.16,-33.36
-0.3735,2.5474,7.039,0.49766,0.03795,-0.052458,-7.68,-28.98,-33.18
-0.32561,2.5857,7.0485,0.41092,-0.10866,-0.12454,-7.44,-29.28,-33
-0.30646,2.5379,7.0773,0.41092,-0.10866,-0.12454,-7.32,-29.34,-33.18
-0.39265,2.4708,7.3454,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.51715,2.4612,7.3933,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.58419,2.5283,7.3167,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.71826,2.5762,7.3167,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.84276,2.6624,7.3741,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.91937,2.7581,7.4124,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.91937,2.8347,7.4986,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.92895,2.806,7.6902,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.87149,2.6815,7.9871,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.88107,2.5187,8.169,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-0.96726,2.3176,8.2744,0.37305,-0.1673,-0.19051,-8.4,-28.56,-31.44
-1.063,2.2218,8.4467,0.038294,-0.15386,-0.17463,-9.9,-27.6,-29.88
-1.0918,2.2122,8.6479,0.038294,-0.15386,-0.17463,-10.08,-27.06,-29.52
-1.0056,2.2314,8.734,0.024855,-0.14409,-0.10744,-10.08,-26.82,-29.52
-0.87149,2.2697,8.8107,0.0016417,-0.13065,-0.0035888,-10.08,-26.82,-29.52
-0.6608,2.3272,8.8202,0.015081,-0.0023671,0.15524,-10.2,-26.7,-29.7
-0.38307,2.4038,8.6191,0.015081,-0.0023671,0.15524,-10.14,-26.4,-29.52
-0.20111,2.4804,8.2456,0.032185,0.03795,0.2261,-9.96,-26.1,-29.82
-0.13408,2.6336,7.8817,0.046846,0.15524,0.26397,-9.72,-25.86,-29.82
-0.249,2.806,7.5944,0.084719,0.22854,0.26641,-9.42,-25.68,-29.7
-0.38307,3.0071,7.4029,0.089606,0.27985,0.26275,-9.54,-25.68,-29.7
-0.5363,3.0933,7.2592,0.07128,0.28596,0.21632,-9.42,-25.86,-29.7
-0.63207,3.1029,7.1635,0.011416,0.25297,0.20288,-9.6,-25.86,-29.64
-0.64165,3.0742,7.1635,-0.14374,0.12836,0.21754,-9.3,-25.68,-29.7
-0.61292,3.0742,7.4603,-0.14374,0.12836,0.21754,-9.3,-25.5,-29.88
-0.57461,3.0933,7.5753,-0.14374,0.12836,0.21754,-9.3,-25.5,-29.88
-0.5363,3.1125,7.6519,-0.19872,-0.034132,0.30184,-9.3,-25.32,-29.64
-0.50757,3.1891,7.8147,-0.19506,-0.056123,0.31895,-9.54,-24.9,-29.34
-0.48842,3.2657,8.0254,-0.27447,-0.059788,0.32506,-9.66,-24.48,-29.04
-0.48842,3.2753,8.2648,-0.34044,-0.062232,0.32383,-9.54,-24.36,-28.92
-0.44053,3.2657,8.5138,-0.34044,-0.062232,0.32383,-9.42,-24.12,-28.8
