-62,-61,-51,-51,-56,-70,-100,-100,-65,-100,-65,-69,-87,-62,-56,-62,-59,-61,-82,-82,-100,-100,16.165,18.5
-62,-61,-51,-51,-56,-70,-100,-100,-65,-100,-65,-69,-87,-62,-56,-62,-59,-61,-82,-82,-100,-100,15.33,18.5
-53,-50,-64,-64,-71,-81,-74,-100,-50,-100,-49,-69,-74,-74,-72,-74,-59,-61,-82,-91,-100,-100,14.495,18.5
-53,-50,-64,-64,-71,-81,-74,-100,-50,-100,-49,-69,-74,-74,-72,-74,-59,-61,-82,-91,-100,-100,13.66,18.5
-48,-49,-61,-62,-70,-84,-77,-76,-62,-74,-62,-85,-73,-74,-70,-74,-80,-79,-87,-91,-63,-62,12.825,18.5
-48,-49,-61,-62,-70,-84,-77,-76,-62,-74,-62,-85,-73,-74,-70,-74,-80,-79,-87,-91,-63,-62,11.99,18.5
-54,-51,-67,-67,-62,-84,-77,-76,-59,-77,-60,-85,-77,-68,-64,-67,-80,-79,-87,-91,-66,-65,11.155,18.5
-54,-51,-67,-67,-62,-84,-77,-76,-59,-77,-60,-85,-77,-68,-64,-67,-80,-79,-87,-91,-66,-65,10.32,18.5
-52,-52,-65,-67,-62,-76,-76,-76,-62,-85,-59,-75,-82,-65,-64,-62,-68,-67,-87,-100,-66,-65,9.485,18.5
-52,-52,-65,-67,-62,-76,-76,-76,-62,-85,-59,-75,-82,-65,-64,-62,-68,-67,-87,-100,-66,-65,8.65,18.5
-50,-51,-59,-59,-71,-75,-79,-80,-64,-85,-63,-74,-82,-64,-71,-63,-84,-84,-88,-100,-77,-78,7.815,18.5
-28,-29,-63,-63,-68,-81,-72,-73,-64,-89,-63,-78,-82,-68,-70,-68,-84,-76,-83,-100,-85,-78,6.98,18.5
-28,-29,-63,-63,-68,-81,-72,-73,-64,-89,-63,-78,-82,-68,-70,-68,-84,-76,-83,-100,-85,-78,6.145,18.5
-28,-29,-63,-63,-68,-81,-72,-73,-64,-89,-63,-78,-82,-68,-70,-68,-84,-76,-83,-100,-85,-78,5.31,18.5
-46,-44,-64,-64,-75,-81,-84,-73,-57,-89,-59,-78,-100,-81,-77,-80,-84,-76,-87,-87,-77,-76,4.475,18.5
-46,-44,-64,-64,-75,-81,-84,-73,-57,-89,-59,-78,-100,-81,-77,-80,-84,-76,-87,-87,-77,-76,3.64,18.5
-44,-46,-67,-65,-81,-84,-90,-88,-64,-88,-65,-82,-100,-77,-82,-75,-89,-89,-82,-84,-85,-84,2.805,18.5
-44,-46,-67,-65,-81,-84,-90,-88,-64,-88,-65,-82,-100,-77,-82,-75,-89,-89,-82,-84,-85,-84,1.97,18.5
-60,-60,-63,-64,-81,-73,-90,-88,-63,-88,-63,-73,-83,-77,-82,-75,-89,-89,-83,-80,-87,-84,1.135,18.5
-60,-60,-63,-64,-81,-73,-90,-88,-63,-88,-63,-73,-83,-77,-82,-75,-89,-89,-83,-80,-87,-84,0.3,18.5
