-1.81,1.5323,9.0022,0.12851,-0.6516,0.10251,-4.8,-40.44,-36.42
-1.7334,1.3982,9.0405,0.19937,-0.54409,0.1807,-4.74,-40.56,-36.84
-1.7526,1.4269,8.8011,0.19937,-0.54409,0.1807,-4.98,-40.74,-36.9
-1.8675,1.5993,8.4372,0.080863,-0.35961,0.11351,-5.1,-40.74,-37.2
-1.9441,1.7238,8.2552,0.027107,-0.27531,0.062194,-5.1,-40.74,-37.26
-1.9154,1.8004,8.169,0.027107,-0.27531,0.062194,-5.52,-41.1,-37.62
-1.8387,1.8387,8.1211,-0.14394,-0.22888,0.032872,-5.58,-41.1,-37.62
-1.7621,1.9058,8.1403,-0.23556,-0.213,-0.0074449,-5.58,-41.1,-37.62
-1.6664,1.9632,8.1977,-0.29421,-0.23011,-0.062423,-5.88,-41.34,-37.38
-1.6472,1.9537,8.2935,-0.30398,-0.29608,-0.058758,-5.94,-41.34,-37.32
-1.6664,1.9154,8.3701,-0.26366,-0.39748,-0.06731,-6.24,-41.04,-37.26
-1.6185,1.8196,8.418,-0.26366,-0.39748,-0.06731,-6.36,-41.04,-37.26
-1.5227,1.7238,8.6,-0.25511,-0.54287,-0.094188,-6.36,-41.22,-37.44
-1.3982,1.6568,8.5904,-0.24534,-0.51966,-0.080749,-6.36,-41.22,-37.32
-1.2833,1.6089,8.6574,-0.24534,-0.51966,-0.080749,-6.36,-40.98,-37.32
-1.2641,1.561,8.7149,-0.21724,-0.45368,-0.10885,-6.36,-40.86,-37.5
-1.3599,1.561,8.7628,-0.18914,-0.32051,-0.083192,-6.24,-40.5,-37.74
-1.4748,1.6089,8.8298,-0.11706,-0.224,-0.075862,-6.24,-40.5,-37.74
-1.561,1.6664,8.7436,-0.11706,-0.224,-0.075862,-6.12,-40.62,-38.1
-1.5514,1.6472,8.6862,-0.086514,-0.23133,-0.077084,-6.12,-40.62,-38.1
-1.5897,1.5993,8.6383,-0.095066,-0.29364,-0.096631,-6,-40.74,-38.28
-1.6185,1.5802,8.6191,-0.12683,-0.34006,-0.14306,-6.18,-40.56,-38.28
-1.5706,1.5419,8.6095,-0.13783,-0.36327,-0.14672,-6.18,-40.02,-38.28
-1.4844,1.4844,8.6191,-0.1757,-0.36816,-0.16383,-6.36,-40.08,-38.22
-1.4748,1.4174,8.6479,-0.22457,-0.34128,-0.16871,-6.48,-40.02,-38.1
-1.4174,1.4269,8.667,-0.22457,-0.34128,-0.16871,-6.84,-39.84,-37.8
-1.3695,1.3982,8.667,-0.16104,-0.26554,-0.1284,-6.9,-39.66,-37.8
-1.4174,1.3503,8.6766,-0.16104,-0.26554,-0.1284,-7.2,-39.48,-37.8
-1.4078,1.3503,8.6479,-0.1085,-0.23377,-0.11007,-7.08,-39.24,-37.68
-1.4269,1.3599,8.6,-0.093844,-0.19223,-0.07464,-7.08,-39.3,-37.68
-1.4174,1.3503,8.6,-0.075518,-0.15314,-0.062423,-7.08,-39.3,-37.68
-1.4269,1.3791,8.5521,-0.1024,-0.1287,-0.040432,-7.2,-39.42,-37.62
-1.4365,1.3886,8.5521,-0.093844,-0.13848,-0.042875,-7.26,-39,-37.56
-1.4461,1.3695,8.5808,-0.14394,-0.10305,-0.06731,-7.38,-38.94,-37.74
-1.4078,1.3024,8.6095,-0.13783,-0.073724,-0.03188,-6.9,-39.12,-37.98
-1.4078,1.3216,8.6479,-0.13783,-0.073724,-0.03188,-6.84,-39.24,-37.98
-1.3791,1.3791,8.6383,-0.10484,-0.11526,-0.015997,-7.08,-39.12,-37.68
-1.4078,1.4844,8.5617,-0.10484,-0.11526,-0.015997,-7.02,-39.3,-37.98
-1.4174,1.5419,8.5808,-0.095066,-0.1397,-0.051427,-7.2,-38.94,-37.98
-1.4653,1.5036,8.6574,-0.095066,-0.093271,-0.051427,-7.08,-38.94,-38.16
-1.4557,1.5131,8.6574,-0.085292,-0.093271,-0.058758,-6.72,-39.42,-38.28
-1.3886,1.5227,8.6862,-0.086514,-0.087163,-0.062423,-7.08,-39.12,-38.22
-1.3886,1.5036,8.6479,-0.099953,-0.085941,-0.053871,-7.08,-39.12,-38.22
-1.3886,1.4844,8.6479,-0.070631,-0.059063,-0.0062232,-6.9,-39.36,-38.46
-1.3886,1.5131,8.667,-0.070631,-0.059063,-0.0062232,-6.66,-39.36,-38.64
-1.3791,1.5036,8.6766,-0.077962,-0.018746,0.0035507,-6.72,-39.18,-38.76
-1.2833,1.5227,8.7149,-0.071853,-0.017524,0.0072158,-6.78,-39.54,-38.76
-1.245,1.5323,8.6383,-0.099953,-0.054176,-0.050205,-6.84,-39.42,-38.64
-1.2641,1.5514,8.6,-0.17692,-0.048067,-0.090523,-6.9,-39.24,-38.64
-1.2641,1.5706,8.5617,-0.17692,-0.048067,-0.090523,-7.02,-39.18,-38.64
-1.2546,1.5802,8.5425,-0.17081,-0.027298,-0.12717,-7.02,-39.42,-38.46
-1.2163,1.5706,8.6287,-0.15249,0.044784,-0.083192,-7.02,-39.42,-38.46
-1.1588,1.5897,8.6383,-0.12683,0.0056887,-0.045319,-7.2,-39.24,-38.16
-1.0822,1.6185,8.6766,-0.12683,0.0056887,-0.045319,-7.08,-39.06,-38.04
-0.96726,1.6281,8.667,-0.096288,-0.027298,0.018211,-7.08,-39.3,-38.04
-0.83318,1.6281,8.7436,-0.060857,-0.077389,0.015768,-6.72,-39.3,-38.22
-0.70868,1.6472,8.8011,-0.06941,-0.14336,-0.023327,-6.72,-39.12,-38.22
-0.62249,1.7047,8.8394,-0.06941,-0.14336,-0.023327,-6.9,-39.12,-38.4
-0.59376,1.7526,8.8681,-0.051084,-0.11038,-0.080749,-6.84,-39,-38.4
-0.54588,1.7621,8.916,-0.092622,-0.082276,-0.12229,-6.9,-38.64,-38.58
-0.55545,1.7238,8.9064,-0.096288,-0.026076,-0.20781,-6.9,-38.64,-38.76
-0.67038,1.7142,8.849,-0.096288,-0.026076,-0.20781,-6.84,-38.64,-38.82
-0.71826,1.7526,8.9064,-0.10728,-0.013859,-0.22247,-6.84,-38.34,-38.76
-0.74699,1.8196,8.8873,-0.11095,-0.032185,-0.22858,-6.9,-38.34,-38.52
-0.86191,1.9058,8.8107,-0.075518,-0.037072,-0.2127,-6.9,-38.34,-38.52
-0.87149,2.0686,8.6862,-0.021762,-0.018746,-0.1345,-6.36,-38.16,-38.46
-0.7853,2.1452,8.4851,0.1615,0.061888,0.025542,-6.18,-38.16,-38.64
-0.65122,2.1356,8.2744,0.1615,0.061888,0.025542,-6.18,-38.16,-38.64
-0.48842,2.0973,8.0828,0.22991,0.11809,0.10618,-5.76,-38.28,-38.82
-0.30646,2.0877,8.0254,0.26901,0.1694,0.12084,-5.58,-38.22,-38.88
-0.1245,2.0686,8.0828,0.21525,0.15596,0.065859,-5.58,-38.1,-38.7
-0.047884,2.0111,8.2169,0.14806,0.14497,-0.047762,-5.52,-38.16,-38.52
-0.02873,1.9632,8.4276,0.061316,0.064332,-0.13817,-5.46,-37.98,-38.52
0.02873,1.9632,8.7245,-0.0046578,-0.010194,-0.2408,-5.28,-38.16,-38.46
-0.038307,1.9154,9.1171,-0.096288,-0.14703,-0.34098,-5.58,-38.1,-38.46
-0.10534,1.9154,9.5672,-0.1757,-0.25821,-0.4155,-5.64,-37.86,-38.28
-0.095768,1.9728,10.027,-0.20502,-0.34128,-0.45704,-5.64,-37.68,-38.4
-0.076614,2.0399,10.209,-0.19158,-0.37671,-0.46559,-5.64,-37.86,-38.52
-0.14365,2.0016,10.228,-0.19158,-0.37671,-0.46559,-5.7,-37.86,-38.4
-0.249,1.9441,9.9599,-0.053527,-0.3706,-0.44482,-5.7,-37.86,-38.4
-0.3735,1.9249,9.4523,0.13951,-0.14458,-0.37641,-5.76,-37.68,-38.52
-0.50757,1.9345,8.9352,0.25557,0.022793,-0.286,-5.4,-37.86,-38.76
-0.62249,2.0111,8.2265,0.28856,0.14741,-0.19437,-5.22,-38.04,-38.94
-0.77572,2.1165,7.6136,0.28856,0.14741,-0.19437,-5.16,-37.92,-38.94
-0.75657,2.2122,7.2975,0.29467,0.24393,-0.14917,-5.22,-38.04,-38.52
-0.75657,2.2984,7.1156,0.24458,0.25981,-0.15161,-5.1,-38.04,-38.28
-0.71826,2.3176,7.106,0.13218,0.1523,-0.16749,-4.92,-37.86,-38.16
-0.63207,2.3272,7.1635,0.13218,0.1523,-0.16749,-4.86,-37.86,-38.34
-0.50757,2.2314,7.3837,0.056429,0.077771,-0.22613,-4.62,-37.98,-38.28
-0.45969,2.1644,7.6519,-0.064523,-0.085941,-0.31899,-4.62,-37.98,-38.16
-0.5363,2.2027,7.7955,-0.064523,-0.085941,-0.31899,-4.56,-37.68,-37.8
