-4.1659,1.81,8.2265,-0.002978,-0.96456,0.27061,1.68,-54.84,-48.06
-3.7924,2.0016,8.0158,-0.002978,-0.96456,0.27061,1.68,-54.84,-48.06
-3.7254,1.8196,8.102,-0.043295,-1.292,0.20953,0.12,-54.6,-47.94
-3.8307,1.7238,8.3127,-0.14836,-1.1967,0.1741,-0.42,-54.84,-48.06
-3.5338,1.6855,8.0254,-0.14836,-1.1967,0.1741,-1.32,-54.72,-47.64
-3.4668,1.6568,8.1594,-0.2852,-1.1588,0.14111,-1.86,-54.54,-47.4
-3.1795,1.7142,8.3797,-0.30108,-1.022,0.12523,-2.7,-54.9,-47.46
-2.9018,1.6568,8.4946,-0.30108,-1.022,0.12523,-3.42,-55.02,-47.4
-2.7485,1.5227,8.3797,-0.24855,-0.87293,0.087354,-4.2,-55.2,-47.52
-2.7294,1.4653,8.1977,-0.15692,-0.55894,-0.038485,-4.2,-55.2,-47.52
-2.8826,1.5706,8.0637,-0.15692,-0.55894,-0.038485,-4.86,-54.96,-47.58
-2.9784,1.7238,7.9009,-0.19845,-0.47831,-0.067806,-5.4,-54.78,-47.4
-2.9784,1.7717,7.9679,-0.24855,-0.45754,-0.025045,-5.88,-54.6,-47.76
-2.9784,1.6472,8.1403,-0.25954,-0.50152,-0.0067195,-6.36,-54.48,-47.46
-2.8922,1.561,8.2169,-0.25465,-0.65301,-0.033598,-6.6,-54.6,-47.7
-2.739,1.5227,8.3318,-0.2009,-0.76419,-0.040928,-6.72,-54.42,-47.82
-2.5857,1.4844,8.418,-0.16791,-0.83383,-0.044593,-6.78,-54.24,-48.18
-2.5283,1.4557,8.2935,-0.16791,-0.83383,-0.044593,-6.96,-53.94,-48.18
-2.557,1.3886,8.2073,-0.10683,-0.94379,-0.053145,-7.02,-54.12,-48.24
-2.4612,1.3599,8.1977,-0.13981,-0.94867,-0.064141,-7.2,-54.06,-48.36
-2.3559,1.3216,8.1307,-0.17646,-0.9279,-0.055589,-7.32,-53.94,-48.24
-2.2027,1.1779,8.0828,-0.2461,-0.8998,-0.031154,-7.44,-53.88,-48.6
-2.0877,1.1109,8.1786,-0.32796,-0.81184,-0.0018326,-7.8,-53.76,-48.54
-2.1069,1.1684,8.418,-0.32796,-0.81184,-0.0018326,-8.16,-53.28,-48.42
-2.1644,1.2929,8.8011,-0.34262,-0.53695,-0.055589,-8.52,-53.1,-48.3
-2.1931,1.3312,8.9735,-0.34262,-0.53695,-0.055589,-8.52,-53.1,-48.3
-2.2314,1.2546,8.8681,-0.26565,-0.43921,-0.078802,-8.7,-52.92,-48.3
-2.241,1.2641,8.6383,-0.089721,-0.38546,-0.044593,-8.94,-52.62,-48.24
-2.0973,1.245,8.5234,-0.068951,-0.36957,-0.016493,-8.94,-52.56,-48.48
-2.0016,1.2641,8.5617,-0.068951,-0.36957,-0.016493,-9.3,-52.26,-48.42
-1.9345,1.3024,8.6095,-0.06773,-0.37202,0.07758,-9.54,-52.08,-48.66
-1.8387,1.3312,8.5617,-0.064064,-0.41844,0.1069,-9.96,-51.6,-48.48
-1.6664,1.2737,8.5521,-0.12271,-0.54062,-0.011606,-10.5,-51.42,-48.54
-1.6855,1.245,8.5234,-0.050625,-0.53451,-0.07758,-10.5,-51.42,-48.54
-1.7334,1.2258,8.4659,-0.097051,-0.48808,-0.066584,-10.8,-51.42,-48.48
-1.7813,1.2354,8.4372,-0.092164,-0.416,-0.08491,-10.86,-51.3,-48.48
