-59,-62,-72,-73,-92,-81,-78,-82,-60,-84,-60,-81,-76,-88,-89,-89,-100,-100,-100,-100,-85,-85,27.717,33.031
-55,-57,-72,-70,-73,-81,-78,-78,-49,-71,-51,-81,-72,-88,-73,-89,-100,-100,-100,-100,-80,-82,26.933,33.061
-55,-57,-72,-70,-73,-81,-78,-78,-49,-71,-51,-81,-72,-88,-73,-89,-100,-100,-100,-100,-80,-82,26.15,33.092
-53,-54,-70,-72,-72,-82,-81,-80,-45,-75,-45,-100,-74,-82,-73,-83,-90,-100,-100,-100,-82,-82,25.367,33.122
-53,-54,-70,-72,-72,-82,-81,-80,-45,-75,-45,-100,-74,-82,-73,-83,-90,-100,-100,-100,-82,-82,24.583,33.153
-53,-54,-70,-72,-72,-82,-81,-80,-45,-75,-45,-100,-74,-82,-73,-83,-90,-100,-100,-100,-82,-82,23.8,33.183
-46,-45,-64,-64,-82,-88,-81,-80,-42,-69,-40,-100,-69,-76,-83,-77,-85,-100,-100,-100,-76,-76,23.017,33.214
-46,-45,-64,-64,-82,-88,-81,-80,-42,-69,-40,-100,-69,-76,-83,-77,-85,-100,-100,-100,-76,-76,22.233,33.244
-54,-54,-82,-81,-81,-88,-75,-76,-47,-70,-47,-88,-68,-86,-82,-85,-85,-84,-93,-100,-81,-79,21.45,33.275
-54,-54,-82,-81,-81,-88,-75,-76,-47,-70,-47,-88,-68,-86,-82,-85,-85,-84,-93,-100,-81,-79,20.667,33.306
-62,-59,-79,-78,-88,-88,-81,-75,-45,-74,-46,-88,-72,-86,-89,-85,-85,-84,-93,-100,-76,-76,19.883,33.336
-62,-59,-79,-78,-88,-88,-81,-75,-45,-74,-46,-88,-72,-86,-89,-85,-85,-84,-93,-100,-76,-76,19.1,33.367
-58,-58,-81,-79,-82,-100,-72,-73,-46,-82,-49,-100,-78,-90,-81,-90,-100,-100,-84,-85,-76,-84,18.317,33.397
-58,-58,-81,-79,-82,-100,-72,-73,-46,-82,-49,-100,-78,-90,-81,-90,-100,-100,-84,-85,-76,-84,17.533,33.428
-60,-61,-76,-77,-82,-95,-76,-76,-48,-76,-47,-100,-73,-85,-81,-86,-100,-100,-84,-85,-75,-76,16.75,33.458
-60,-61,-76,-77,-82,-95,-76,-76,-48,-76,-47,-100,-73,-85,-81,-86,-100,-100,-84,-85,-75,-76,15.967,33.489
-56,-56,-77,-76,-83,-95,-70,-71,-44,-74,-45,-100,-75,-86,-83,-84,-100,-100,-87,-86,-75,-77,15.183,33.519
-56,-56,-77,-76,-83,-95,-70,-71,-44,-74,-45,-100,-75,-86,-83,-84,-100,-100,-87,-86,-75,-77,14.4,33.55
-57,-57,-83,-83,-84,-95,-62,-63,-43,-72,-45,-100,-72,-81,-85,-81,-100,-100,-92,-86,-71,-71,13.617,33.581
-57,-57,-83,-83,-84,-95,-62,-63,-43,-72,-45,-100,-72,-81,-85,-81,-100,-100,-92,-86,-71,-71,12.833,33.611
-53,-53,-76,-76,-87,-100,-68,-67,-43,-72,-44,-100,-71,-81,-87,-81,-100,-100,-83,-85,-74,-72,12.05,33.642
-53,-53,-76,-76,-87,-100,-68,-67,-43,-72,-44,-100,-71,-81,-87,-81,-100,-100,-83,-85,-74,-72,11.267,33.672
-52,-51,-84,-82,-78,-100,-61,-63,-58,-74,-58,-100,-72,-81,-79,-81,-86,-85,-81,-79,-74,-72,10.483,33.703
-52,-51,-84,-82,-78,-100,-61,-63,-58,-74,-58,-100,-72,-81,-79,-81,-86,-85,-81,-79,-74,-72,9.7,33.733
-61,-59,-78,-77,-88,-100,-60,-60,-57,-80,-58,-100,-78,-100,-85,-100,-87,-86,-81,-79,-81,-79,8.9167,33.764
-61,-59,-78,-77,-88,-100,-60,-60,-57,-80,-58,-100,-78,-100,-85,-100,-87,-86,-81,-79,-81,-79,8.1333,33.794
-44,-45,-81,-81,-81,-89,-51,-39,-52,-81,-54,-100,-78,-89,-83,-87,-90,-90,-74,-76,-81,-79,7.35,33.825
-44,-45,-81,-81,-81,-89,-51,-39,-52,-81,-54,-100,-78,-89,-83,-87,-90,-90,-74,-76,-81,-79,6.5667,33.856
-53,-52,-77,-76,-81,-89,-53,-54,-55,-84,-55,-100,-86,-85,-83,-85,-90,-90,-91,-76,-83,-83,5.7833,33.886
-53,-52,-77,-76,-81,-89,-53,-54,-55,-84,-55,-100,-86,-85,-83,-85,-90,-90,-91,-76,-83,-83,5,33.917
-60,-60,-84,-86,-84,-89,-58,-58,-55,-84,-56,-100,-86,-93,-82,-85,-90,-90,-91,-76,-85,-84,4.2167,33.947
-60,-60,-84,-86,-84,-89,-58,-58,-55,-84,-56,-100,-86,-93,-82,-85,-90,-90,-91,-76,-85,-84,3.4333,33.978
-61,-61,-78,-78,-84,-100,-63,-65,-57,-89,-58,-100,-87,-93,-82,-91,-100,-100,-86,-85,-85,-84,2.65,34.008
-61,-61,-78,-78,-84,-100,-63,-65,-57,-89,-58,-100,-87,-93,-82,-91,-100,-100,-86,-85,-85,-84,1.8667,34.039
-59,-61,-82,-84,-90,-93,-65,-63,-56,-89,-57,-93,-87,-87,-91,-88,-100,-100,-86,-85,-85,-84,1.0833,34.069
-62,-63,-76,-75,-89,-93,-62,-64,-58,-91,-59,-93,-91,-87,-89,-88,-100,-100,-85,-85,-88,-88,0.3,34.1
