-1.2067,1.7238,8.9064,0.055016,0.097471,0.18036,4.92,16.86,-41.1
-1.3024,1.7813,8.849,0.055016,0.097471,0.18036,5.1,16.8,-41.04
-1.3982,1.8675,8.6287,0.10999,0.11946,0.18402,5.1,16.98,-41.04
-1.4748,1.9441,8.4372,0.18085,0.18177,0.24877,4.92,16.98,-40.56
-1.5993,1.9728,8.1499,0.25416,0.28073,0.30497,4.68,16.8,-40.38
-1.6855,2.0207,7.9392,0.25416,0.28073,0.30497,4.74,16.98,-40.5
-1.743,2.1356,7.8338,0.28592,0.26729,0.33552,4.74,16.98,-40.44
-1.7813,2.241,7.8434,0.26638,0.10602,0.37828,4.74,16.98,-40.44
-1.7526,2.3463,7.9487,0.26638,0.10602,0.37828,4.74,16.98,-40.68
-1.7334,2.4134,8.0445,0.3409,-0.13588,0.41249,4.86,16.68,-40.44
-1.6281,2.4325,8.0158,0.3409,-0.13588,0.41249,4.86,16.38,-40.32
-1.5514,2.4804,7.9296,0.3409,-0.31792,0.39172,5.04,16.32,-40.32
-1.5419,2.3846,7.92,0.24316,-0.35457,0.3123,5.1,15.96,-40.68
-1.3791,2.3942,7.9775,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.2737,2.49,8.1403,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.2354,2.4995,8.4563,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.2258,2.49,8.8585,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.1779,2.4612,9.2895,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.1684,2.4038,9.6438,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.2354,2.2889,9.8641,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.2881,2.2075,9.8306,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.3408,2.1261,9.7971,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.4748,2.0111,9.5385,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.6281,1.9824,9.1937,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.7717,2.0399,8.7628,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.8387,2.1261,8.2935,0.24316,-0.35457,0.3123,5.46,15.96,-40.92
-1.8196,2.2218,7.9392,0.21995,0.053489,0.0068722,4.5,16.32,-40.44
-1.7238,2.3176,7.6327,0.21995,0.053489,0.0068722,4.5,16.26,-40.26
-1.7047,2.4038,7.5082,0.17352,0.084032,0.030085,4.2,16.56,-40.2
-1.7142,2.5474,7.5082,0.14176,0.098693,0.00076358,4.32,16.44,-40.2
-1.6759,2.6815,7.5848,-0.0085139,0.0058414,-0.052993,4.32,16.44,-40.2
-1.561,2.6815,7.853,-0.024396,-0.08701,-0.045662,4.08,16.26,-40.2
-1.5131,2.6911,7.9487,-0.039057,-0.18353,-0.032223,4.38,16.2,-40.26
