-4.9608,2.1835,7.2688,-0.14107,-0.72017,-0.087659,22.02,21.96,-39
-4.8363,2.0399,7.2209,-0.11664,-0.91443,-0.055894,21.6,22.26,-39
-4.7214,1.992,7.422,-0.12519,-1.1246,-0.047342,21.42,22.38,-39
-4.5777,2.0399,7.6902,-0.23026,-1.1685,0.00030543,21.42,22.38,-39
-4.4245,1.9632,7.8434,-0.17406,-1.0696,0.023518,21.3,22.26,-39.18
-4.3958,1.9058,7.9296,-0.13863,-0.89244,0.043066,21.06,22.26,-39.24
-4.4341,2.0016,7.9679,-0.13863,-0.89244,0.043066,20.94,22.56,-39.84
-4.549,2.1356,7.7955,-0.17772,-0.41718,-0.075442,20.82,22.56,-40.5
-4.6064,2.1356,7.6998,-0.17772,-0.41718,-0.075442,20.52,22.62,-40.8
-4.549,2.1452,7.7381,-0.26813,-0.29012,-0.090103,20.22,22.8,-40.92
-4.5107,2.241,7.8721,-0.30601,-0.33899,-0.016799,19.68,22.74,-41.1
-4.5873,2.2984,7.9296,-0.27302,-0.54791,0.062614,19.68,22.8,-41.04
-4.5394,2.308,7.9679,-0.27302,-0.54791,0.062614,19.32,22.8,-41.34
-4.2138,2.2889,8.169,-0.17406,-1.3152,0.08094,19.14,22.92,-41.4
-3.7158,2.1356,8.2744,-0.17406,-1.3152,0.08094,18.78,22.92,-41.4
-3.3806,1.9058,8.4467,-0.034781,-1.5949,0.036957,18.36,23.1,-41.46
-3.2944,2.0973,8.5617,-0.034781,-1.5949,0.036957,18.36,23.1,-41.46
-3.3327,1.5131,8.2648,0.055627,-1.4874,0.051618,17.22,23.64,-41.46
-3.2274,1.2833,8.1594,0.12282,-1.2761,0.098044,17.22,23.64,-41.46
-3.2274,1.3216,8.1211,0.14237,-0.84845,0.18967,17.16,23.52,-41.64
-3.1891,1.5802,8.1594,0.1045,-0.61144,0.31796,16.86,23.28,-42.3
-3.1987,1.8292,8.0828,0.1045,-0.61144,0.31796,16.5,23.04,-42.42
-3.1412,2.0303,7.9966,0.066622,-0.45628,0.41447,16.2,22.86,-42.66
-2.9975,2.1835,7.9104,0.048297,-0.43917,0.45723,15.66,22.68,-42.78
-2.7581,2.241,7.7955,-0.08365,-0.63709,0.30818,15.48,22.68,-42.72
-2.5953,2.2601,7.6327,-0.10442,-0.71651,0.20922,15.18,22.62,-43.02
-2.5379,2.1548,7.6136,-0.10442,-0.71651,0.20922,14.94,22.32,-42.96
-2.5091,2.0016,7.8147,-0.13863,-0.72506,0.1689,14.58,22.56,-43.14
