-71,-70,-86,-85,-100,-88,-67,-66,-56,-87,-58,-90,-89,-100,-100,-100,-100,-100,-100,-100,-92,-90,1.0622,36.473
-71,-70,-86,-85,-100,-88,-67,-66,-56,-87,-58,-90,-89,-100,-100,-100,-100,-100,-100,-100,-92,-90,1.8243,36.446
-61,-62,-70,-73,-85,-77,-62,-62,-63,-84,-62,-76,-84,-100,-100,-100,-100,-100,-86,-100,-92,-100,2.5865,36.419
-61,-62,-70,-73,-85,-77,-62,-62,-63,-84,-62,-76,-84,-100,-83,-100,-100,-100,-86,-86,-92,-100,3.3486,36.392
-63,-64,-84,-83,-90,-77,-70,-70,-60,-84,-60,-76,-84,-87,-92,-100,-100,-100,-82,-86,-91,-100,4.1108,36.365
-63,-64,-84,-83,-90,-77,-70,-70,-60,-84,-60,-76,-84,-87,-92,-88,-100,-100,-82,-82,-91,-91,4.873,36.338
-63,-64,-82,-85,-92,-77,-57,-58,-65,-89,-64,-76,-92,-95,-91,-88,-100,-100,-82,-82,-90,-86,5.6351,36.311
-63,-64,-82,-85,-92,-77,-57,-58,-65,-89,-64,-76,-92,-95,-91,-100,-100,-100,-82,-82,-90,-100,6.3973,36.284
-62,-61,-79,-78,-88,-91,-52,-52,-59,-80,-60,-93,-82,-85,-89,-88,-100,-100,-83,-82,-89,-86,7.1595,36.257
-62,-61,-79,-78,-88,-91,-52,-52,-59,-80,-60,-93,-82,-85,-89,-85,-100,-100,-83,-82,-89,-100,7.9216,36.23
-63,-64,-81,-80,-89,-93,-52,-50,-58,-79,-59,-93,-77,-85,-86,-85,-100,-100,-82,-84,-84,-86,8.6838,36.203
-63,-64,-81,-80,-89,-93,-52,-50,-58,-79,-59,-93,-77,-85,-86,-85,-100,-100,-82,-84,-84,-84,9.4459,36.176
-51,-49,-66,-65,-79,-93,-52,-51,-50,-85,-50,-93,-88,-80,-76,-81,-82,-100,-87,-90,-80,-80,10.208,36.149
-51,-49,-66,-65,-79,-93,-52,-51,-50,-85,-50,-93,-88,-80,-76,-81,-82,-82,-87,-90,-80,-80,10.97,36.122
-61,-65,-75,-75,-87,-93,-51,-51,-53,-85,-53,-100,-88,-80,-87,-91,-84,-82,-87,-90,-84,-85,11.732,36.095
-61,-65,-75,-75,-87,-93,-51,-51,-53,-85,-53,-100,-88,-80,-87,-91,-84,-100,-87,-90,-84,-85,12.495,36.068
-59,-58,-75,-75,-82,-100,-60,-60,-50,-76,-51,-100,-73,-92,-81,-92,-84,-86,-87,-90,-85,-85,13.257,36.041
-59,-58,-75,-75,-82,-100,-60,-60,-50,-76,-51,-100,-73,-92,-81,-92,-84,-86,-87,-90,-85,-85,14.019,36.014
-58,-57,-75,-75,-82,-94,-64,-66,-55,-81,-55,-100,-83,-92,-85,-91,-84,-86,-100,-100,-91,-87,14.781,35.986
-58,-57,-75,-75,-82,-94,-64,-66,-55,-81,-55,-100,-83,-92,-85,-91,-84,-86,-100,-100,-91,-87,15.543,35.959
-62,-60,-73,-73,-88,-89,-60,-59,-48,-69,-47,-91,-70,-92,-87,-91,-100,-100,-100,-100,-72,-73,16.305,35.932
-62,-60,-73,-73,-88,-89,-60,-59,-48,-69,-47,-91,-70,-92,-87,-91,-100,-100,-100,-100,-72,-73,17.068,35.905
-54,-100,-100,-100,-100,-100,-100,-100,-41,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,17.83,35.878
-54,-54,-78,-77,-88,-89,-66,-70,-41,-68,-43,-91,-70,-88,-87,-90,-100,-100,-100,-100,-75,-71,18.592,35.851
-60,-48,-88,-78,-87,-94,-71,-73,-49,-75,-47,-91,-76,-88,-88,-90,-100,-100,-100,-100,-80,-80,19.354,35.824
-60,-48,-88,-78,-87,-94,-71,-73,-49,-75,-47,-91,-76,-88,-88,-90,-100,-100,-100,-100,-80,-80,20.116,35.797
-62,-63,-82,-81,-86,-94,-75,-76,-43,-72,-43,-91,-73,-88,-85,-90,-100,-100,-100,-100,-75,-77,20.878,35.77
-62,-63,-82,-81,-86,-100,-75,-76,-43,-72,-43,-100,-73,-100,-100,-100,-100,-100,-100,-100,-75,-100,21.641,35.743
-55,-54,-78,-78,-86,-94,-69,-68,-49,-74,-49,-100,-73,-88,-85,-90,-100,-100,-100,-100,-80,-77,22.403,35.716
-55,-54,-78,-78,-86,-94,-69,-68,-49,-74,-49,-100,-73,-87,-85,-87,-100,-100,-100,-100,-80,-78,23.165,35.689
-53,-50,-77,-78,-81,-100,-74,-75,-47,-71,-46,-100,-70,-87,-79,-87,-100,-100,-100,-100,-75,-78,23.927,35.662
-53,-50,-77,-78,-81,-100,-74,-75,-47,-71,-46,-100,-70,-87,-79,-87,-100,-100,-100,-100,-75,-100,24.689,35.635
-54,-54,-79,-80,-85,-100,-70,-72,-46,-69,-48,-100,-71,-85,-79,-85,-100,-100,-100,-100,-81,-78,25.451,35.608
-54,-54,-79,-80,-85,-100,-70,-72,-46,-69,-48,-100,-71,-85,-79,-85,-85,-86,-100,-100,-81,-79,26.214,35.581
-62,-62,-77,-75,-81,-100,-74,-74,-56,-75,-56,-100,-78,-85,-85,-85,-85,-86,-100,-100,-81,-82,26.976,35.554
-62,-62,-77,-75,-81,-87,-74,-74,-56,-75,-56,-100,-78,-100,-85,-100,-100,-86,-100,-100,-81,-100,27.738,35.527
-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-85,-100,-85,-85,-86,-100,-100,-100,-82,28.5,35.5
