-2.5283,1.6664,8.849,-0.088194,-0.21392,0.058872,10.5,16.02,-35.46
-2.5283,1.6951,8.9447,-0.088194,-0.21392,0.058872,10.44,16.14,-35.28
-2.5857,1.7526,8.983,-0.1334,-0.29577,0.020998,10.62,16.32,-35.52
-2.5762,1.81,8.9926,-0.090637,-0.41062,-0.064523,10.38,16.38,-35.46
-2.4421,1.7047,8.9064,-0.090637,-0.41062,-0.064523,10.44,16.5,-35.64
-2.3463,1.6376,8.7053,-0.041768,-0.49858,-0.065744,10.62,16.5,-35.52
-2.3176,1.6855,8.5617,-0.031994,-0.4827,-0.049862,10.5,16.56,-35.64
-2.3559,1.81,8.5425,-0.031994,-0.4827,-0.049862,10.5,16.56,-35.64
-2.4134,1.9058,8.6,-0.0038943,-0.45704,0.029551,10.5,16.14,-35.7
-2.5379,2.0016,8.6191,0.033979,-0.45826,0.20548,10.38,16.14,-35.88
-2.7007,2.1548,8.5808,0.075518,-0.50958,0.25435,10.62,15.96,-36.12
-2.6432,2.2314,8.0541,0.075518,-0.50958,0.25435,10.68,16.08,-36.12
-2.4804,2.2889,7.9104,0.14882,-0.57677,0.28489,10.8,15.9,-36.3
-2.2601,2.3367,7.9296,0.16959,-0.61587,0.31666,10.92,15.6,-36.48
-2.0494,2.3367,7.8626,0.15249,-0.61709,0.3301,10.68,15.42,-36.78
-1.8771,2.3367,7.9296,0.095066,-0.69039,0.28245,10.68,15.54,-36.66
-1.8004,2.3846,8.2839,0.051084,-0.7417,0.25191,10.38,15.6,-36.54
-1.8004,2.4229,8.5617,0.031536,-0.7637,0.11507,10.2,15.6,-36.54
-1.7621,2.4134,8.7532,-0.088194,-0.78324,0.0087812,9.66,15.84,-36.48
-1.7526,2.2601,8.8969,-0.04299,-0.84189,-0.1195,9.54,15.78,-36.6
-1.6568,2.1165,9.0309,-0.061316,-0.85655,-0.17081,9.54,15.78,-36.6
-1.5802,2.0686,9.1171,-0.08575,-0.87487,-0.17937,9,16.14,-36.42
-1.5323,2.1548,8.9543,-0.14195,-0.80035,-0.18181,8.82,16.32,-36.6
-1.3312,2.1069,8.9639,-0.17371,-0.68428,-0.18059,8.7,16.8,-36.72
-1.1205,1.992,8.8394,-0.17371,-0.68428,-0.18059,7.98,16.68,-36.72
-1.0151,1.9441,8.5904,-0.16028,-0.61098,-0.17203,7.8,17.04,-36.84
-0.96726,1.9728,8.3701,-0.1896,-0.33609,-0.12439,7.56,17.4,-37.2
-0.99599,2.1069,8.2552,-0.1896,-0.33609,-0.12439,7.2,17.16,-37.26
-1.1109,2.2697,8.3031,-0.20304,-0.17604,-0.093844,6.66,17.22,-37.2
-1.2163,2.4517,8.3701,-0.18227,-0.061201,-0.035201,6.72,17.04,-37.32
-1.3024,2.5762,8.1882,-0.18227,-0.061201,-0.035201,6.72,17.04,-37.32
-1.3024,2.6528,8.3989,-0.18227,-0.061201,-0.035201,6.72,17.04,-37.32
-1.3024,2.739,8.6479,-0.18227,-0.061201,-0.035201,6.72,17.04,-37.32
-1.2641,2.8252,8.5808,-0.18227,-0.061201,-0.035201,6.72,17.04,-37.32
-1.1971,2.7773,8.1211,-0.18227,-0.061201,-0.035201,6.72,17.04,-37.32
-1.1013,2.7485,7.853,0.66317,-0.14794,0.46815,6.12,16.86,-36.72
-1.0151,2.8156,7.6136,0.66317,-0.14794,0.46815,6.06,17.22,-36.54
-0.91937,2.9592,7.8147,0.69371,-0.068531,0.51458,6.3,17.28,-36.48
-0.91937,3.1795,8.0254,0.65584,-0.002558,0.51824,6.42,17.22,-36.6
-0.89064,3.4764,7.9966,0.51045,0.047533,0.51458,6.48,17.28,-36.42
-0.79487,3.6871,7.9104,0.44692,0.010881,0.46815,6.6,17.22,-36.42
-0.72784,3.7637,7.92,0.30643,-0.0037797,0.43639,6.84,16.92,-36.78
-0.79487,3.7733,7.8338,0.2209,0.0047724,0.37897,7.32,16.38,-37.44
-0.86191,3.9169,7.8147,0.14149,0.01699,0.31544,7.32,16.38,-37.44
-0.99599,4.051,8.3222,-0.046655,-0.1003,0.26046,7.44,15.84,-37.68
-1.0343,4.2138,8.9352,-0.046655,-0.1003,0.26046,7.26,15.36,-37.68
-1.0247,4.1563,9.1171,-0.046655,-0.1003,0.26046,7.26,15.36,-37.68
-0.91937,3.9744,9.2225,0.12927,-0.38007,0.2458,7.26,15.24,-37.44
-0.81403,3.8116,9.1937,0.29909,-0.48025,0.22503,7.74,14.94,-37.56
-0.74699,3.7828,9.1075,0.36507,-0.50225,0.23847,7.74,15,-37.08
-0.6608,3.8307,9.1554,0.36507,-0.50225,0.23847,7.74,15,-37.08
-0.6608,3.8403,9.3565,0.42982,-0.39962,0.22869,7.74,15.06,-36.96
-0.69911,3.8499,9.6055,0.38339,-0.32021,0.2067,8.04,15.18,-37.08
-0.80445,3.8595,9.6726,0.35774,-0.23347,0.15172,8.04,15.18,-37.08
-0.9098,3.8403,9.5864,0.4005,-0.26279,-0.00099266,8.1,15.48,-37.38
-1.0247,3.6966,9.481,0.47014,-0.28478,-0.044975,8.22,15.48,-37.56
-1.1492,3.4764,9.5193,0.47014,-0.28478,-0.044975,8.46,15.36,-37.92
-1.2929,3.3232,9.414,0.51045,-0.28356,-0.060857,8.28,15.12,-37.86
-1.312,3.2944,9.5481,0.55566,-0.30555,-0.079183,7.92,15,-38.28
-1.2067,3.1699,9.5002,0.55932,-0.29944,-0.062079,7.92,14.82,-38.04
-1.1684,3.0263,9.6438,0.57154,-0.2298,-0.07674,8.1,14.64,-38.28
-1.245,2.9401,9.5864,0.57276,-0.16138,-0.10606,8.16,14.34,-38.34
-1.3886,3.0646,9.4236,0.56788,-0.09541,-0.074296,8.04,14.1,-38.46
-1.4461,3.122,9.2129,0.55688,-0.019662,-0.021762,8.22,13.92,-38.64
