-1.7813,2.4612,8.4563,0.0098502,-0.16806,0.016952,36.6,-15.3,-33.42
-1.8387,2.3942,8.3318,0.0098502,-0.16806,0.016952,36.96,-15.12,-33.66
-1.8387,2.4038,8.2361,-0.09644,-0.37942,0.053603,37.02,-15.3,-33.72
-1.8387,2.3655,8.0924,-0.16364,-0.38553,0.0035125,37.32,-15.18,-33.78
-1.7909,2.3559,8.351,-0.16364,-0.38553,0.0035125,37.5,-15.12,-33.96
-1.6855,2.3367,8.3989,-0.21739,-0.28657,0.01573,37.5,-15.12,-33.96
-1.7621,2.308,8.3893,-0.26748,-0.095982,-0.045357,37.02,-14.64,-33.9
-1.7717,2.3559,8.3893,-0.2797,0.021304,-0.042913,37.02,-14.64,-33.9
-1.8196,2.375,8.3989,-0.25038,0.070173,-0.038026,37.02,-14.46,-34.08
-1.8675,2.4325,8.4946,-0.25038,0.070173,-0.038026,37.14,-14.7,-34.56
-1.9154,2.4995,8.5234,-0.22472,0.024969,0.0059559,37.02,-15,-34.74
-1.9537,2.4995,8.4467,-0.17585,-0.10698,-0.0025962,37.2,-14.82,-34.92
-1.9249,2.4421,8.4563,-0.14775,-0.32689,-0.031918,37.26,-14.7,-34.86
-1.8579,2.4038,8.4467,-0.15386,-0.34522,-0.056352,37.02,-14.7,-34.68
-1.8292,2.3846,8.4659,-0.21495,-0.32322,-0.079565,37.08,-14.94,-34.56
-1.8196,2.3463,8.4467,-0.21495,-0.32322,-0.079565,37.02,-14.64,-34.5
-1.8675,2.3176,8.4659,-0.23083,-0.21449,-0.080787,37.02,-14.64,-34.32
-1.9249,2.3559,8.5042,-0.23816,-0.12653,-0.042913,37.02,-14.58,-34.08
-1.9154,2.3559,8.5329,-0.25038,-0.086208,-0.033139,36.78,-14.28,-33.78
-1.9345,2.308,8.6191,-0.2345,-0.039783,-0.018479,36.66,-14.1,-33.84
-1.8866,2.3176,8.7149,-0.2345,-0.039783,-0.018479,36.66,-14.1,-33.84
-1.8196,2.3463,8.8585,-0.2406,-0.064217,-0.0062614,36.48,-14.1,-34.08
-1.7813,2.3367,9.1746,-0.21861,-0.11675,-0.0050396,36.6,-13.98,-34.32
-1.8004,2.3367,9.4044,-0.2125,-0.21938,0.0071777,36.48,-13.8,-34.44
-1.7238,2.3367,9.5768,-0.16852,-0.33055,-0.0050396,36.84,-13.98,-34.68
-1.5802,2.3176,9.7683,-0.16852,-0.33055,-0.0050396,36.78,-13.68,-34.62
-1.5036,2.1644,9.6822,0.019624,-0.18639,-0.034361,36.66,-13.62,-34.86
-1.561,2.0016,9.4906,0.019624,-0.18639,-0.034361,36.54,-13.68,-35.04
-1.7142,2.0399,9.3374,0.039172,0.20579,-0.16875,36.54,-13.62,-34.86
-1.6855,2.2027,9.0692,0.039172,0.20579,-0.16875,36.54,-13.5,-34.98
-1.5897,2.0303,8.5904,-0.028023,0.29497,-0.28848,36.18,-12.9,-34.74
-1.6472,1.6664,8.2073,-0.083001,0.46479,-0.33979,36,-12.78,-34.98
-1.8292,1.5131,8.0541,-0.11232,0.56009,-0.31902,36,-12.78,-34.98
-1.992,1.6759,8.1307,-0.18685,0.54176,-0.21518,35.94,-12.42,-34.8
-2.0399,1.8675,8.2648,-0.18074,0.4709,-0.11377,36.12,-12.42,-34.74
-1.992,1.9345,8.4659,-0.15753,0.29619,-0.034361,36.42,-12.42,-34.56
-1.9249,1.9058,8.6574,-0.13431,0.13248,0.016952,36.84,-12.3,-34.38
-1.6568,2.0207,8.8202,-0.11843,0.0054214,0.11836,36.78,-12.3,-34.38
-1.3982,2.0303,8.9447,0.11492,-0.11309,0.17455,36.84,-12.06,-34.38
-1.1684,1.8292,8.849,0.11492,-0.11309,0.17455,37.2,-12.48,-34.44
-0.97683,1.6664,8.5617,0.44234,-0.26336,0.22709,37.38,-12.42,-34.5
-1.0056,1.6281,8.4372,0.50709,-0.37454,0.22831,37.08,-12.48,-34.62
-1.0343,1.7717,8.3318,0.20533,-0.5468,0.12324,37.08,-12.48,-34.62
-0.97683,1.9537,8.1977,0.20533,-0.5468,0.12324,37.08,-12.48,-34.62
-0.90022,2.1069,8.1882,0.20533,-0.5468,0.12324,37.08,-12.48,-34.62
-0.79487,2.1835,8.1882,0.20533,-0.5468,0.12324,37.08,-12.48,-34.62
-0.6608,2.1452,8.1307,-0.014584,-0.49427,0.012065,36.12,-12.48,-34.8
-0.56503,2.0399,8.2456,-0.13676,-0.3782,-0.027031,36.12,-12.72,-34.98
-0.47884,2.0494,8.4946,-0.13676,-0.3782,-0.027031,35.7,-12.72,-35.16
-0.42138,2.2027,8.7724,-0.24183,-0.25725,-0.030696,35.4,-13.02,-34.8
-0.36392,2.241,9.1937,-0.24549,-0.17539,-0.063683,35.58,-13.08,-34.92
-0.31603,2.1356,9.232,-0.21128,-0.14974,-0.029474,35.52,-13.02,-34.98
-0.21069,1.992,9.2703,-0.067119,-0.20472,-0.031918,35.22,-13.08,-35.1
-0.14365,1.9154,9.2799,0.1308,-0.31101,0.024282,35.1,-13.26,-35.34
-0.095768,1.8483,9.3087,0.1308,-0.31101,0.024282,35.28,-13.26,-35.34
-0.067038,1.8675,9.2799,0.19433,-0.32933,0.01573,35.28,-13.26,-35.34
-0.067038,1.9154,9.2799,0.13202,-0.42707,0.014508,35.34,-12.9,-35.82
-0.02873,1.9154,9.1746,0.059941,-0.43074,-0.0050396,35.34,-12.96,-36
-0.0095768,1.9154,8.9256,-0.014584,-0.33911,-0.011148,34.92,-12.84,-36.3
-0.038307,1.8962,8.7436,-0.046349,-0.2206,0.016952,34.56,-13.08,-36.3
-0.11492,1.9441,8.6287,-0.015806,-0.08743,0.01573,34.92,-13.08,-36.66
-0.18196,2.059,8.4755,-0.020693,-0.027565,0.036499,35.28,-13.08,-36.96
-0.16281,2.1548,8.2361,0.067272,0.012752,0.10614,35.22,-12.9,-37.08
-0.11492,2.2027,8.0254,0.12591,0.01886,0.17578,34.98,-12.72,-37.02
-0.086191,2.2601,7.9487,0.12591,0.01886,0.17578,34.98,-12.9,-36.9
-0.0095768,2.3463,7.7572,0.21144,0.038408,0.22342,35.1,-13.08,-36.96
0.038307,2.4229,7.6423,0.25664,0.0323,0.25152,35.34,-12.96,-37.26
0.14365,2.49,7.6327,0.27863,-0.037339,0.25519,35.34,-12.96,-37.26
0.34477,2.6049,7.7381,0.25175,-0.086208,0.23564,35.46,-12.9,-37.32
0.45969,2.7102,8.0062,0.22121,-0.18761,0.17333,35.34,-13.08,-37.32
0.4118,2.6336,8.0637,0.22121,-0.25725,0.091477,35.1,-13.14,-37.08
0.4118,2.5379,8.1594,0.14302,-0.28413,0.063377,35.1,-13.14,-36.96
0.43096,2.4995,8.2265,0.052611,-0.2939,-0.024587,34.8,-13.14,-36.72
0.39265,2.49,8.2648,-0.05368,-0.27802,-0.12966,34.62,-13.14,-36.84
0.40223,2.4421,8.3606,-0.075671,-0.21449,-0.1602,34.68,-13.14,-36.9
0.45969,2.4325,8.5617,-0.13309,-0.086208,-0.2726,34.68,-13.14,-36.9
0.42138,2.3942,8.5138,-0.1111,-0.070326,-0.30925,34.98,-13.26,-37.08
0.42138,2.3176,8.4276,-0.098884,-0.065439,-0.29948,35.16,-13.32,-37.14
0.35434,2.2793,8.418,-0.045128,-0.054443,-0.30192,35.34,-13.5,-37.38
0.19154,2.2889,8.3031,0.0049633,0.013974,-0.29703,35.52,-13.32,-37.62
0.019154,2.3846,8.2169,0.0049633,0.013974,-0.29703,35.4,-13.32,-37.92
-0.086191,2.5187,8.1594,0.070937,0.021304,-0.21762,35.4,-13.5,-38.1
-0.11492,2.5857,8.0445,0.092928,-0.011683,-0.19685,35.58,-13.68,-38.16
-0.057461,2.557,7.8626,0.10026,-0.001909,-0.17486,35.52,-13.5,-37.98
-0.086191,2.5187,7.6423,0.10026,-0.001909,-0.17486,35.34,-13.5,-37.98
-0.095768,2.5762,7.6231,0.092928,0.016417,-0.15898,35.16,-13.26,-37.98
-0.15323,2.7773,7.7572,0.028176,0.035965,-0.18341,34.98,-13.14,-37.92
-0.15323,2.9305,8.0445,-0.048793,0.055512,-0.19685,34.98,-13.14,-37.92
-0.18196,2.988,8.1594,-0.15264,0.07506,-0.2054,35.04,-13.26,-37.92
-0.18196,2.9784,8.3222,-0.16852,-0.022678,-0.2726,35.22,-13.32,-37.92
-0.17238,2.9784,8.5617,-0.11965,-0.043448,-0.28604,35.58,-13.5,-38.34
-0.21069,3.0167,8.667,-0.11965,-0.043448,-0.28604,35.58,-13.2,-38.52
