-2.806,1.8771,8.7053,-0.27267,-0.28233,-0.31986,17.94,-9.54,-29.52
-2.8826,2.0016,8.6862,-0.30688,-0.27623,-0.25145,17.7,-9.36,-29.82
-2.9018,2.1356,8.7149,-0.23114,-0.59021,-0.092622,17.94,-9.06,-29.88
-2.8922,2.241,8.7436,-0.23114,-0.59021,-0.092622,17.82,-9.06,-30.48
-2.7485,2.2889,9.0501,-0.094302,-0.81134,-0.032758,17.7,-8.76,-30.66
-2.7581,2.1356,8.4084,-0.094302,-0.81134,-0.032758,17.7,-8.7,-30.9
-2.4517,2.0494,8.7532,-0.093081,-1.1363,-0.082849,17.7,-8.7,-30.9
-2.1261,1.9249,8.8298,-0.093081,-1.1363,-0.082849,18,-8.4,-31.2
-1.7717,1.5706,8.8969,-0.15172,-1.1962,-0.12927,17.7,-8.52,-31.98
-1.6568,1.4078,8.7819,-0.15172,-1.1962,-0.12927,17.46,-8.58,-32.04
-1.6568,1.4844,8.8011,-0.13706,-1.1278,-0.12805,17.46,-8.58,-32.04
-1.8579,1.6568,8.8011,-0.10163,-0.86021,-0.093844,17.28,-8.52,-32.58
-2.059,1.7526,8.7628,-0.15661,-0.55478,-0.037645,17.16,-8.52,-32.82
-2.1644,1.8866,8.5617,-0.21525,-0.34953,-0.025427,16.8,-8.58,-33.12
-2.1261,1.9537,8.5521,-0.26657,-0.29089,-0.018097,16.62,-8.52,-33.12
-1.81,1.8866,8.734,-0.302,-0.32876,-0.033979,16.2,-8.52,-33.3
-1.6281,1.7813,8.8298,-0.36675,-0.54134,0.018555,15.9,-8.52,-33.48
-1.5897,1.7621,8.8969,-0.36675,-0.54134,0.018555,15.72,-8.16,-33.3
-1.4748,1.7238,8.8681,-0.35575,-0.6232,0.011225,15.66,-8.04,-33.48
-1.3312,1.7142,8.7628,-0.31055,-0.78202,-0.055971,15.3,-8.16,-33.48
-1.2163,1.6664,8.7532,-0.23602,-1.0435,-0.16959,15.12,-8.04,-33.48
-1.1301,1.5131,8.6574,-0.23602,-1.0435,-0.16959,15.12,-8.04,-33.48
-1.0056,1.4174,8.734,-0.22991,-1.0985,-0.12927,15.24,-7.74,-33.9
-0.88107,1.3408,8.8969,-0.19082,-0.99338,-0.030314,14.52,-7.56,-34.2
-0.90022,1.312,8.8969,-0.14317,-0.80401,0.095524,14.34,-7.26,-34.2
-0.9481,1.4174,8.9352,-0.14317,-0.80401,0.095524,14.34,-7.26,-34.2
-1.0822,1.6089,8.8011,-0.05765,-0.39473,0.2348,14.22,-7.38,-34.56
-1.2354,1.6951,8.9735,-0.11874,-0.20292,0.28734,13.86,-7.26,-34.5
-1.2929,1.743,8.849,-0.15295,-0.11862,0.28978,13.8,-7.26,-34.56
-1.0918,1.8196,8.734,-0.19448,-0.10885,0.27634,13.5,-7.26,-34.56
-0.72784,1.8483,8.8585,-0.25557,-0.19559,0.24824,13.32,-7.32,-34.26
-0.45969,1.8387,8.8298,-0.27878,-0.29577,0.19326,13.14,-7.2,-34.32
-0.40223,1.7813,8.667,-0.22258,-0.45704,0.13095,13.2,-7.14,-34.26
-0.39265,1.743,8.6191,-0.13584,-0.43872,0.091859,13.14,-7.14,-34.32
-0.42138,1.5802,8.3893,-0.13584,-0.43872,0.091859,12.96,-7.2,-34.32
-0.34477,1.3982,8.1786,-0.061316,-0.44116,0.067424,12.96,-7.14,-34.5
-0.29688,1.2833,8.0158,0.027871,-0.27134,0.13828,12.84,-7.14,-34.8
-0.29688,1.3312,7.92,0.027871,-0.27134,0.13828,12.84,-7.14,-34.8
-0.3735,1.4748,8.0924,-0.018555,-0.11129,0.28245,12.78,-6.72,-34.98
-0.45011,1.6664,8.1786,-0.018555,-0.11129,0.28245,12.48,-6.66,-34.86
-0.57461,1.6568,8.2935,-0.056429,-0.18582,0.28856,12.48,-6.66,-35.22
-0.54588,1.5323,8.2456,-0.10408,-0.27989,0.2458,12.36,-6.72,-35.58
-0.35434,1.4174,8.2744,-0.16394,-0.3593,0.1615,12.3,-6.66,-35.64
-0.26815,1.1684,8.6095,-0.16394,-0.3593,0.1615,12.3,-6.54,-35.88
-0.076614,1.063,8.6574,-0.15661,-0.3031,0.12118,12.24,-6.84,-36.06
-0.067038,1.0534,8.4755,-0.14806,-0.26279,0.12607,11.94,-6.66,-35.76
-0.086191,1.0439,8.4372,-0.11141,-0.18093,0.14439,11.76,-7.32,-35.64
-0.095768,1.1396,8.3318,0.073075,0.19903,0.25557,11.76,-7.32,-35.64
-0.1245,1.312,8.2648,0.073075,0.19903,0.25557,11.94,-7.14,-35.82
-0.19154,1.4557,8.2361,0.10362,0.29432,0.30444,11.88,-7.26,-35.52
-0.27773,1.494,8.1594,0.097509,0.33953,0.32399,11.76,-7.32,-35.64
-0.38307,1.5897,8.169,0.060857,0.33708,0.31299,11.88,-7.5,-35.58
-0.4118,1.7621,8.0637,0.0058796,0.36274,0.28489,11.76,-7.5,-35.4
-0.44053,1.7334,8.1307,-0.05032,0.35907,0.27267,11.76,-7.5,-35.4
-0.46926,1.561,8.2744,-0.0075595,0.29432,0.2348,11.94,-7.62,-35.64
-0.51715,1.494,8.2361,-0.010003,0.19414,0.22014,12.3,-7.56,-35.88
-0.62249,1.5323,8.4276,0.073075,-0.096631,0.18593,12.3,-7.86,-36.12
-0.67995,1.5993,8.6479,0.073075,-0.096631,0.18593,12.42,-7.86,-36.12
-0.52672,1.5802,8.9543,0.043753,-0.20537,0.17738,12.24,-7.8,-35.82
-0.46926,1.3695,9.1363,0.043753,-0.23835,0.1505,12.18,-7.86,-35.88
-0.49799,1.2067,9.1458,0.026649,-0.24935,0.12729,12.18,-7.86,-35.88
-0.60334,1.1875,9.0788,0.036423,-0.16749,0.058872,12.06,-8.04,-35.7
-0.79487,1.3024,9.0118,0.030314,-0.025771,0.095524,11.94,-7.98,-35.64
-0.97683,1.4365,8.9447,0.025427,0.11962,0.14317,11.7,-7.98,-35.34
-1.0439,1.5419,8.8298,0.01321,0.21613,0.1896,11.7,-7.98,-35.34
-0.92895,1.6376,8.7532,0.01321,0.21613,0.1896,11.58,-8.04,-35.34
-0.91937,1.6376,8.849,-0.084528,0.10373,0.08575,11.64,-8.28,-35.4
-0.93853,1.5897,9.1171,-0.084528,0.10373,0.08575,11.76,-8.16,-35.4
-0.9481,1.5227,9.6151,-0.19571,0.020655,0.041768,11.64,-8.16,-35.4
-0.97683,1.4078,9.6726,-0.22991,-0.20781,0.0087812,11.82,-7.98,-35.64
-0.93853,1.3312,9.5193,-0.22991,-0.20781,0.0087812,11.82,-8.04,-35.52
-0.93853,1.2929,9.3853,-0.053985,-0.16749,0.018555,11.94,-7.68,-35.4
-0.96726,1.3503,9.1554,-0.053985,-0.16749,0.018555,11.88,-7.68,-35.64
-0.95768,1.4653,8.8777,-0.046655,0.092737,0.14439,11.94,-7.44,-35.82
-0.87149,1.5897,8.6383,-0.053985,0.14283,0.17127,11.88,-7.14,-35.82
-0.86191,1.7238,8.418,-0.047877,0.23079,0.19937,11.82,-7.26,-35.88
-0.87149,1.8962,8.1882,-0.074755,0.2369,0.18227,11.82,-7.26,-35.88
-0.87149,1.9154,8.0924,-0.074755,0.2369,0.18227,11.94,-7.32,-35.88
-0.99599,1.9345,8.169,-0.097968,0.17826,0.18349,11.94,-7.32,-35.88
-1.1013,2.0494,8.4276,-0.10041,0.086628,0.16883,12.18,-7.2,-36.24
-1.0056,2.059,8.4851,-0.10041,0.086628,0.16883,12.12,-7.5,-36.24
-0.80445,1.9154,8.5042,-0.055207,-0.097853,0.16638,12,-7.68,-36.24
-0.67995,1.8004,8.6,-0.023442,-0.096631,0.16638,12,-7.68,-36.06
-0.70868,1.8387,8.667,-0.023442,-0.096631,0.16638,11.76,-7.8,-36.06
-0.73741,1.992,8.6574,0.0034361,0.0011072,0.11874,11.64,-7.8,-36
-0.75657,1.992,8.667,0.0034361,0.0011072,0.11874,11.28,-7.68,-35.76
-0.75657,1.9537,8.6287,-0.0075595,0.040203,0.093081,11.04,-7.86,-35.58
-0.80445,2.0016,8.6574,-0.049098,0.10618,0.019777,10.74,-7.98,-35.28
-0.83318,2.0016,8.6862,-0.049098,0.10618,0.019777,10.74,-7.98,-35.28
-0.84276,1.9345,8.7436,-0.049098,0.10618,0.019777,10.74,-7.98,-35.28
-0.89064,1.8004,8.8011,-0.049098,0.10618,0.019777,10.74,-7.98,-35.28
-0.98641,1.7334,8.8107,-0.049098,0.10618,0.019777,10.74,-7.98,-35.28
-1.0439,1.7238,8.8202,-0.049098,0.10618,0.019777,10.74,-7.98,-35.28
-0.93853,1.7621,8.8011,0.0034361,0.041424,0.071089,11.04,-7.5,-34.98
-0.83318,1.6855,8.6191,0.04864,-0.050205,0.035659,11.4,-7.5,-34.98
-0.73741,1.5323,8.4851,0.04864,-0.050205,0.035659,11.52,-7.5,-34.98
-0.75657,1.4174,8.4276,-0.030772,-0.022106,0.024664,11.52,-7.5,-34.98
-0.82361,1.4844,8.4084,-0.071089,-0.0062232,0.029551,11.58,-7.8,-35.22
-0.86191,1.5419,8.3797,-0.071089,-0.0062232,0.029551,11.7,-7.86,-35.34
-0.89064,1.5897,8.4659,-0.10163,0.027985,0.068646,11.46,-7.86,-35.64
-0.87149,1.6185,8.418,-0.10163,0.027985,0.068646,11.4,-7.98,-36
-0.84276,1.7142,8.3127,-0.049098,0.042646,0.029551,11.4,-7.98,-36
-0.87149,1.7621,8.4084,-0.033216,-0.0062232,0.033216,11.4,-7.8,-35.82
-0.9481,1.7142,8.4467,-0.031994,-0.033101,0.04299,11.34,-7.98,-36.24
-1.0343,1.7334,8.4276,-0.02222,-0.07464,-0.015653,11.7,-7.92,-36.66
