-63,-63,-82,-79,-80,-89,-78,-79,-56,-100,-56,-88,-100,-81,-79,-81,-100,-100,-94,-88,-75,-76,23.183,25.534
-63,-63,-82,-79,-80,-89,-78,-79,-56,-100,-56,-88,-100,-81,-79,-81,-100,-100,-94,-88,-75,-76,22.366,25.569
-50,-49,-75,-76,-79,-100,-80,-81,-61,-79,-60,-100,-79,-77,-81,-78,-88,-100,-100,-100,-67,-70,21.548,25.603
-50,-49,-75,-76,-79,-100,-80,-81,-61,-79,-60,-100,-79,-77,-81,-78,-88,-100,-100,-100,-67,-70,20.731,25.638
-58,-58,-64,-65,-72,-100,-77,-77,-49,-79,-51,-100,-79,-80,-73,-78,-88,-85,-100,-100,-70,-70,19.914,25.672
-58,-58,-64,-65,-72,-100,-77,-77,-49,-79,-51,-100,-79,-80,-73,-78,-88,-85,-100,-100,-70,-70,19.097,25.707
-44,-44,-74,-74,-72,-100,-78,-78,-52,-73,-53,-100,-71,-75,-70,-74,-88,-85,-100,-100,-72,-73,18.279,25.741
-44,-44,-74,-74,-72,-100,-78,-78,-52,-73,-53,-100,-71,-75,-70,-74,-88,-85,-100,-100,-72,-73,17.462,25.776
-47,-48,-78,-73,-72,-81,-73,-74,-52,-78,-55,-100,-78,-83,-70,-84,-100,-100,-100,-100,-66,-67,16.645,25.81
-47,-48,-78,-73,-72,-81,-73,-74,-52,-78,-55,-100,-78,-83,-70,-84,-100,-100,-100,-100,-66,-67,15.828,25.845
-51,-50,-70,-71,-80,-84,-70,-66,-47,-72,-48,-88,-72,-84,-70,-86,-100,-100,-100,-100,-70,-69,15.01,25.879
-51,-50,-70,-71,-80,-84,-70,-66,-47,-72,-48,-88,-72,-84,-70,-86,-100,-100,-100,-100,-70,-69,14.193,25.914
-44,-44,-65,-69,-82,-85,-71,-71,-44,-69,-44,-86,-70,-84,-83,-86,-100,-100,-82,-100,-72,-71,13.376,25.948
-44,-44,-65,-69,-82,-85,-71,-71,-44,-69,-44,-86,-70,-84,-83,-86,-100,-100,-82,-100,-72,-71,12.559,25.983
-45,-45,-65,-65,-75,-85,-74,-76,-48,-76,-48,-86,-76,-79,-74,-78,-100,-100,-82,-80,-64,-63,11.741,26.017
-45,-45,-65,-65,-75,-85,-74,-76,-48,-76,-48,-86,-76,-79,-74,-78,-100,-100,-82,-80,-64,-63,10.924,26.052
-44,-43,-71,-71,-79,-85,-74,-73,-60,-82,-61,-86,-81,-84,-79,-85,-100,-100,-74,-74,-72,-74,10.107,26.086
-44,-43,-71,-71,-79,-85,-74,-73,-60,-82,-61,-86,-81,-84,-79,-85,-100,-100,-74,-74,-72,-74,9.2897,26.121
-42,-42,-61,-60,-76,-87,-67,-66,-59,-81,-57,-83,-81,-80,-76,-79,-100,-100,-73,-75,-75,-74,8.4724,26.155
-42,-42,-61,-60,-76,-87,-67,-66,-59,-81,-57,-83,-81,-80,-76,-79,-100,-100,-73,-75,-75,-74,7.6552,26.19
-38,-38,-74,-72,-80,-87,-65,-66,-60,-80,-62,-83,-84,-78,-78,-79,-82,-100,-71,-72,-79,-79,6.8379,26.224
-38,-38,-74,-72,-80,-87,-65,-66,-60,-80,-62,-83,-84,-78,-78,-79,-82,-100,-71,-72,-79,-79,6.0207,26.259
-41,-43,-78,-80,-78,-87,-65,-66,-57,-83,-58,-83,-84,-81,-78,-81,-82,-82,-71,-72,-82,-80,5.2034,26.293
-41,-43,-78,-80,-78,-87,-65,-66,-57,-83,-58,-83,-84,-81,-78,-81,-82,-82,-71,-72,-82,-80,4.3862,26.328
-52,-53,-77,-79,-80,-84,-72,-72,-62,-83,-62,-84,-84,-81,-81,-81,-90,-91,-69,-69,-87,-80,3.569,26.362
-52,-53,-77,-79,-80,-84,-72,-72,-62,-83,-62,-84,-84,-81,-81,-81,-90,-91,-69,-69,-87,-80,2.7517,26.397
-55,-56,-74,-76,-80,-84,-72,-74,-66,-83,-70,-84,-100,-81,-81,-81,-88,-87,-77,-75,-87,-90,1.9345,26.431
-55,-56,-74,-76,-80,-84,-72,-74,-66,-83,-70,-84,-100,-81,-81,-81,-88,-87,-77,-75,-87,-90,1.1172,26.466
-59,-59,-74,-76,-85,-83,-86,-89,-65,-100,-64,-85,-100,-89,-84,-100,-88,-89,-76,-73,-82,-82,0.3,26.5
