-57,-58,-61,-60,-62,-62,-79,-100,-62,-87,-63,-61,-84,-73,-61,-72,-72,-71,-100,-100,-81,-89,12.1,17.633
-57,-58,-61,-60,-62,-62,-79,-100,-62,-87,-63,-61,-84,-73,-61,-72,-72,-71,-100,-100,-81,-89,12.1,16.767
-57,-58,-61,-60,-62,-62,-79,-100,-62,-87,-63,-61,-84,-73,-61,-72,-72,-71,-100,-100,-81,-89,12.1,15.9
-47,-47,-60,-60,-70,-100,-81,-81,-61,-82,-61,-100,-82,-73,-71,-68,-72,-72,-100,-100,-78,-76,12.1,15.033
-47,-47,-60,-60,-70,-100,-81,-81,-61,-82,-61,-100,-82,-73,-71,-68,-72,-72,-100,-100,-78,-76,12.1,14.167
-51,-51,-65,-66,-65,-78,-80,-75,-66,-82,-66,-76,-82,-69,-64,-68,-72,-72,-84,-83,-78,-76,12.1,13.3
-51,-51,-65,-66,-65,-78,-80,-75,-66,-82,-66,-76,-82,-69,-64,-68,-72,-72,-84,-83,-78,-76,12.1,12.433
-52,-52,-57,-60,-61,-73,-81,-82,-62,-82,-63,-74,-82,-64,-65,-66,-82,-81,-85,-84,-86,-85,12.1,11.567
-52,-52,-57,-60,-61,-73,-81,-82,-62,-82,-63,-74,-82,-64,-65,-66,-82,-81,-85,-84,-86,-85,12.1,10.7
-55,-53,-53,-53,-67,-72,-81,-82,-70,-85,-63,-74,-85,-69,-68,-66,-73,-69,-86,-86,-79,-80,12.1,9.8333
-55,-53,-53,-53,-67,-72,-81,-82,-70,-85,-63,-74,-85,-69,-68,-66,-73,-69,-86,-86,-79,-80,12.1,8.9667
-58,-58,-50,-52,-61,-63,-80,-82,-66,-85,-68,-62,-85,-66,-62,-73,-73,-69,-76,-77,-74,-74,12.1,8.1
-58,-58,-50,-52,-61,-63,-80,-82,-66,-85,-68,-62,-85,-66,-62,-73,-73,-69,-76,-77,-74,-74,12.1,7.2333
-51,-50,-50,-50,-54,-69,-80,-100,-63,-85,-63,-72,-85,-74,-54,-73,-72,-72,-82,-83,-79,-80,12.1,6.3667
-51,-50,-50,-50,-54,-69,-80,-100,-63,-85,-63,-72,-85,-74,-54,-73,-72,-72,-82,-83,-79,-80,12.1,5.5
-46,-46,-44,-45,-63,-69,-78,-100,-68,-86,-67,-69,-85,-61,-61,-62,-72,-73,-79,-77,-81,-81,12.1,4.6333
-46,-46,-44,-45,-63,-69,-78,-100,-68,-86,-67,-69,-85,-61,-61,-62,-72,-73,-79,-77,-81,-81,12.1,3.7667
-56,-54,-44,-43,-57,-62,-78,-100,-67,-87,-69,-64,-88,-65,-62,-66,-65,-67,-82,-82,-81,-81,12.1,2.9
-56,-54,-44,-43,-57,-62,-78,-100,-67,-87,-69,-64,-88,-65,-62,-66,-65,-67,-82,-82,-81,-81,12.1,2.0333
-65,-63,-42,-41,-63,-60,-83,-100,-67,-86,-66,-60,-86,-58,-61,-59,-65,-65,-86,-87,-79,-79,12.1,1.1667
-65,-63,-42,-41,-63,-60,-83,-100,-67,-86,-66,-60,-86,-58,-61,-59,-65,-65,-86,-87,-79,-79,12.1,0.3
