-62,-60,-73,-73,-79,-87,-55,-53,-60,-80,-60,-100,-80,-86,-80,-85,-100,-100,-100,-100,-86,-85,8.18,36.655
-62,-60,-73,-73,-79,-87,-55,-53,-60,-80,-60,-100,-80,-86,-80,-85,-100,-100,-100,-100,-86,-85,8.18,35.809
-57,-56,-82,-82,-79,-100,-51,-50,-61,-74,-61,-100,-80,-90,-80,-89,-100,-90,-100,-100,-77,-75,8.18,34.964
-57,-56,-82,-82,-79,-100,-51,-50,-61,-74,-61,-100,-80,-90,-80,-89,-100,-90,-100,-100,-77,-75,8.18,34.118
-49,-50,-81,-81,-80,-100,-48,-49,-55,-78,-56,-100,-79,-90,-79,-89,-100,-90,-83,-82,-84,-82,8.18,33.273
-49,-50,-81,-81,-80,-100,-48,-49,-55,-78,-56,-100,-79,-90,-79,-89,-100,-90,-83,-82,-84,-82,8.18,32.427
-54,-56,-83,-82,-80,-100,-56,-57,-58,-78,-59,-100,-79,-89,-81,-91,-100,-90,-75,-77,-84,-85,8.18,31.582
-50,-49,-75,-72,-75,-90,-57,-61,-52,-83,-55,-100,-79,-84,-76,-84,-100,-100,-78,-75,-81,-83,8.18,30.736
-50,-49,-75,-72,-75,-90,-57,-61,-52,-83,-55,-100,-79,-84,-76,-84,-100,-100,-78,-75,-81,-83,8.18,29.891
-53,-54,-75,-75,-73,-90,-60,-60,-47,-80,-47,-100,-80,-86,-78,-88,-100,-100,-82,-79,-84,-83,8.18,29.045
-53,-54,-75,-75,-73,-90,-60,-60,-47,-80,-47,-100,-80,-86,-78,-88,-100,-100,-82,-79,-84,-83,8.18,28.2
-53,-53,-69,-69,-82,-91,-72,-72,-61,-85,-61,-100,-86,-86,-81,-88,-100,-100,-86,-78,-84,-84,8.18,27.355
-53,-53,-69,-69,-82,-91,-72,-72,-61,-85,-61,-100,-86,-86,-81,-88,-100,-100,-86,-78,-84,-84,8.18,26.509
-49,-48,-71,-70,-82,-91,-67,-67,-61,-87,-59,-100,-85,-85,-80,-84,-84,-84,-78,-77,-84,-84,8.18,25.664
-49,-48,-71,-70,-82,-91,-67,-67,-61,-87,-59,-100,-85,-85,-80,-84,-84,-84,-78,-77,-84,-84,8.18,24.818
-49,-48,-71,-70,-82,-91,-67,-67,-61,-87,-59,-100,-85,-85,-80,-84,-84,-84,-78,-77,-84,-84,8.18,23.973
-45,-45,-70,-70,-86,-87,-66,-65,-60,-89,-59,-87,-85,-84,-84,-82,-85,-84,-75,-78,-82,-84,8.18,23.127
-45,-45,-70,-70,-86,-87,-66,-65,-60,-89,-59,-87,-85,-84,-84,-82,-85,-84,-75,-78,-82,-84,8.18,22.282
-32,-37,-72,-73,-80,-89,-70,-71,-60,-89,-61,-88,-85,-82,-79,-82,-85,-84,-82,-81,-82,-100,8.18,21.436
-32,-37,-72,-73,-80,-89,-70,-71,-60,-89,-61,-88,-85,-82,-79,-82,-85,-84,-82,-81,-82,-100,8.18,20.591
-42,-43,-62,-63,-74,-78,-71,-69,-67,-89,-68,-80,-85,-73,-71,-75,-79,-84,-82,-83,-77,-76,8.18,19.745
-42,-43,-62,-63,-74,-78,-71,-69,-67,-89,-68,-80,-85,-73,-71,-75,-79,-84,-82,-83,-77,-76,8.18,18.9
-43,-45,-60,-61,-74,-85,-83,-82,-61,-92,-62,-87,-100,-71,-75,-72,-73,-76,-81,-81,-79,-78,8.18,18.055
