-48,-47,-70,-72,-82,-79,-88,-85,-68,-90,-68,-78,-88,-73,-83,-75,-87,-87,-87,-87,-81,-81,1.1208,21.5
-55,-55,-64,-64,-74,-66,-90,-100,-60,-85,-61,-66,-85,-74,-74,-76,-77,-77,-87,-87,-86,-85,1.9417,21.5
-55,-55,-64,-64,-74,-66,-90,-100,-60,-85,-61,-66,-85,-74,-74,-76,-77,-77,-87,-87,-86,-85,2.7625,21.5
-48,-48,-61,-59,-73,-82,-78,-79,-63,-85,-64,-81,-85,-73,-74,-72,-77,-77,-80,-100,-85,-88,3.5833,21.5
-48,-48,-61,-59,-73,-82,-78,-79,-63,-85,-64,-81,-85,-73,-74,-72,-77,-77,-80,-100,-85,-88,4.4042,21.5
-50,-50,-64,-64,-80,-85,-86,-84,-68,-88,-69,-81,-90,-81,-81,-84,-88,-88,-87,-100,-85,-88,5.225,21.5
-50,-50,-64,-64,-80,-85,-86,-84,-68,-88,-69,-81,-90,-81,-81,-84,-88,-88,-87,-100,-85,-88,6.0458,21.5
-42,-39,-69,-67,-72,-85,-74,-75,-68,-88,-69,-81,-90,-78,-73,-76,-88,-88,-82,-83,-79,-81,6.8667,21.5
-42,-39,-69,-67,-72,-85,-74,-75,-68,-88,-69,-81,-90,-78,-73,-76,-88,-88,-82,-83,-79,-81,7.6875,21.5
-44,-43,-62,-63,-75,-79,-83,-83,-62,-88,-63,-80,-90,-76,-76,-76,-78,-80,-81,-80,-83,-85,8.5083,21.5
-44,-43,-62,-63,-75,-79,-83,-83,-62,-88,-63,-80,-90,-76,-76,-76,-78,-80,-81,-80,-83,-85,9.3292,21.5
-28,-28,-51,-50,-70,-71,-83,-83,-57,-85,-58,-75,-86,-67,-70,-67,-78,-67,-81,-80,-83,-80,10.15,21.5
-28,-28,-51,-50,-70,-71,-83,-83,-57,-85,-58,-75,-86,-67,-70,-67,-78,-67,-81,-80,-83,-80,10.971,21.5
-52,-48,-50,-51,-71,-78,-75,-78,-64,-85,-66,-76,-86,-68,-67,-68,-81,-79,-81,-85,-79,-78,11.792,21.5
-52,-48,-50,-51,-71,-78,-75,-78,-64,-85,-66,-76,-86,-68,-67,-68,-81,-79,-81,-85,-79,-78,12.612,21.5
-53,-52,-62,-62,-73,-78,-75,-70,-62,-87,-61,-76,-88,-68,-73,-68,-76,-77,-90,-88,-72,-78,13.433,21.5
-53,-52,-62,-62,-73,-78,-75,-70,-62,-87,-61,-76,-88,-68,-73,-68,-76,-77,-90,-88,-72,-78,14.254,21.5
-48,-48,-70,-69,-67,-78,-79,-79,-61,-81,-60,-76,-83,-77,-69,-76,-82,-80,-90,-88,-81,-81,15.075,21.5
-48,-48,-70,-69,-67,-78,-79,-79,-61,-81,-60,-76,-83,-77,-69,-76,-82,-80,-90,-88,-81,-81,15.896,21.5
-53,-56,-60,-60,-73,-77,-78,-71,-56,-75,-54,-76,-73,-77,-73,-75,-77,-75,-90,-92,-67,-66,16.717,21.5
-53,-56,-60,-60,-73,-77,-78,-71,-56,-75,-54,-76,-73,-77,-73,-75,-77,-75,-90,-92,-67,-66,17.537,21.5
-49,-47,-59,-60,-74,-77,-78,-71,-53,-78,-53,-80,-76,-66,-78,-65,-77,-75,-90,-92,-67,-69,18.358,21.5
-49,-47,-59,-60,-74,-77,-78,-71,-53,-78,-53,-80,-76,-66,-78,-65,-77,-75,-90,-92,-67,-69,19.179,21.5
-50,-51,-64,-63,-65,-83,-74,-73,-57,-81,-56,-84,-78,-79,-63,-80,-77,-75,-90,-92,-72,-69,20,21.5
