-61,-60,-81,-80,-83,-86,-84,-85,-76,-100,-77,-87,-100,-100,-86,-100,-91,-90,-87,-83,-88,-89,1.169,26.562
-61,-60,-81,-80,-83,-86,-84,-85,-76,-100,-77,-87,-100,-100,-86,-100,-91,-90,-87,-83,-88,-89,1.9879,26.524
-50,-50,-73,-74,-72,-80,-80,-81,-70,-90,-71,-77,-91,-83,-71,-83,-79,-79,-75,-74,-82,-82,2.8069,26.486
-50,-50,-73,-74,-72,-80,-80,-81,-70,-90,-71,-77,-91,-83,-71,-83,-79,-79,-75,-74,-82,-82,3.6259,26.448
-60,-57,-82,-80,-81,-80,-76,-76,-64,-92,-61,-77,-89,-79,-83,-78,-79,-79,-72,-73,-86,-85,4.4448,26.41
-60,-57,-82,-80,-81,-80,-76,-76,-64,-92,-61,-77,-89,-79,-83,-78,-79,-79,-72,-73,-86,-85,5.2638,26.372
-52,-51,-70,-71,-83,-89,-79,-80,-65,-81,-64,-89,-89,-87,-81,-87,-79,-79,-72,-73,-83,-86,6.0828,26.334
-52,-51,-70,-71,-83,-89,-79,-80,-65,-81,-64,-89,-89,-87,-81,-87,-79,-79,-72,-73,-83,-86,6.9017,26.297
-49,-49,-73,-77,-76,-89,-78,-82,-66,-85,-66,-89,-87,-87,-78,-87,-100,-100,-75,-78,-85,-85,7.7207,26.259
-49,-49,-73,-77,-76,-89,-78,-82,-66,-85,-66,-89,-87,-87,-78,-87,-100,-100,-75,-78,-85,-85,8.5397,26.221
-45,-45,-68,-69,-86,-84,-74,-73,-62,-81,-60,-83,-81,-80,-84,-79,-100,-100,-85,-84,-75,-74,9.3586,26.183
-45,-45,-68,-69,-86,-84,-74,-73,-62,-81,-60,-83,-81,-80,-84,-79,-100,-100,-85,-84,-75,-74,10.178,26.145
-29,-28,-68,-68,-77,-81,-70,-69,-63,-81,-64,-82,-81,-80,-75,-79,-83,-81,-78,-77,-78,-76,10.997,26.107
-29,-28,-68,-68,-77,-81,-70,-69,-63,-81,-64,-82,-81,-80,-75,-79,-83,-81,-78,-77,-78,-76,11.816,26.069
-43,-44,-58,-58,-72,-81,-70,-72,-60,-81,-60,-82,-81,-78,-74,-78,-83,-81,-78,-77,-78,-77,12.634,26.031
-43,-44,-58,-58,-72,-81,-70,-72,-60,-81,-60,-82,-81,-78,-74,-78,-83,-81,-78,-77,-78,-77,13.453,25.993
-42,-40,-61,-59,-71,-81,-68,-71,-58,-77,-58,-83,-78,-77,-71,-78,-83,-81,-78,-77,-72,-73,14.272,25.955
-42,-42,-61,-62,-75,-80,-71,-71,-54,-77,-55,-79,-78,-83,-71,-84,-100,-100,-100,-100,-66,-68,15.091,25.917
-42,-42,-61,-62,-75,-80,-71,-71,-54,-77,-55,-79,-78,-83,-71,-84,-100,-100,-100,-100,-66,-68,15.91,25.879
-42,-42,-61,-62,-75,-80,-71,-71,-54,-77,-55,-79,-78,-83,-71,-84,-100,-100,-100,-100,-66,-68,16.729,25.841
-45,-44,-67,-69,-79,-87,-69,-69,-54,-78,-55,-79,-76,-75,-83,-79,-87,-87,-100,-100,-69,-67,17.548,25.803
-45,-44,-67,-69,-79,-87,-69,-69,-54,-78,-55,-79,-76,-75,-83,-79,-87,-87,-100,-100,-69,-67,18.367,25.766
-45,-46,-61,-60,-75,-75,-72,-71,-54,-75,-54,-76,-75,-75,-74,-76,-87,-87,-100,-100,-72,-75,19.186,25.728
-45,-46,-61,-60,-75,-75,-72,-71,-54,-75,-54,-76,-75,-75,-74,-76,-87,-87,-100,-100,-72,-75,20.005,25.69
-50,-51,-61,-62,-63,-74,-72,-71,-58,-75,-60,-74,-77,-73,-65,-75,-80,-80,-100,-100,-72,-75,20.824,25.652
-50,-51,-61,-62,-63,-74,-72,-71,-58,-75,-60,-74,-77,-73,-65,-75,-80,-80,-100,-100,-72,-75,21.643,25.614
-48,-48,-63,-63,-62,-77,-81,-83,-54,-75,-54,-78,-77,-69,-62,-68,-80,-80,-100,-100,-68,-69,22.462,25.576
-48,-48,-63,-63,-62,-77,-81,-83,-54,-75,-54,-78,-77,-69,-62,-68,-80,-80,-100,-100,-68,-69,23.281,25.538
-51,-51,-61,-63,-62,-77,-78,-78,-60,-83,-60,-78,-84,-64,-75,-62,-82,-82,-100,-100,-73,-68,24.1,25.5
