-56,-57,-42,-41,-63,-68,-77,-78,-61,-87,-61,-70,-86,-65,-61,-68,-75,-75,-91,-89,-83,-83,15.3,17.06
-56,-57,-42,-41,-63,-68,-77,-78,-61,-87,-61,-70,-86,-65,-61,-68,-75,-75,-91,-89,-83,-83,15.3,17.92
-40,-39,-71,-72,-74,-84,-78,-79,-54,-73,-54,-85,-75,-77,-74,-77,-75,-75,-87,-85,-73,-74,15.3,18.78
-40,-39,-71,-72,-74,-84,-78,-79,-54,-73,-54,-85,-75,-77,-74,-77,-75,-75,-87,-85,-73,-74,15.3,19.64
-47,-49,-71,-74,-73,-84,-78,-79,-53,-75,-53,-85,-75,-81,-77,-80,-100,-100,-87,-85,-73,-74,15.3,20.5
-47,-49,-71,-74,-73,-84,-78,-79,-53,-75,-53,-85,-75,-81,-77,-80,-100,-100,-87,-85,-73,-74,15.3,21.36
-50,-52,-66,-68,-77,-84,-83,-84,-55,-74,-53,-85,-73,-77,-78,-77,-100,-100,-87,-85,-76,-75,15.3,22.22
-50,-52,-66,-68,-77,-84,-83,-84,-55,-74,-53,-85,-73,-77,-78,-77,-100,-100,-87,-85,-76,-75,15.3,23.08
-46,-47,-76,-74,-77,-100,-80,-82,-53,-76,-55,-100,-77,-79,-79,-77,-100,-86,-100,-100,-69,-68,15.3,23.94
-46,-47,-76,-74,-77,-100,-80,-82,-53,-76,-55,-100,-77,-79,-79,-77,-100,-86,-100,-100,-69,-68,15.3,24.8
-51,-51,-71,-71,-81,-100,-66,-67,-52,-68,-54,-100,-69,-84,-79,-83,-100,-86,-100,-100,-67,-68,15.3,25.66
-51,-51,-71,-71,-81,-100,-66,-67,-52,-68,-54,-100,-69,-84,-79,-83,-100,-86,-100,-100,-67,-68,15.3,26.52
-41,-41,-79,-71,-81,-100,-72,-71,-57,-69,-57,-100,-71,-82,-79,-80,-100,-100,-100,-100,-68,-68,15.3,27.38
-41,-41,-79,-71,-81,-100,-72,-71,-57,-69,-57,-100,-71,-82,-79,-80,-100,-100,-100,-100,-68,-68,15.3,28.24
-49,-48,-72,-70,-88,-100,-72,-75,-54,-71,-54,-100,-70,-82,-87,-80,-100,-100,-86,-100,-70,-72,15.3,29.1
-49,-48,-72,-70,-88,-100,-72,-75,-54,-71,-54,-100,-70,-82,-87,-80,-100,-100,-86,-100,-70,-72,15.3,29.96
-54,-54,-75,-76,-88,-100,-77,-80,-51,-66,-52,-100,-66,-82,-87,-80,-100,-100,-86,-85,-76,-73,15.3,30.82
-54,-54,-75,-76,-88,-100,-77,-80,-51,-66,-52,-100,-66,-82,-87,-80,-100,-100,-86,-85,-76,-73,15.3,31.68
-59,-60,-79,-80,-84,-100,-63,-64,-47,-77,-47,-100,-77,-83,-82,-82,-100,-100,-86,-85,-71,-70,15.3,32.54
-59,-60,-79,-80,-84,-100,-63,-64,-47,-77,-47,-100,-77,-83,-82,-82,-100,-100,-86,-85,-71,-70,15.3,33.4
-58,-57,-78,-77,-87,-100,-70,-71,-46,-71,-48,-100,-70,-83,-88,-82,-100,-100,-89,-90,-74,-72,15.3,34.26
-58,-57,-78,-77,-87,-100,-70,-71,-46,-71,-48,-100,-70,-83,-88,-82,-100,-100,-89,-90,-74,-72,15.3,35.12
-56,-58,-82,-84,-89,-100,-63,-65,-46,-68,-47,-100,-69,-89,-88,-88,-100,-100,-87,-85,-64,-66,15.3,35.98
-56,-58,-82,-84,-89,-100,-63,-65,-46,-68,-47,-100,-69,-89,-88,-88,-100,-100,-87,-85,-64,-66,15.3,36.84
-57,-58,-78,-80,-89,-100,-56,-55,-45,-65,-45,-100,-66,-86,-88,-85,-100,-100,-87,-85,-72,-72,15.3,37.7
-57,-58,-78,-80,-89,-100,-56,-55,-45,-65,-45,-100,-66,-86,-88,-85,-100,-100,-87,-85,-72,-72,15.3,38.56
-57,-56,-78,-80,-88,-100,-70,-73,-51,-65,-52,-100,-65,-91,-86,-85,-100,-100,-87,-85,-71,-72,15.3,39.42
-57,-56,-78,-80,-88,-100,-70,-73,-51,-65,-52,-100,-65,-91,-86,-85,-100,-100,-87,-85,-71,-72,15.3,40.28
-61,-62,-87,-85,-90,-100,-80,-83,-50,-73,-51,-100,-72,-91,-89,-85,-100,-100,-100,-100,-74,-77,15.3,41.14
-60,-64,-88,-85,-88,-100,-83,-82,-52,-67,-50,-100,-66,-91,-88,-100,-100,-100,-100,-100,-71,-71,15.3,42
