-2.4804,1.7526,8.5234,-0.40936,-0.84349,0.0035125,-7.14,-0.84,-39.42
-2.5283,1.8866,8.3031,-0.32994,-0.62724,0.029169,-7.8,-0.84,-39.18
-2.5666,2.0494,8.0732,-0.25542,-0.44521,-0.013592,-8.34,-0.78,-39.06
-2.6336,2.1548,7.9775,-0.3104,-0.26928,-0.039248,-8.52,-0.84,-39.06
-2.624,2.2218,8.0062,-0.36415,-0.24729,-0.022144,-9,-1.02,-38.94
-2.5379,2.241,7.9775,-0.36415,-0.24729,-0.022144,-8.94,-1.2,-39.12
-2.4229,2.0494,8.0732,-0.45578,-0.27783,-0.027031,-8.94,-1.2,-39.12
-2.3559,1.9537,8.3606,-0.51931,-0.3438,-0.035583,-8.82,-1.14,-39.24
-2.2889,2.0207,8.8107,-0.5132,-0.4,-0.057574,-9.18,-0.66,-39
-2.2122,2.0399,9.0405,-0.46067,-0.52584,-0.034361,-9.18,-0.36,-38.94
-2.1261,1.8771,9.1746,-0.27619,-0.71643,-0.022144,-9,0,-38.82
-1.9537,1.6472,9.1075,0.25527,-1.0573,0.1098,-9.18,0.18,-38.82
-1.6951,1.3886,9.0022,0.25527,-1.0573,0.1098,-9.6,0.42,-38.58
-1.561,1.2258,8.734,0.3249,-1.1086,0.17089,-9.54,0.72,-38.58
-1.5514,1.3599,8.4946,0.37255,-0.99376,0.29062,-10.08,0.84,-38.34
-1.5227,1.6089,8.351,0.37255,-0.99376,0.29062,-10.44,0.84,-38.1
-1.4748,1.8579,8.3318,0.13554,-0.67367,0.22587,-10.98,1.02,-38.04
-1.5131,2.0877,8.4755,0.13554,-0.67367,0.22587,-11.34,1.14,-37.8
-1.494,2.2505,8.5808,0.048793,-0.51362,0.16845,-11.7,1.08,-37.86
-1.3886,2.2027,8.6,0.010919,-0.42199,0.081703,-11.88,0.84,-37.74
-1.3312,2.0782,8.5425,-0.0012981,-0.43299,-0.0087048,-11.64,0.84,-37.98
-1.2163,1.9537,8.5425,0.007254,-0.45131,-0.035583,-11.64,0.84,-37.98
-1.1492,1.8771,8.5329,0.007254,-0.45131,-0.035583,-11.64,0.84,-37.98
-1.0439,1.9632,8.7149,-0.16257,-0.50263,-0.066126,-12.54,0.54,-37.38
-0.97683,2.0207,8.7724,-0.16257,-0.50263,-0.066126,-12.66,0.66,-37.26
-0.88107,2.0016,8.849,-0.17112,-0.38168,-0.055131,-12.66,0.36,-37.26
-0.80445,2.0494,8.8107,-0.17112,-0.38168,-0.055131,-12.66,0.36,-37.26
-0.74699,2.0016,8.667,-0.11492,-0.28638,-0.042913,-13.02,0.54,-36.9
-0.73741,1.992,8.5138,0.012141,-0.099457,-0.011148,-13.08,0.6,-37.02
-0.74699,2.0686,8.2456,0.091553,-0.081131,-0.025809,-13.68,0.78,-36.66
-0.76614,2.1548,8.0254,0.072006,-0.055474,-0.0197,-13.56,0.96,-37.02
-0.7853,2.2218,7.9871,0.019471,-0.024931,-0.050244,-13.56,0.96,-37.02
-0.7853,2.2889,8.0062,-0.033063,0.027603,-0.085674,-13.44,1.14,-37.26
-0.83318,2.3272,8.0924,-0.033063,0.027603,-0.085674,-13.44,1.14,-37.44
-0.86191,2.3559,8.2552,-0.18089,-0.043257,-0.16142,-13.5,1.08,-37.68
-0.85234,2.2889,8.3606,-0.18578,-0.064026,-0.20663,-13.5,1.2,-37.86
-0.80445,2.2027,8.3989,-0.18578,-0.064026,-0.20663,-13.5,1.2,-37.86
-0.80445,2.2027,8.4659,-0.1699,-0.079909,-0.22129,-13.32,0.9,-37.86
-0.77572,2.1165,8.4659,-0.099037,-0.056696,-0.23228,-13.14,0.9,-37.92
-0.90022,2.0686,8.8011,-0.077045,-0.056696,-0.22862,-13.32,0.9,-37.68
-0.93853,2.0494,8.8107,-0.051389,-0.046922,-0.12721,-13.26,0.84,-37.5
-0.93853,2.0399,8.8777,-0.0049633,-0.024931,-0.042913,-13.2,0.72,-37.02
-0.9098,2.1165,8.6574,0.09644,-0.024931,0.0096211,-13.38,0.84,-36.84
-0.9098,2.1165,8.5329,0.10011,-0.061583,0.019395,-13.38,0.84,-36.84
-0.89064,2.1356,8.5329,0.10499,-0.097013,0.056047,-13.68,1.02,-36.78
-0.95768,2.1548,8.7245,0.10499,-0.097013,0.056047,-13.68,1.08,-36.78
-1.0247,2.2505,8.916,0.09644,-0.22407,0.08659,-13.68,1.02,-37.02
-1.0151,2.2314,8.8298,0.09644,-0.22407,0.08659,-13.59,0.96,-37.05
-1.0056,2.2122,8.7436,0.09644,-0.22407,0.08659,-13.5,0.9,-37.08
-0.98641,1.9824,8.6479,0.18929,-0.27172,0.098807,-13.5,0.9,-37.08
-0.9098,1.81,8.5138,0.16119,-0.23018,0.031612,-13.38,1.08,-37.08
-0.84276,1.9058,8.2935,0.024358,-0.092126,-0.039248,-13.68,0.96,-37.02
