-52,-44,-44,-49,-57,-49,-56,-70,-70,-75,-70,-100,-49,-57,-57,-68,-64,-70,-76,-71,-100,-64,-87,-71,-84,-100,-64,-64,-68,-100,-100,-54,-100,-79,-50,-78,-100,-100,-100,-100,-100,-100,-60,-100,-53,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-89,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-83,-84,-88,-100,-100,-100,-100,0,0
-52,-44,-44,-49,-57,-49,-56,-70,-70,-75,-70,-100,-49,-57,-57,-68,-64,-70,-76,-71,-100,-64,-87,-71,-84,-100,-64,-64,-68,-100,-100,-54,-100,-79,-50,-78,-100,-100,-100,-100,-100,-100,-60,-100,-53,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-89,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-83,-84,-88,-100,-100,-100,-100,1.0714,0
-52,-42,-44,-49,-57,-49,-56,-70,-70,-75,-70,-100,-49,-57,-57,-68,-64,-70,-76,-71,-100,-64,-87,-71,-84,-100,-64,-64,-68,-100,-100,-54,-100,-79,-50,-78,-100,-100,-100,-100,-100,-100,-60,-100,-53,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-89,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-83,-84,-88,-100,-100,-100,-100,2.1429,0
-52,-42,-40,-45,-57,-52,-54,-60,-65,-69,-73,-100,-45,-57,-54,-66,-72,-60,-68,-74,-100,-75,-88,-65,-84,-78,-70,-64,-66,-100,-78,-54,-100,-79,-52,-78,-100,-100,-100,-100,-100,-100,-60,-100,-47,-100,-100,-100,-46,-100,-100,-100,-100,-85,-100,-100,-100,-82,-81,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-100,-100,-92,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-84,-100,-100,-100,-100,3.2143,0
-52,-41,-40,-45,-57,-52,-54,-60,-65,-69,-73,-100,-45,-57,-54,-66,-72,-60,-68,-74,-100,-75,-88,-65,-84,-78,-70,-64,-66,-100,-78,-54,-100,-79,-52,-78,-100,-100,-100,-100,-100,-100,-60,-100,-47,-100,-100,-100,-46,-100,-100,-100,-100,-85,-100,-100,-100,-82,-81,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-92,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-84,-100,-100,-100,-100,4.2857,0
-52,-41,-40,-45,-57,-52,-54,-60,-65,-69,-73,-100,-45,-57,-54,-66,-72,-60,-68,-74,-100,-75,-88,-65,-84,-78,-70,-64,-66,-100,-78,-54,-100,-79,-52,-78,-100,-100,-100,-100,-100,-100,-60,-100,-47,-100,-100,-100,-46,-100,-100,-100,-100,-85,-100,-100,-100,-82,-81,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-100,-92,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-56,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-83,-83,-84,-100,-100,-100,-100,5.3571,0
-52,-44,-48,-46,-60,-51,-53,-59,-61,-70,-76,-100,-46,-60,-53,-70,-64,-60,-69,-76,-100,-63,-88,-62,-86,-76,-72,-64,-67,-58,-77,-54,-100,-75,-51,-74,-100,-100,-100,-100,-100,-100,-60,-100,-47,-100,-100,-100,-46,-100,-100,-88,-100,-85,-100,-100,-100,-82,-81,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-83,-100,-100,-85,-92,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-86,-87,-84,-100,-100,-100,-100,6.4286,0
-52,-44,-48,-46,-60,-51,-53,-59,-61,-70,-76,-100,-46,-60,-53,-70,-64,-60,-69,-76,-100,-63,-88,-62,-86,-76,-72,-64,-67,-58,-77,-54,-100,-75,-51,-74,-100,-100,-100,-100,-100,-100,-60,-100,-47,-100,-100,-100,-46,-100,-100,-88,-100,-85,-100,-100,-100,-82,-81,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-83,-100,-100,-85,-92,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-86,-87,-84,-100,-100,-100,-100,7.5,0
-52,-45,-48,-46,-60,-51,-53,-59,-61,-70,-76,-100,-46,-60,-53,-70,-64,-60,-69,-76,-100,-63,-88,-62,-86,-76,-72,-64,-67,-58,-77,-54,-100,-75,-51,-74,-100,-100,-100,-100,-100,-100,-60,-100,-47,-100,-100,-100,-46,-100,-100,-88,-100,-85,-100,-100,-100,-82,-81,-100,-100,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-83,-100,-100,-85,-92,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-86,-87,-84,-100,-100,-100,-100,8.5714,0
-51,-47,-49,-50,-66,-50,-57,-55,-74,-64,-76,-76,-50,-70,-57,-69,-73,-55,-65,-80,-100,-70,-88,-74,-86,-76,-73,-64,-67,-58,-77,-53,-48,-75,-50,-78,-100,-100,-54,-100,-100,-100,-55,-100,-59,-90,-66,-100,-46,-100,-100,-88,-100,-85,-100,-100,-100,-80,-81,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-83,-100,-100,-85,-92,-100,-100,-88,-100,-90,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-89,-90,-88,-88,-100,-85,-85,-100,9.6429,0
