-0.85234,0.49799,7.6423,0.59953,0.20643,0.47827,-2.52,34.26,0.84
-0.76614,0.69911,7.6327,0.68871,0.22598,0.55279,-2.76,34.62,1.02
-0.71826,0.83318,7.7285,0.70337,0.24431,0.60655,-2.52,34.8,1.2
-0.76614,1.0247,7.7859,0.57876,0.25408,0.72139,-2.58,34.92,1.56
-0.86191,1.2163,8.0349,0.35396,0.25775,0.80936,-2.58,34.92,1.56
-1.0151,1.1971,8.4084,0.033865,0.27119,0.85578,-2.28,34.8,1.5
-1.0822,1.1684,8.5425,-0.28134,0.20643,0.86434,-2.1,34.68,1.56
-1.1109,1.1684,8.418,-0.28134,0.20643,0.86434,-1.8,34.5,1.14
-1.1013,1.063,8.2552,-0.54279,0.10747,0.79714,-1.44,34.5,1.26
-1.0343,0.75657,8.1882,-0.77248,-0.046464,0.64809,-1.2,34.32,1.32
-0.98641,0.46926,8.1211,-0.77248,-0.046464,0.64809,-0.84,34.32,1.68
-1.0056,0.46926,8.0254,-0.75415,0.10747,0.54302,-0.42,34.2,1.44
-1.0822,-0.047884,8.1307,-0.75415,0.10747,0.54302,-0.42,34.2,1.44
-1.2258,-0.19154,8.4659,-0.68818,0.26386,0.49415,-0.3,34.26,1.8
-1.3503,-0.30646,8.9064,-0.52202,0.52286,0.48071,-0.18,34.92,2.34
-1.4557,-0.32561,9.098,-0.36564,0.56562,0.49293,0,35.1,2.58
-1.5036,-0.27773,8.9064,-0.19582,0.4801,0.53325,0,35.1,2.58
-1.5514,-0.249,8.7053,0.028978,0.39092,0.56257,0.48,35.76,2.4
-1.5993,-0.14365,8.6862,0.25988,0.36526,0.54791,0.42,35.64,2.4
-1.5897,0.047884,8.6766,0.56776,0.38481,0.45506,0.96,35.94,2.64
-1.561,0.26815,8.5904,0.74003,0.42512,0.36954,0.96,35.94,2.64
-1.5897,0.46926,8.5521,0.90985,0.45689,0.25714,0.96,36.12,2.52
-1.6759,0.5363,8.5617,0.90985,0.45689,0.25714,1.5,36.18,2.46
-1.9058,0.5363,8.4563,0.93428,0.3677,0.13252,1.8,35.82,2.1
-2.2027,0.54588,8.4084,0.80478,0.31272,0.12641,1.68,35.4,2.28
-2.4612,0.51715,8.5234,0.80478,0.31272,0.12641,1.68,35.4,2.28
-2.5474,0.71826,8.667,0.53233,0.18933,0.16795,2.04,35.22,1.86
-2.5283,0.97683,8.6095,0.39061,0.17956,0.20338,2.28,34.8,1.62
-2.5139,1.0199,8.6814,0.39061,0.17956,0.20338,2.37,34.62,1.59
-2.4995,1.063,8.7532,0.39061,0.17956,0.20338,2.46,34.44,1.56
-2.3942,1.063,8.9447,0.20857,0.2272,0.28524,2.82,34.02,1.38
-2.241,0.99599,8.9543,0.17925,0.27974,0.24003,3,33.78,1.38
-2.2027,0.97683,9.098,0.12549,0.36648,0.23148,3,33.78,1.38
-2.2984,0.98641,9.232,0.12549,0.36648,0.23148,3,33.78,1.38
-2.375,1.0056,9.4906,0.12549,0.36648,0.23148,3,33.78,1.38
-2.4038,0.92895,9.5098,0.12549,0.36648,0.23148,3,33.78,1.38
-2.3463,0.71826,9.3757,0.40161,0.2272,-0.14481,3.9,32.88,1.2
-2.2505,0.39265,9.4044,0.45903,0.17833,-0.31586,4.26,33,1.2
-1.2546,0.9098,10.075,0.66916,0.30417,-0.2621,4.32,32.82,1.02
-0.90022,0.90022,9.8162,1.0479,0.23087,0.043333,4.38,32.52,0.96
-1.2737,0.19154,10.333,1.4486,0.48377,0.10686,4.5,32.28,0.6
-2.0399,-0.54588,11.253,1.6698,1.0177,-0.12649,4.68,32.1,0.54
-2.375,-0.73741,11.885,1.6698,1.0177,-0.12649,4.86,31.62,0.24
-2.6528,-0.46926,11.444,1.5732,1.9156,-0.50522,5.4,31.56,0.06
-3.1508,-0.27773,11.329,1.5732,1.9156,-0.50522,5.52,31.32,0
-3.6488,-0.26815,11.262,1.1603,2.006,-0.62251,5.76,30.84,-0.6
-3.7637,-0.047884,10.477,0.49446,2.0244,-0.67138,5.76,30.84,-0.6
-3.5434,0.27773,9.8545,-0.17139,1.4514,-0.42703,6,30.48,-0.84
-3.055,0.11492,9.7492,-0.046769,1.1508,-0.18269,6.36,30.24,-1.02
-2.624,-0.057461,9.2703,0.30509,0.88449,0.081207,6.72,29.82,-0.9
-2.2697,-0.019154,8.2169,0.72903,0.64137,0.28279,6.9,29.52,-1.14
-2.0782,0.076614,7.1347,0.93672,0.59372,0.42451,7.08,29.34,-1.14
-2.0111,0.22027,6.5888,1.3167,0.61694,0.4404,7.08,28.98,-1.14
-2.2122,0.44053,6.7708,1.5012,0.72811,0.43551,7.2,28.92,-0.9
-2.3942,1.3312,7.0006,1.434,0.72567,0.35121,7.32,28.74,-0.54
-2.4038,1.4461,7.2018,0.77668,0.32006,0.051885,7.56,27.96,-0.66
-2.2889,1.3695,7.7285,0.536,0.076931,-0.25721,7.56,27.96,-0.66
-2.1644,1.0726,8.5234,0.536,0.076931,-0.25721,7.56,27.96,-0.66
-2.2505,0.72784,9.3565,0.3002,-0.28837,-0.796,7.62,27.24,-0.66
-2.4038,0.42138,9.8641,0.22201,-0.40443,-0.89129,7.56,26.88,-0.66
-2.5762,0.067038,10.017,0.15726,-0.40565,-0.94871,7.68,26.58,-1.02
-2.7294,-0.25857,10.151,0.18414,-0.24683,-0.93894,7.8,26.04,-1.44
-2.8156,-0.25857,10.084,0.26966,-0.0012599,-0.77034,7.68,25.8,-1.68
-2.9018,-0.14365,9.4044,0.35151,0.21376,-0.44902,7.68,25.5,-1.92
-2.873,-0.10534,8.6095,0.44437,0.45567,-0.13382,7.44,25.2,-2.16
-2.8443,0.17238,8.0924,0.52867,0.67436,0.17406,7.26,25.2,-2.16
-2.8347,0.67995,7.3933,0.5702,0.73422,0.39764,7.02,25.02,-1.92
-2.9018,0.98641,6.5122,0.58731,0.75866,0.49537,7.2,24.84,-1.86
-2.9688,1.2833,6.0238,0.6264,0.75621,0.58578,7.26,24.54,-1.68
-2.9209,1.5993,5.8323,0.66428,0.68413,0.58212,7.44,24.36,-1.74
-2.8156,1.743,5.3917,0.68871,0.6316,0.64076,7.38,24.12,-1.56
-2.7198,1.7526,5.0087,0.70337,0.63404,0.78126,7.62,23.94,-1.56
-2.9209,1.7717,4.8363,0.67161,0.744,0.92664,7.62,23.94,-1.56
-3.1987,1.9824,4.8842,0.53111,0.9297,1.1026,8.04,23.58,-1.2
-3.4764,2.2793,4.7022,0.35029,1.0128,1.1942,8.46,22.98,-1.38
-3.6679,2.557,4.5011,0.27455,1.0641,1.1832,9.3,22.74,-1.92
-3.7541,2.7677,4.3766,0.081512,1.0714,1.0818,9.84,22.32,-2.04
-3.6775,2.9305,4.2138,-0.046769,1.0836,0.86556,10.32,21.96,-2.1
-3.6009,3.0263,4.3383,-0.14939,1.0629,0.61144,10.98,21.6,-2.1
-3.6392,2.9975,4.6352,-0.21903,0.96391,0.328,12.3,20.88,-1.8
-3.8211,3.0263,5.2672,-0.27645,0.84296,0.016455,12.72,20.58,-1.68
-3.9552,3.1987,6.2058,-0.25569,0.67802,-0.28531,12.72,20.58,-1.68
-4.0893,3.1508,6.8091,-0.24591,0.42635,-0.46124,12.84,20.52,-1.38
-4.2042,2.7773,7.2305,-0.2398,0.22843,-0.54554,13.14,20.04,-0.84
-4.4436,2.3846,7.5178,-0.26179,0.2101,-0.61274,13.32,20.1,-1.08
-4.6448,2.2027,7.6519,-0.2117,0.27974,-0.60296,13.44,19.92,-0.78
-4.8554,2.0686,7.6519,-0.15184,0.3958,-0.52111,13.14,19.92,-0.48
-5.0566,2.0782,7.6231,-0.13718,0.48865,-0.35006,12.9,20.04,-0.3
-5.1906,2.1644,7.6806,-0.12496,0.58517,-0.12038,12.78,20.16,0.12
-5.2002,2.3463,7.6806,-0.065095,0.61694,0.10808,12.72,20.28,0.12
-5.1619,2.4325,7.6902,-0.0058414,0.57418,0.18139,12.81,20.16,0.15
-5.1236,2.5187,7.6998,0.053413,0.53141,0.25469,12.9,20.04,0.18
-5.0278,2.7102,7.7093,0.11572,0.44101,0.35243,12.54,20.28,0.36
-4.865,2.9113,7.4795,0.23179,0.30662,0.38908,12.54,20.28,0.36
-4.7309,3.0358,7.1347,0.33563,0.25042,0.47705,12.36,20.16,0.84
-4.7309,3.2274,6.8378,0.34541,0.17589,0.50881,12.18,20.1,0.66
-4.6735,3.5147,6.7133,0.24522,0.096479,0.51614,12.18,19.56,0.72
-4.5969,3.7158,6.7229,0.15726,0.053718,0.50759,12.24,19.26,0.72
-4.5011,3.8499,6.8378,0.04486,-0.0085903,0.44406,12.06,18.9,0.72
-4.4915,3.9073,7.0294,-0.024778,-0.03669,0.38664,12,18.66,0.9
-4.5203,3.9265,7.2496,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-4.5394,3.984,7.5082,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-4.6543,3.9265,7.6998,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-4.6831,3.8211,7.8338,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-4.7693,3.7637,7.9487,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-4.798,3.802,8.0732,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
