-2.3176,2.9305,8.0158,-0.8751,-1.2975,-0.26699,-3.84,-50.16,-0.84
-2.2314,3.2465,8.418,-0.8751,-1.2975,-0.26699,-4.08,-50.16,-1.2
-1.8675,3.486,8.1786,-0.87632,-1.1338,-0.23889,-4.2,-49.86,-1.74
-1.8483,3.3423,7.9871,-0.87388,-1.124,-0.23278,-4.68,-49.5,-2.1
-1.8675,3.237,8.169,-0.87388,-1.124,-0.23278,-4.68,-49.5,-2.1
-1.7621,3.0933,8.9064,-0.92764,-0.84914,-0.16925,-4.68,-49.14,-2.28
-1.8483,2.9497,9.6247,-0.96673,-0.82471,-0.061736,-5.1,-48.9,-2.4
-1.7526,2.7677,9.6726,-1.0205,-1.03,0.087316,-5.22,-48.48,-3.18
-1.4461,2.6336,9.2991,-1.0901,-1.3733,0.22904,-5.46,-48.3,-3.54
-1.1109,2.5187,8.7149,-1.1439,-1.6017,0.31944,-5.64,-47.7,-3.72
-0.74699,2.3942,8.7819,-1.1866,-1.5785,0.35121,-5.88,-47.52,-4.32
-0.50757,2.3176,9.0597,-1.1915,-1.3061,0.35732,-6.42,-47.28,-4.86
-0.35434,2.2505,9.0692,-1.1781,-1.1534,0.35732,-6.66,-46.92,-5.28
-0.20111,2.1165,8.983,-1.1207,-0.88213,0.31211,-6.66,-46.92,-5.28
-0.095768,1.9537,8.8873,-1.1207,-0.88213,0.31211,-7.44,-46.14,-6.36
0.038307,1.8483,8.8011,-0.99361,-0.45819,0.27913,-8.1,-45.72,-6.54
0.18196,1.8004,9.1746,-0.97773,-0.24805,0.33166,-8.1,-45.72,-6.54
0.17238,1.7717,9.7205,-1.0413,-0.025695,0.49293,-8.28,-45.12,-7.14
0.019154,1.8483,10.104,-1.0278,0.12458,0.67741,-8.58,-44.76,-7.86
-0.19154,1.8579,9.5864,-1.0278,0.12458,0.67741,-8.94,-44.1,-7.86
-0.3735,1.6376,9.1554,-0.96795,0.14168,0.96452,-9.24,-43.56,-8.04
-0.54588,1.312,9.1363,-0.91664,0.21376,1.0965,-9.78,-43.08,-8.34
-0.6608,1.1684,9.0692,-0.91664,0.21376,1.0965,-10.2,-42.66,-8.76
-0.67995,1.2163,8.9926,-0.79813,0.29929,1.1527,-10.68,-42.3,-9.3
-0.72784,1.1875,8.8298,-0.60754,0.30906,1.1954,-10.74,-41.7,-9.78
-0.70868,1.063,8.6287,-0.27401,0.40069,1.4789,-11.22,-41.28,-9.96
-0.76614,0.79487,8.6862,-0.14451,0.47033,1.6988,-11.7,-40.62,-10.02
-0.96726,0.59376,8.734,-0.051656,0.55463,1.7916,-12.3,-40.26,-10.32
-1.4653,0.43096,8.5329,0.081512,0.60716,1.9761,-12.3,-40.26,-10.32
-2.1261,-0.038307,8.4659,0.17803,0.63037,2.0775,-12.72,-39.72,-10.5
-2.6145,-0.46926,8.6957,0.26844,0.68902,2.0091,-12.84,-39.36,-10.86
-2.8826,-0.51715,8.7053,0.31731,0.69757,1.8234,-13.08,-39,-10.86
-2.9975,-0.38307,8.6862,0.31731,0.69757,1.8234,-13.38,-38.58,-10.74
-2.9497,-0.1245,8.6287,0.50301,0.30295,1.2809,-13.74,-38.34,-10.68
-2.8156,-0.10534,8.3989,0.50301,0.30295,1.2809,-14.1,-37.92,-10.74
-2.7581,-0.22984,8.3127,0.6484,0.029283,0.98895,-14.46,-37.92,-10.62
-2.7869,-0.27773,8.3893,0.7498,-0.18452,0.85212,-15,-37.62,-10.56
-2.7677,0.02873,8.5904,1.0259,-0.24316,0.51492,-15.42,-37.68,-10.56
-2.6624,0.52672,8.9064,1.2067,-0.3409,0.20705,-15.96,-37.56,-10.2
