-49,-50,-70,-68,-100,-85,-75,-75,-60,-74,-60,-85,-75,-82,-100,-79,-88,-100,-86,-85,-70,-100,23.052,25.54
-49,-50,-70,-68,-100,-85,-75,-75,-60,-74,-60,-85,-75,-82,-100,-79,-88,-100,-86,-85,-70,-100,22.104,25.58
-55,-42,-74,-74,-100,-85,-73,-76,-51,-73,-52,-85,-72,-78,-100,-79,-88,-90,-86,-87,-73,-71,21.156,25.62
-55,-42,-74,-74,-100,-85,-73,-76,-51,-73,-52,-85,-72,-78,-100,-79,-88,-90,-86,-87,-73,-71,20.208,25.66
-51,-51,-71,-70,-76,-100,-77,-78,-53,-82,-53,-100,-80,-78,-74,-78,-100,-100,-100,-87,-73,-71,19.26,25.7
-51,-51,-71,-70,-76,-100,-77,-78,-53,-82,-53,-100,-80,-78,-74,-78,-100,-100,-100,-87,-73,-71,18.312,25.74
-45,-45,-77,-76,-76,-84,-73,-73,-53,-76,-53,-100,-76,-82,-74,-80,-100,-100,-81,-86,-69,-68,17.364,25.78
-45,-45,-77,-76,-76,-84,-73,-73,-53,-76,-53,-100,-76,-82,-74,-80,-100,-100,-81,-86,-69,-68,16.416,25.82
-51,-53,-70,-71,-76,-90,-77,-78,-47,-74,-49,-80,-76,-82,-76,-82,-100,-100,-81,-86,-67,-67,15.468,25.86
-53,-54,-75,-74,-76,-90,-69,-70,-55,-76,-55,-80,-75,-82,-76,-82,-84,-100,-92,-87,-67,-67,14.52,25.9
-53,-54,-75,-74,-76,-90,-69,-70,-55,-76,-55,-80,-75,-82,-76,-82,-84,-100,-92,-87,-67,-67,13.572,25.94
-53,-54,-75,-74,-76,-90,-69,-70,-55,-76,-55,-80,-75,-82,-76,-82,-84,-100,-92,-87,-67,-67,12.624,25.98
-48,-49,-64,-64,-76,-83,-65,-66,-48,-76,-49,-84,-72,-100,-76,-82,-84,-88,-82,-83,-67,-67,11.676,26.02
-48,-49,-64,-64,-76,-83,-65,-66,-48,-76,-49,-84,-72,-100,-76,-82,-84,-88,-82,-83,-67,-67,10.728,26.06
-41,-41,-72,-73,-100,-81,-71,-72,-60,-76,-62,-85,-72,-82,-100,-82,-85,-85,-78,-73,-69,-71,9.78,26.1
-41,-41,-72,-73,-100,-81,-71,-72,-60,-76,-62,-85,-72,-82,-100,-82,-85,-85,-78,-73,-69,-71,8.832,26.14
-42,-42,-74,-71,-100,-85,-73,-72,-59,-74,-59,-86,-77,-82,-100,-82,-85,-85,-72,-71,-69,-74,7.884,26.18
-42,-42,-74,-71,-100,-85,-73,-72,-59,-74,-59,-86,-77,-82,-100,-82,-85,-85,-72,-71,-69,-74,6.936,26.22
-38,-40,-75,-77,-100,-85,-71,-71,-64,-74,-63,-86,-78,-82,-80,-82,-83,-83,-80,-82,-69,-74,5.988,26.26
-46,-49,-75,-76,-100,-89,-77,-74,-61,-74,-59,-86,-78,-100,-80,-100,-91,-83,-72,-72,-100,-74,5.04,26.3
-46,-49,-75,-76,-100,-89,-77,-74,-61,-74,-59,-86,-78,-100,-80,-100,-91,-83,-72,-72,-100,-74,4.092,26.34
-46,-49,-75,-76,-100,-89,-77,-74,-61,-74,-59,-86,-78,-100,-80,-100,-91,-83,-72,-72,-100,-74,3.144,26.38
-55,-54,-74,-75,-100,-89,-75,-74,-65,-84,-65,-100,-84,-100,-80,-100,-87,-89,-75,-74,-100,-100,2.196,26.42
-55,-54,-74,-75,-100,-89,-75,-74,-65,-84,-65,-100,-84,-100,-80,-100,-87,-89,-75,-74,-100,-100,1.248,26.46
-58,-58,-80,-82,-100,-89,-74,-76,-66,-84,-68,-100,-84,-100,-100,-100,-87,-89,-78,-76,-100,-100,0.3,26.5
