-1.5706,2.7007,8.3893,0.30875,-0.13932,0.72995,2.34,17.82,-32.4
-1.7526,2.9592,8.2169,0.51034,-0.079451,0.51736,2.7,18,-32.22
-1.8196,3.055,8.0732,0.40894,-0.14176,0.40741,2.52,18.18,-31.92
-1.6855,3.0837,7.9775,0.40894,-0.14176,0.40741,2.52,18.18,-31.92
-1.5323,3.0263,7.7476,0.40894,-0.14176,0.40741,2.52,18.18,-31.92
-1.4365,2.9975,7.8243,0.40894,-0.14176,0.40741,2.52,18.18,-31.92
-1.4269,2.9497,8.2361,0.40894,-0.14176,0.40741,2.52,18.18,-31.92
-1.4174,2.9113,8.4851,-0.41451,-0.13809,0.21804,2.4,17.94,-32.4
-1.3886,2.8156,8.7724,-0.48048,-0.067233,0.18628,2.52,17.82,-32.52
-1.312,2.7102,9.098,-0.48781,0.0024053,0.14229,2.52,17.76,-32.58
-1.3982,2.624,9.2703,-0.44261,0.064714,0.14962,2.76,17.52,-32.82
-1.5514,2.5474,9.5481,-0.3351,0.065935,0.18261,2.94,17.4,-33
-1.6376,2.5379,9.6247,-0.1946,0.039057,0.20949,2.76,17.94,-32.94
-1.6759,2.6049,9.4427,-0.044326,-0.0085903,0.25836,3.06,18.12,-32.4
-1.7142,2.6432,9.1937,0.016761,-0.024473,0.27668,3.24,18.06,-32.22
-1.7621,2.7773,8.8394,0.16459,-0.011034,0.33166,3.24,18.06,-32.22
-1.7142,2.9592,8.4851,0.20369,-0.05746,0.4013,3,18.54,-32.16
-1.6185,3.0837,8.2648,0.26722,-0.080672,0.41474,3,18.6,-32.28
-1.4557,3.1029,8.1499,0.25011,-0.098998,0.40741,2.94,18.72,-32.16
-1.3982,3.0646,8.2361,0.17314,-0.12832,0.40863,3,19.2,-31.86
-1.4365,3.0263,8.5425,0.058299,-0.1442,0.3732,3.18,19.26,-32.1
-1.4269,2.9688,9.0788,-0.090752,-0.16619,0.31456,3.48,18.96,-32.16
-1.1301,2.6145,9.5864,-0.16283,-0.25049,0.25714,3.48,19.2,-32.76
-0.71826,1.992,10.247,-0.16283,-0.25049,0.25714,3.48,19.2,-32.76
-0.32561,1.312,10.889,-0.16283,-0.25049,0.25714,3.48,19.2,-32.76
-0.13408,0.81403,11.339,-0.16283,-0.25049,0.25714,3.48,19.2,-32.76
-0.067038,0.47884,11.598,-0.16283,-0.25049,0.25714,3.48,19.2,-32.76
-0.11492,0.19154,11.617,-0.16283,-0.25049,0.25714,3.48,19.2,-32.76
-0.19154,-0.16281,11.234,-0.16283,-0.25049,0.25714,3.48,19.2,-32.76
-0.22984,-0.30646,10.669,-0.068761,-0.25538,-0.12527,3.3,19.14,-31.8
-0.23942,-0.19154,9.8545,0.066852,-0.083116,-0.088614,3.3,19.26,-31.32
-0.17238,0.10534,9.1267,0.3002,-0.0085903,-0.0018708,3.12,19.62,-31.5
-0.13408,0.39265,8.3989,0.49934,0.15023,0.042112,3.06,19.8,-31.14
-0.086191,0.65122,7.7476,0.63251,0.2944,0.078763,3.12,19.8,-31.14
0.067038,0.87149,7.5753,0.69849,0.35426,0.049442,3.06,19.62,-31.38
0.29688,1.0151,7.853,0.71681,0.41657,-0.067844,2.76,19.5,-31.32
0.29688,1.063,8.3893,0.6936,0.50331,-0.21445,2.88,19.44,-31.56
0.22984,0.9481,9.165,0.70704,0.56196,-0.46979,3.12,18.96,-31.8
0.18196,0.69911,10.046,0.71803,0.70246,-0.58952,3.12,18.96,-31.8
-0.047884,0.21069,10.257,0.74369,0.7782,-0.81188,3.18,18.78,-31.98
-0.45969,-0.54588,10.056,0.75469,0.87106,-0.91206,3.48,18.24,-32.16
-0.83318,-0.86191,9.912,0.74247,0.83685,-0.94505,3.72,17.88,-32.22
-1.0439,-0.60334,9.5672,0.6765,0.71223,-0.93405,3.9,17.7,-32.34
-0.91937,-0.1245,9.3182,0.62763,0.52164,-0.83631,4.2,17.7,-32.16
-0.67995,0.057461,9.0884,0.6203,0.11969,-0.56142,4.62,17.4,-32.34
-0.45011,0.067038,8.7149,0.6203,0.11969,-0.56142,4.56,17.52,-32.16
-0.40223,0.18196,8.4276,0.6093,-0.015921,-0.51378,4.44,17.58,-32.16
-0.57461,0.3735,8.2456,0.69604,-0.070899,-0.51011,4.38,17.22,-32.28
-0.73741,0.64165,7.4603,0.69604,-0.070899,-0.51011,4.38,17.22,-32.28
-0.81403,0.85234,6.7133,0.65328,-0.051351,-0.5431,4.62,17.34,-32.34
-0.93853,1.1301,6.2345,0.52867,0.063492,-0.45391,4.26,17.4,-32.28
-1.1205,1.4844,5.8035,0.42971,0.16367,-0.32685,4.02,17.16,-32.28
-1.2258,1.6855,5.3247,0.29532,0.16367,-0.17047,3.9,17.04,-32.46
-1.245,1.8292,5.2194,0.18658,0.12824,-0.038523,3.48,16.86,-32.64
-1.2163,1.992,5.2481,0.17559,0.072044,-0.011645,3.66,16.56,-32.64
-1.1588,2.1835,5.2864,0.13038,0.020731,0.053107,3.6,16.56,-32.7
-1.1109,2.308,5.4588,0.099838,-0.059903,0.055551,3.48,16.74,-32.82
-1.1684,2.4517,5.6024,0.086399,-0.16131,0.018899,3.12,16.5,-32.88
-1.2546,2.5666,5.8419,0.015539,-0.24927,-0.04341,3.3,16.56,-33.12
-1.3599,2.6528,6.1962,-0.067539,-0.30791,-0.10205,3.42,16.86,-33.24
-1.4174,2.6624,6.5218,-0.13229,-0.34945,-0.18391,3.3,17.04,-33.06
-1.4078,2.5187,6.7516,-0.17016,-0.36289,-0.22789,3.6,17.22,-33
-1.4461,2.4229,6.924,-0.21415,-0.32013,-0.27187,3.6,17.22,-33
-1.5706,2.4517,7.1635,-0.30089,-0.22484,-0.26454,3.3,17.52,-33.24
-1.6664,2.4708,7.3837,-0.37664,-0.16742,-0.27676,3.3,17.58,-33.24
-1.6759,2.4708,7.6806,-0.44505,-0.070899,-0.28165,3.12,17.58,-33.24
-1.6951,2.4517,7.9009,-0.51347,-0.025695,-0.25843,3.12,17.82,-33.24
-1.6664,2.4517,8.0445,-0.54401,0.0097357,-0.2621,3.06,17.88,-33.42
-1.6759,2.4229,8.2361,-0.51469,-0.0012599,-0.25966,2.94,18,-33.36
-1.7047,2.4134,8.4851,-0.52569,-0.0024816,-0.23522,3.06,17.88,-33.24
-1.6568,2.4134,8.6095,-0.50492,-0.013477,-0.21567,2.94,17.88,-33
-1.5323,2.4038,8.667,-0.46094,-0.018364,-0.20101,3.12,18,-32.94
-1.5514,2.4517,8.7628,-0.40474,0.003627,-0.1387,3.54,18.18,-32.88
-1.561,2.5187,8.8107,-0.31066,0.039057,-0.04341,3.78,18.24,-32.82
-1.5802,2.6528,8.6574,-0.19338,0.14168,0.037225,3.66,18.6,-32.64
-1.5706,2.6815,8.4851,-0.060208,0.20277,0.10931,3.72,18.72,-32.28
-1.5131,2.7485,8.3318,0.068073,0.2553,0.14596,3.72,18.72,-32.28
-1.5036,2.9305,8.2744,0.10106,0.23942,0.19361,4.02,18.78,-32.28
-1.4461,2.988,8.2935,0.074182,0.23087,0.2437,4.2,19.02,-32.52
-1.6185,2.9592,8.3222,0.069295,0.23576,0.24248,4.38,19.2,-32.7
-1.81,2.988,8.667,0.039973,0.24797,0.25103,4.68,19.32,-32.82
-1.7909,3.0454,8.9735,0.03753,0.21499,0.22415,4.56,19.2,-32.88
-1.743,2.6624,9.4332,0.047304,0.16734,0.24248,5.04,19.32,-32.94
-1.8004,2.4995,9.7683,0.063186,0.0977,0.29134,5.4,19.26,-33.06
-1.7142,2.375,10.094,0.11694,0.025618,0.35365,5.4,19.32,-32.94
-1.5706,2.241,10.285,0.16092,-0.048907,0.4013,5.4,19.38,-32.7
-1.5706,2.1356,10.391,0.20613,-0.059903,0.39275,5.04,19.56,-32.46
-1.5036,2.1548,10.496,0.24156,-0.047686,0.43429,5.04,19.56,-32.46
-1.4557,2.0973,10.563,0.21224,0.012179,0.46239,5.16,19.5,-32.34
-1.5514,1.9728,10.736,0.19147,0.10625,0.47216,5.16,19.5,-32.34
-1.561,1.8771,11.09,0.088843,0.12947,0.48682,5.22,19.38,-32.34
-1.5131,1.7334,11.492,-0.0052305,0.11114,0.48926,5.4,19.26,-32.52
-1.3982,1.5323,11.933,-0.044326,0.02684,0.44895,5.34,19.38,-32.52
-1.3408,1.2737,12.163,-0.047991,-0.078229,0.42451,5.64,19.5,-32.52
-1.3216,1.1492,12.163,-0.015004,-0.16619,0.41596,5.82,19.44,-32.76
-1.2833,1.1205,11.894,0.066852,-0.22606,0.40985,6.36,19.26,-32.94
-1.2163,1.1109,11.473,0.17192,-0.23583,0.47094,6.36,19.02,-32.58
-1.2737,1.2354,10.946,0.31731,-0.17108,0.55035,6.66,19.14,-32.58
-1.2641,1.4748,10.324,0.44314,-0.086781,0.61266,6.9,19.08,-32.82
-1.2258,1.6664,9.7588,0.52867,-0.056238,0.66519,7.14,18.9,-32.76
-1.2067,1.743,9.3087,0.62518,-0.089224,0.67985,7.38,18.42,-33.06
-1.1492,1.7621,8.8107,0.66428,-0.15275,0.67863,7.56,18.06,-33.06
-1.1588,1.6951,8.5042,0.6545,-0.24438,0.61999,7.56,18.06,-33.06
-1.2067,1.6281,8.4084,0.60319,-0.32991,0.60777,7.5,17.94,-33
-1.2833,1.5419,8.351,0.51034,-0.37022,0.51126,7.92,17.7,-33.36
-1.3982,1.4174,8.4372,0.3674,-0.40199,0.42207,7.98,17.4,-33.6
-1.494,1.2641,8.5617,0.22568,-0.39954,0.38786,7.98,17.34,-33.54
-1.561,1.1396,8.667,0.12061,-0.38733,0.34999,8.28,17.16,-33.96
-1.6089,1.1301,8.8394,0.052191,-0.36534,0.33777,8.16,16.8,-34.14
-1.5993,1.1109,8.8969,0.049747,-0.33724,0.33044,8.16,16.8,-34.14
-1.5993,1.063,8.8107,0.085178,-0.33235,0.35365,8.22,16.8,-34.32
-1.6185,1.1396,8.6766,0.14871,-0.32624,0.34388,8.22,16.44,-34.38
