-62,-58,-74,-71,-72,-80,-76,-75,-53,-70,-53,-80,-100,-64,-100,-63,-84,-83,-72,-74,-100,-100,16.018,18.5
-62,-58,-74,-71,-72,-80,-76,-75,-53,-70,-53,-80,-100,-64,-100,-63,-84,-83,-72,-74,-100,-100,15.035,18.5
-50,-51,-66,-66,-72,-80,-86,-82,-58,-77,-57,-80,-75,-79,-71,-76,-84,-83,-100,-100,-100,-100,14.053,18.5
-50,-51,-66,-66,-72,-80,-86,-82,-58,-77,-57,-80,-75,-79,-71,-76,-84,-83,-100,-100,-100,-100,13.071,18.5
-47,-47,-70,-69,-77,-77,-86,-82,-52,-77,-54,-79,-75,-70,-100,-72,-100,-100,-100,-85,-69,-71,12.088,18.5
-47,-47,-70,-69,-77,-77,-86,-82,-52,-77,-54,-79,-75,-70,-100,-72,-100,-100,-100,-85,-69,-71,11.106,18.5
-55,-56,-57,-57,-77,-78,-81,-81,-62,-85,-61,-71,-75,-68,-100,-68,-75,-72,-84,-88,-69,-71,10.124,18.5
-55,-56,-57,-57,-77,-78,-81,-81,-62,-85,-61,-71,-75,-68,-100,-68,-75,-72,-84,-88,-69,-71,9.1412,18.5
-53,-54,-51,-51,-63,-75,-81,-81,-62,-86,-62,-77,-83,-68,-100,-68,-63,-63,-85,-84,-69,-71,8.1588,18.5
-53,-54,-51,-51,-63,-75,-81,-81,-62,-86,-62,-77,-83,-68,-100,-68,-63,-63,-85,-84,-69,-71,7.1765,18.5
-31,-32,-63,-62,-63,-83,-76,-81,-62,-81,-62,-83,-83,-68,-62,-68,-73,-74,-86,-84,-100,-100,6.1941,18.5
-31,-32,-63,-62,-63,-83,-76,-81,-62,-81,-62,-83,-83,-68,-62,-68,-73,-74,-86,-84,-100,-100,5.2118,18.5
-41,-43,-69,-68,-63,-80,-81,-80,-64,-87,-65,-77,-84,-100,-62,-100,-80,-81,-86,-84,-100,-100,4.2294,18.5
-41,-43,-69,-68,-63,-80,-81,-80,-64,-87,-65,-77,-84,-100,-62,-100,-80,-81,-86,-84,-100,-100,3.2471,18.5
-44,-44,-62,-59,-73,-78,-83,-90,-61,-89,-64,-82,-86,-76,-73,-76,-79,-81,-87,-100,-90,-100,2.2647,18.5
-44,-44,-62,-59,-73,-78,-83,-90,-61,-89,-64,-82,-86,-76,-73,-76,-79,-81,-87,-100,-90,-100,1.2824,18.5
-51,-50,-69,-69,-73,-81,-83,-90,-65,-89,-68,-82,-86,-76,-73,-76,-79,-81,-81,-84,-90,-100,0.3,18.5
