-3.6392,3.9073,8.5617,-0.49026,-1.2328,-0.056849,12.42,12.66,-6.96
-3.2848,3.7254,8.2361,-0.60877,-1.4001,0.00057269,12,12.84,-7.5
-3.6488,3.1508,8.169,-0.5489,-1.686,0.092202,11.52,13.02,-8.04
-3.2561,2.7677,8.2552,-0.45849,-1.967,-0.018975,11.52,13.02,-8.04
-2.5379,2.6336,8.0924,-0.44994,-1.8888,-0.16314,10.98,13.26,-8.22
-2.1931,2.5666,8.0732,-0.47926,-1.5724,-0.28043,10.5,13.44,-8.58
-2.0973,2.4804,7.7764,-0.58922,-1.1472,-0.28287,10.2,13.38,-9.06
-2.2218,2.308,7.6519,-0.65886,-0.77217,-0.26821,9.6,13.8,-9.3
-2.308,2.2122,7.671,-0.80913,-0.62923,-0.2059,9.12,14.28,-9.6
-2.49,2.2889,7.9104,-0.93741,-0.37877,-0.13382,8.88,14.28,-9.42
-2.7102,2.4517,8.3701,-1.0413,-0.28959,-0.021418,8.34,14.52,-9.18
-2.8635,2.6911,8.6957,-1.0083,-0.32258,0.034781,7.86,14.76,-8.76
-2.624,2.9018,8.7149,-0.93619,-0.4533,0.059216,7.5,15.18,-8.64
-2.4325,2.8539,8.169,-0.73949,-0.62923,0.095868,7.44,15.54,-8.46
-2.5953,3.6392,7.7189,-0.53302,-0.80638,0.1203,7.26,15.9,-7.98
-2.3559,3.2753,8.3797,-0.31433,-0.83448,0.25225,7.26,15.9,-7.98
-1.9345,3.0071,8.2073,-0.23247,-0.69642,0.34754,7.02,16.2,-7.68
-1.5227,2.6049,7.6902,-0.093195,-0.72086,0.47216,6.84,16.32,-7.62
-1.1205,1.9632,7.1826,0.041195,-0.95054,0.55768,6.36,16.62,-7.8
-0.62249,1.312,7.8626,0.15115,-1.1753,0.61632,6.3,16.86,-7.92
-0.45969,0.92895,8.1211,0.19636,-1.1766,0.6151,6,17.16,-7.86
-1.3695,1.1588,7.8434,0.22445,-0.93833,0.53203,5.7,17.16,-8.04
-1.4748,1.9345,8.5329,0.20735,-0.98964,0.38908,5.4,17.22,-8.1
-1.4174,2.6911,8.6287,0.10106,-0.83204,0.25836,5.04,17.7,-7.92
