-51,-50,-69,-70,-100,-84,-84,-86,-70,-100,-68,-83,-100,-73,-100,-72,-86,-86,-89,-86,-100,-100,1.2524,21.5
-51,-50,-69,-70,-100,-84,-84,-86,-70,-100,-68,-83,-100,-73,-100,-72,-86,-86,-89,-86,-100,-100,2.2048,21.5
-50,-50,-60,-59,-100,-72,-93,-91,-70,-85,-68,-73,-100,-66,-100,-66,-78,-78,-85,-79,-100,-100,3.1571,21.5
-50,-50,-60,-59,-100,-72,-93,-91,-70,-85,-68,-73,-100,-66,-100,-66,-78,-78,-85,-79,-100,-100,4.1095,21.5
-47,-47,-69,-68,-78,-86,-83,-84,-63,-85,-62,-87,-100,-76,-80,-66,-78,-78,-74,-76,-100,-100,5.0619,21.5
-47,-47,-69,-68,-78,-86,-83,-84,-63,-85,-62,-87,-100,-76,-80,-66,-78,-78,-74,-76,-100,-100,6.0143,21.5
-40,-33,-71,-72,-78,-86,-83,-84,-70,-87,-70,-87,-83,-76,-80,-66,-78,-78,-85,-84,-91,-100,6.9667,21.5
-40,-33,-71,-72,-78,-86,-83,-84,-70,-87,-70,-87,-83,-76,-80,-66,-78,-78,-85,-84,-91,-100,7.919,21.5
-31,-31,-65,-64,-72,-85,-76,-84,-65,-81,-66,-87,-81,-75,-72,-78,-100,-100,-85,-84,-82,-90,8.8714,21.5
-31,-31,-65,-64,-72,-85,-76,-84,-65,-81,-66,-87,-81,-75,-72,-78,-100,-100,-85,-84,-82,-90,9.8238,21.5
-28,-28,-56,-57,-72,-72,-85,-100,-64,-84,-64,-75,-84,-75,-72,-78,-72,-72,-85,-84,-82,-90,10.776,21.5
-28,-28,-56,-57,-72,-72,-85,-100,-64,-84,-64,-75,-84,-75,-72,-78,-72,-72,-85,-84,-82,-90,11.729,21.5
-55,-57,-56,-55,-72,-75,-85,-100,-63,-84,-65,-79,-84,-79,-72,-79,-84,-87,-100,-85,-82,-100,12.681,21.5
-55,-57,-56,-55,-72,-75,-85,-100,-63,-84,-65,-79,-84,-79,-72,-79,-84,-87,-100,-85,-82,-100,13.633,21.5
-49,-50,-62,-63,-100,-80,-84,-80,-61,-76,-61,-81,-78,-74,-73,-75,-79,-80,-100,-85,-100,-100,14.586,21.5
-49,-50,-62,-63,-100,-80,-84,-80,-61,-76,-61,-81,-78,-74,-73,-75,-79,-80,-100,-85,-100,-100,15.538,21.5
-51,-51,-65,-65,-100,-80,-76,-75,-56,-78,-56,-80,-78,-74,-73,-75,-79,-80,-100,-85,-100,-100,16.49,21.5
-50,-52,-59,-60,-100,-73,-78,-75,-54,-83,-53,-80,-81,-74,-73,-75,-66,-68,-100,-100,-100,-100,17.443,21.5
-50,-52,-59,-60,-100,-73,-78,-75,-54,-83,-53,-80,-81,-74,-73,-75,-66,-68,-100,-100,-100,-100,18.395,21.5
-50,-52,-59,-60,-100,-73,-78,-100,-54,-83,-53,-80,-81,-74,-73,-75,-66,-68,-100,-100,-100,-100,19.348,21.5
-100,-100,-100,-100,-100,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,20.3,21.5
