-61,-62,-88,-76,-87,-94,-75,-74,-55,-89,-53,-91,-91,-90,-100,-91,-89,-91,-83,-83,-83,-83,1.3071,33.964
-61,-62,-88,-76,-87,-94,-75,-74,-55,-89,-53,-91,-91,-90,-100,-91,-89,-91,-83,-83,-83,-83,2.3143,33.929
-58,-58,-74,-74,-83,-89,-65,-64,-50,-100,-50,-90,-91,-79,-83,-78,-88,-88,-87,-83,-84,-84,3.3214,33.893
-58,-58,-74,-74,-83,-89,-65,-64,-50,-100,-50,-90,-91,-79,-83,-78,-88,-88,-87,-83,-84,-84,4.3286,33.857
-56,-58,-79,-80,-83,-89,-65,-65,-64,-85,-63,-90,-87,-79,-83,-78,-88,-88,-87,-100,-85,-83,5.3357,33.821
-56,-58,-79,-80,-83,-89,-65,-65,-64,-85,-63,-90,-87,-79,-83,-78,-88,-88,-87,-100,-85,-83,6.3429,33.786
-58,-58,-83,-83,-83,-89,-65,-66,-57,-89,-56,-90,-88,-79,-83,-78,-88,-88,-80,-79,-85,-83,7.35,33.75
-58,-58,-83,-83,-83,-89,-65,-66,-57,-89,-56,-90,-88,-79,-83,-78,-88,-88,-80,-79,-85,-83,8.3571,33.714
-59,-59,-79,-81,-100,-100,-56,-56,-51,-78,-50,-100,-77,-85,-100,-86,-90,-91,-80,-80,-75,-77,9.3643,33.679
-59,-59,-79,-81,-100,-100,-56,-56,-51,-78,-50,-100,-77,-85,-100,-86,-90,-91,-80,-80,-75,-77,10.371,33.643
-50,-50,-74,-76,-100,-85,-60,-61,-53,-79,-54,-86,-80,-85,-100,-86,-87,-91,-80,-80,-75,-77,11.379,33.607
-50,-50,-74,-76,-100,-85,-60,-61,-53,-79,-54,-86,-80,-85,-100,-86,-87,-91,-80,-80,-75,-77,12.386,33.571
-49,-50,-70,-68,-100,-85,-55,-56,-51,-71,-51,-86,-72,-85,-100,-86,-88,-90,-78,-78,-75,-77,13.393,33.536
-49,-50,-70,-68,-100,-85,-55,-56,-51,-71,-51,-86,-72,-85,-100,-86,-88,-90,-78,-78,-75,-77,14.4,33.5
-49,-50,-70,-68,-78,-85,-60,-60,-52,-68,-52,-86,-69,-90,-80,-88,-88,-90,-79,-80,-71,-70,15.407,33.464
-49,-50,-70,-68,-78,-85,-60,-60,-52,-68,-52,-86,-69,-90,-80,-88,-88,-90,-79,-80,-71,-70,16.414,33.429
-50,-51,-79,-79,-78,-100,-67,-67,-44,-71,-44,-100,-71,-90,-80,-88,-88,-90,-87,-90,-64,-64,17.421,33.393
-50,-51,-79,-79,-78,-100,-67,-67,-44,-71,-44,-100,-71,-90,-80,-88,-88,-90,-87,-90,-64,-64,18.429,33.357
-52,-52,-73,-76,-78,-86,-72,-72,-41,-76,-41,-86,-75,-90,-80,-88,-100,-100,-88,-89,-64,-64,19.436,33.321
-52,-52,-73,-76,-78,-86,-72,-72,-41,-76,-41,-86,-75,-90,-80,-88,-100,-100,-88,-89,-64,-64,20.443,33.286
-60,-59,-71,-72,-84,-86,-74,-73,-43,-71,-44,-86,-72,-100,-83,-88,-100,-88,-88,-89,-68,-68,21.45,33.25
-60,-59,-71,-72,-84,-86,-74,-73,-43,-71,-44,-86,-72,-100,-83,-88,-100,-88,-88,-89,-68,-68,22.457,33.214
-58,-58,-73,-74,-84,-86,-71,-72,-31,-82,-31,-86,-79,-100,-83,-100,-100,-88,-92,-90,-74,-68,23.464,33.179
-58,-58,-73,-74,-84,-86,-71,-72,-31,-82,-31,-86,-79,-100,-83,-100,-100,-88,-92,-90,-74,-68,24.471,33.143
-50,-52,-76,-76,-84,-100,-72,-74,-49,-72,-49,-100,-73,-100,-83,-100,-100,-88,-92,-90,-71,-73,25.479,33.107
-50,-52,-76,-76,-84,-100,-72,-74,-49,-72,-49,-100,-73,-100,-83,-100,-100,-88,-92,-90,-71,-73,26.486,33.071
-59,-58,-65,-64,-70,-80,-79,-80,-46,-85,-46,-77,-82,-100,-100,-100,-100,-100,-92,-90,-65,-64,27.493,33.036
-59,-58,-65,-64,-70,-80,-79,-80,-46,-85,-46,-77,-82,-100,-100,-100,-100,-100,-92,-90,-65,-64,28.5,33
