-3.7062,4.2904,7.0198,-0.75415,-1.1155,0.018899,5.1,-45.18,12.24
-3.6009,4.0797,7.1251,-0.77859,-1.0886,-0.097166,4.62,-45.06,11.88
-3.3806,3.984,7.3071,-0.76759,-1.0263,-0.17169,4.32,-45.18,11.64
-3.1795,3.9361,7.4603,-0.7004,-0.88335,-0.25843,4.02,-44.7,11.34
-3.2082,4.118,7.4316,-0.66741,-0.73185,-0.30486,4.08,-45,11.04
-3.2274,4.367,7.5369,-0.58677,-0.65977,-0.36961,3.9,-44.64,10.92
-3.304,4.5681,7.5753,-0.49026,-0.56692,-0.42215,3.9,-44.64,10.92
-3.4381,4.6639,7.4795,-0.38519,-0.5657,-0.49667,3.96,-44.52,10.44
-3.3998,4.5394,7.4508,-0.28012,-0.65489,-0.50034,4.26,-44.34,10.08
-3.5147,4.3958,7.3167,-0.25202,-0.95665,-0.48445,4.2,-43.92,10.08
-3.6488,4.3096,7.2592,-0.25202,-0.95665,-0.48445,4.08,-43.56,10.08
-3.7062,4.1659,7.3358,-0.36442,-1.0947,-0.41848,4.26,-43.32,9.6
-3.6679,3.9073,7.4508,-0.41818,-1.0715,-0.32441,4.26,-43.32,9.6
-3.4381,3.6775,7.5753,-0.39741,-1.03,-0.23033,4.44,-43.5,9.3
-3.1029,3.6296,7.7764,-0.39741,-1.03,-0.23033,4.32,-43.2,8.94
-2.8156,3.6871,7.7572,-0.3241,-0.69276,0.00057269,4.38,-43.2,8.52
-2.7677,3.735,7.6806,-0.3241,-0.69276,0.00057269,4.14,-42.96,8.34
-2.8347,3.802,7.9296,-0.34121,-0.26271,-0.045853,4.2,-42.84,8.16
-2.806,3.8211,8.2648,-0.34121,-0.26271,-0.045853,4.2,-42.9,7.92
-2.9113,3.9073,8.1594,-0.35342,-0.38733,-0.32441,4.44,-43.02,7.38
-2.9497,4.0414,7.8434,-0.31799,-0.4643,-0.46368,4.02,-43.02,7.14
-2.8922,4.0797,7.6902,-0.31799,-0.4643,-0.46368,3.84,-42.72,7.26
-2.873,4.0031,7.7572,-0.31799,-0.4643,-0.46368,3.84,-42.72,7.26
-2.9305,3.8595,7.8051,-0.15917,-0.61701,-0.48568,3.36,-42.3,7.38
-3.055,3.8211,7.8147,-0.13229,-0.76606,-0.46613,3.54,-42.36,7.5
-3.1125,3.8403,7.8147,-0.10786,-0.95177,-0.47102,3.54,-42.3,7.14
-3.0933,3.7062,7.7668,-0.14329,-1.1692,-0.48568,3.42,-42.3,7.14
-2.8635,3.2274,7.9009,-0.1555,-1.3537,-0.48568,3.24,-42.3,7.14
-2.7294,2.5762,8.3222,-0.23125,-1.5602,-0.49789,3.18,-41.88,7.02
-2.8443,3.4285,6.6272,-0.28012,-1.8253,-0.504,3.18,-41.88,7.02
-2.6145,3.5913,7.7859,-0.39374,-1.9768,-0.44169,3.24,-41.7,6.78
-2.5091,3.7254,8.8585,-0.37297,-1.8473,-0.47712,3.42,-41.88,6.18
-2.2793,3.9265,8.5138,-0.28867,-1.6005,-0.52477,3.6,-41.88,5.76
