-58,-45,-72,-73,-100,-91,-76,-74,-55,-72,-55,-89,-73,-83,-100,-82,-87,-87,-100,-100,-100,-100,27.456,34.337
-58,-45,-72,-73,-100,-91,-76,-74,-55,-72,-55,-89,-73,-83,-100,-82,-87,-87,-100,-100,-100,-100,26.411,34.374
-54,-55,-75,-76,-100,-91,-76,-76,-44,-71,-45,-89,-73,-100,-87,-100,-87,-87,-100,-100,-100,-78,25.367,34.411
-54,-55,-75,-76,-100,-91,-76,-76,-44,-71,-45,-89,-73,-100,-87,-100,-87,-87,-100,-100,-100,-78,24.322,34.448
-55,-55,-73,-76,-100,-100,-76,-81,-56,-76,-55,-94,-79,-100,-87,-100,-100,-100,-100,-100,-100,-78,23.278,34.485
-55,-55,-73,-76,-100,-100,-76,-81,-56,-76,-55,-94,-79,-100,-87,-100,-100,-100,-100,-100,-100,-78,22.233,34.522
-59,-58,-80,-83,-100,-100,-80,-74,-48,-73,-49,-94,-73,-90,-87,-88,-100,-100,-100,-100,-100,-78,21.189,34.559
-59,-58,-80,-83,-100,-100,-80,-74,-48,-73,-49,-94,-73,-90,-87,-88,-100,-100,-100,-100,-100,-78,20.144,34.596
-62,-60,-77,-79,-100,-100,-72,-71,-49,-62,-48,-94,-63,-87,-100,-90,-100,-100,-100,-100,-85,-85,19.1,34.633
-62,-60,-77,-79,-100,-100,-72,-71,-49,-62,-48,-94,-63,-87,-100,-90,-100,-100,-100,-100,-85,-85,18.056,34.67
-65,-71,-77,-79,-100,-100,-72,-73,-33,-72,-32,-100,-71,-87,-100,-90,-100,-100,-100,-100,-85,-85,17.011,34.707
-65,-71,-77,-79,-100,-100,-72,-73,-33,-72,-32,-100,-71,-87,-100,-90,-100,-100,-100,-100,-85,-85,15.967,34.744
-59,-61,-77,-79,-87,-100,-62,-61,-44,-73,-34,-100,-74,-91,-100,-90,-100,-100,-100,-100,-81,-80,14.922,34.781
-59,-61,-77,-79,-87,-100,-62,-61,-44,-73,-34,-100,-74,-91,-100,-90,-100,-100,-100,-100,-81,-80,13.878,34.819
-59,-60,-100,-100,-87,-100,-62,-68,-41,-69,-41,-100,-69,-91,-100,-90,-100,-100,-100,-100,-81,-80,12.833,34.856
-59,-60,-100,-100,-87,-100,-62,-68,-41,-69,-41,-100,-69,-91,-100,-90,-100,-100,-100,-100,-81,-80,11.789,34.893
-61,-61,-78,-78,-87,-100,-61,-60,-49,-73,-49,-100,-74,-91,-100,-90,-100,-100,-91,-100,-73,-73,10.744,34.93
-61,-61,-78,-78,-87,-100,-61,-60,-49,-73,-49,-100,-74,-91,-100,-90,-100,-100,-91,-100,-73,-73,9.7,34.967
-62,-61,-79,-80,-100,-100,-62,-63,-46,-77,-47,-100,-76,-100,-100,-100,-89,-89,-85,-86,-75,-75,8.6556,35.004
-62,-61,-79,-80,-100,-100,-62,-63,-46,-77,-47,-100,-76,-100,-100,-100,-89,-89,-85,-86,-75,-75,7.6111,35.041
-56,-53,-77,-77,-84,-100,-51,-52,-53,-77,-55,-100,-80,-100,-100,-100,-89,-89,-90,-87,-86,-85,6.5667,35.078
-56,-53,-77,-77,-84,-100,-51,-52,-53,-77,-55,-100,-80,-100,-100,-100,-89,-89,-90,-87,-86,-85,5.5222,35.115
-48,-47,-78,-78,-84,-100,-57,-55,-60,-79,-57,-100,-78,-100,-100,-100,-87,-85,-84,-84,-77,-77,4.4778,35.152
-48,-47,-78,-78,-84,-100,-57,-55,-60,-79,-57,-100,-78,-100,-100,-100,-87,-85,-84,-84,-77,-77,3.4333,35.189
-62,-62,-80,-77,-93,-100,-56,-58,-56,-83,-56,-100,-82,-100,-93,-100,-87,-85,-84,-84,-77,-77,2.3889,35.226
-62,-62,-80,-77,-93,-100,-56,-58,-56,-83,-56,-100,-82,-100,-93,-100,-87,-85,-84,-84,-77,-77,1.3444,35.263
-57,-56,-80,-83,-93,-100,-57,-58,-59,-89,-62,-100,-89,-100,-93,-100,-87,-85,-84,-84,-77,-77,0.3,35.3
