-5.1523,2.0877,7.3646,-0.28909,0.38507,-0.15894,-1.08,15.72,-24.3
-4.9608,2.1165,7.3167,-0.52,-0.24656,0.086628,-0.54,15.84,-24.3
-4.5873,2.1165,7.5753,-0.38194,-1.3327,-0.080749,-0.48,16.02,-24.3
-4.458,2.0542,7.9727,-0.38194,-1.3327,-0.080749,-0.48,16.02,-24.3
-4.3287,1.992,8.3701,-0.38194,-1.3327,-0.080749,-0.48,16.02,-24.3
-4.1276,1.5227,8.3701,-0.38194,-1.3327,-0.080749,-0.48,16.02,-24.3
-3.5243,1.2163,8.9639,-0.38194,-1.3327,-0.080749,-1.56,16.44,-23.58
-3.5051,0.84276,9.165,-0.12171,-1.5489,-0.091744,-1.98,16.92,-23.58
-3.6871,0.7853,8.7245,0.085979,-1.1763,-0.025771,-1.98,16.92,-23.58
-3.984,1.2163,8.351,0.22526,-0.7377,0.025542,-2.52,17.16,-23.22
-4.2042,1.9632,7.9966,0.20082,-0.27588,0.078076,-3.06,17.16,-23.28
-4.0989,2.4804,7.7381,0.13485,-0.030314,0.093959,-3.36,17.28,-23.4
-3.869,2.6432,7.6902,-0.011759,-0.026649,0.038981,-3.84,17.58,-23.4
-3.5817,2.3559,7.7285,-0.23167,-0.24412,-0.26401,-3.84,17.76,-23.64
-3.2465,2.0207,7.9679,-0.24877,-0.41149,-0.39351,-3.9,17.82,-23.64
-3.1795,1.7526,8.2265,-0.24877,-0.41149,-0.39351,-3.54,18,-23.82
-3.3998,1.6185,8.4084,-0.23778,-0.59964,-0.42772,-3.66,17.64,-23.88
-3.5817,1.6185,8.3989,-0.15959,-0.69982,-0.40939,-3.78,17.94,-24.18
-3.5626,1.6281,8.4659,-0.091172,-0.78779,-0.37396,-4.02,18,-24.54
-3.4764,1.5036,8.5042,0.0090103,-0.83055,-0.27745,-4.32,18.18,-24.6
-3.486,1.4653,8.3318,0.039554,-0.7829,-0.20414,-4.32,18.18,-24.6
-3.3519,1.5323,8.0349,0.079871,-0.78412,-0.099075,-4.68,18.12,-24.9
-3.0933,1.5802,8.0924,0.099418,-0.79512,-0.058758,-4.98,17.94,-25.14
-2.9592,1.5802,8.169,0.074984,-0.87086,-0.06731,-5.1,17.82,-25.32
-2.8922,1.585,8.1547,0.0083994,-0.85376,-0.088079,-5.31,17.73,-25.47
-2.8252,1.5897,8.1403,-0.058185,-0.83666,-0.10885,-5.52,17.64,-25.62
-2.7102,1.5227,8.1403,-0.058185,-0.83666,-0.10885,-5.7,17.94,-25.62
-2.7581,1.494,8.0254,-0.030085,-0.78046,-0.14184,-5.88,17.64,-25.8
-2.7485,1.4078,8.0158,-0.059407,-0.75236,-0.16871,-6.06,17.76,-25.38
-2.7294,1.3216,8.169,-0.08995,-0.71326,-0.1565,-6.06,17.76,-25.38
-2.739,1.4461,8.2456,-0.1376,-0.66195,-0.16994,-6.24,17.58,-25.26
-2.6624,1.5036,8.1403,-0.18891,-0.6143,-0.18948,-6.54,17.94,-24.96
-2.5762,1.5036,8.1403,-0.20479,-0.5972,-0.21147,-7.08,18.24,-24.54
-2.49,1.4461,8.3318,-0.20113,-0.59598,-0.18582,-7.08,18.24,-24.54
-2.3846,1.4557,8.4084,-0.17547,-0.59475,-0.1846,-7.26,18.42,-24.9
-2.2793,1.4461,8.3797,-0.15592,-0.61919,-0.10885,-7.62,18.48,-24.72
-2.1931,1.4174,8.3606,-0.14981,-0.73159,-0.084414,-7.62,18.48,-24.72
-2.1069,1.3599,8.3797,-0.14371,-0.82933,-0.1003,-8.04,18.78,-25.38
-2.0016,1.2163,8.4851,-0.19746,-0.82077,-0.16627,-8.28,18.96,-25.38
-1.8962,1.0822,8.7053,-0.19746,-0.82077,-0.16627,-8.28,18.96,-25.38
-1.9154,1.0534,8.7245,-0.18891,-0.65462,-0.20414,-8.46,19.14,-25.2
-2.0494,1.1588,8.734,-0.18891,-0.65462,-0.20414,-8.46,19.14,-25.2
-2.2218,1.2737,8.7053,-0.18891,-0.65462,-0.20414,-8.46,19.14,-25.2
-2.2697,1.3695,8.6862,-0.18891,-0.65462,-0.20414,-8.46,19.14,-25.2
-2.2984,1.3599,8.6574,-0.036194,-0.18547,-0.0086666,-9.66,19.44,-25.56
-2.2697,1.3791,8.5138,-0.016646,-0.22823,-0.0062232,-9.6,19.5,-25.5
-2.1548,1.4365,8.3318,-0.016646,-0.22823,-0.0062232,-9.6,19.5,-25.5
-2.1165,1.4557,8.2552,-0.059407,-0.24167,-0.019662,-9.72,19.26,-25.98
-2.1452,1.4557,8.2456,-0.022755,-0.25756,-0.052649,-9.72,19.26,-25.98
-2.1835,1.4557,8.1403,0.011454,-0.23679,-0.035545,-9.9,19.68,-25.92
-2.2122,1.4269,7.9966,0.079871,-0.26977,-0.034323,-10.08,19.86,-26.22
-2.2601,1.4269,7.9487,0.15684,-0.31498,-0.042875,-10.08,19.8,-26.64
-2.241,1.3982,7.9583,0.14584,-0.31131,-0.034323,-10.08,19.98,-26.4
-2.2122,1.4174,8.1403,-0.016646,-0.30154,-0.002558,-10.38,20.22,-26.22
-2.1931,1.4174,8.4946,-0.06918,-0.2429,-0.01844,-10.74,20.46,-26.22
-2.1261,1.3599,8.7628,-0.12294,-0.19403,-0.057536,-10.8,20.34,-26.22
-2.241,1.3216,8.9543,-0.17425,-0.1647,-0.12107,-10.74,20.04,-26.58
-2.3176,1.3599,9.3278,-0.3233,-0.029092,-0.23224,-10.68,19.86,-26.58
-2.3176,1.3982,9.4954,-0.34529,0.0087812,-0.2353,-10.68,19.86,-26.58
-2.3176,1.4365,9.663,-0.36728,0.046655,-0.23835,-10.68,19.86,-26.58
-2.375,1.4653,9.663,-0.33307,0.04299,-0.26034,-10.8,20.16,-26.16
-2.4038,1.5036,9.7013,-0.2952,0.012446,-0.26279,-10.8,20.22,-26.16
-2.3272,1.4557,9.5481,-0.14981,-0.062079,-0.28966,-10.8,20.46,-26.04
-2.3655,1.4269,9.4523,0.10797,-0.081627,-0.20903,-10.98,20.76,-25.62
-2.3846,1.4461,9.1267,0.21304,-0.12194,-0.16749,-11.04,21.06,-25.44
-2.4038,1.4557,8.7149,0.25213,-0.1305,-0.15894,-11.04,21.12,-25.44
-2.3559,1.4557,8.6479,0.19594,-0.090179,-0.17727,-11.22,21.06,-25.2
-2.3846,1.4748,8.5425,0.14951,-0.096288,-0.18704,-11.22,21.06,-25.2
-2.375,1.5227,8.3989,0.095753,-0.1305,-0.23713,-11.22,20.94,-25.38
-2.3559,1.494,8.3989,0.010232,-0.10362,-0.26523,-11.22,20.88,-25.62
