-52,-54,-73,-72,-75,-87,-51,-51,-60,-77,-59,-90,-79,-85,-75,-88,-91,-90,-83,-84,-87,-87,8.18,36.57
-52,-54,-73,-72,-75,-87,-51,-51,-60,-77,-59,-90,-79,-85,-75,-88,-91,-90,-83,-84,-87,-87,8.18,35.64
-57,-57,-73,-78,-75,-87,-54,-55,-57,-80,-56,-90,-79,-86,-75,-88,-100,-100,-83,-84,-84,-84,8.18,34.71
-57,-57,-73,-78,-75,-87,-54,-55,-57,-80,-56,-90,-79,-86,-75,-88,-100,-100,-83,-84,-84,-84,8.18,33.78
-52,-53,-79,-80,-78,-100,-51,-52,-60,-78,-61,-100,-77,-86,-78,-100,-88,-86,-88,-88,-84,-84,8.18,32.85
-52,-53,-79,-80,-78,-100,-51,-52,-60,-78,-61,-100,-77,-86,-78,-100,-88,-86,-88,-88,-84,-84,8.18,31.92
-56,-57,-81,-81,-78,-100,-56,-56,-54,-79,-54,-100,-78,-86,-78,-100,-88,-86,-88,-88,-77,-82,8.18,30.99
-56,-57,-81,-81,-78,-100,-56,-56,-54,-79,-54,-100,-78,-86,-78,-100,-88,-86,-88,-88,-77,-82,8.18,30.06
-55,-54,-85,-83,-78,-100,-56,-57,-48,-79,-50,-100,-78,-87,-78,-89,-85,-84,-80,-80,-85,-85,8.18,29.13
-48,-48,-85,-78,-100,-100,-58,-60,-47,-79,-47,-100,-78,-87,-83,-89,-89,-88,-79,-77,-85,-83,8.18,28.2
-48,-48,-85,-78,-100,-100,-58,-60,-47,-79,-47,-100,-78,-87,-83,-89,-89,-88,-79,-77,-85,-83,8.18,27.27
-48,-48,-85,-78,-100,-100,-58,-60,-47,-79,-47,-100,-78,-87,-83,-89,-89,-88,-79,-77,-85,-83,8.18,26.34
-52,-51,-70,-72,-100,-100,-72,-72,-59,-100,-59,-100,-100,-91,-83,-94,-85,-88,-77,-76,-81,-83,8.18,25.41
-52,-51,-70,-72,-100,-100,-72,-72,-59,-100,-59,-100,-100,-91,-83,-94,-85,-88,-77,-76,-81,-83,8.18,24.48
-47,-47,-67,-69,-100,-100,-75,-81,-59,-100,-62,-100,-100,-91,-83,-94,-85,-88,-76,-76,-86,-83,8.18,23.55
-47,-47,-67,-69,-100,-100,-75,-81,-59,-100,-62,-100,-100,-91,-83,-94,-85,-88,-76,-76,-86,-83,8.18,22.62
-41,-43,-74,-76,-77,-100,-71,-71,-61,-88,-61,-100,-87,-83,-79,-94,-80,-78,-84,-82,-78,-78,8.18,21.69
-41,-43,-74,-76,-77,-100,-71,-71,-61,-88,-61,-100,-87,-83,-79,-94,-80,-78,-84,-82,-78,-78,8.18,20.76
-42,-45,-72,-72,-75,-100,-86,-87,-65,-88,-66,-100,-88,-81,-73,-81,-80,-78,-84,-82,-78,-78,8.18,19.83
-42,-45,-72,-72,-75,-100,-86,-87,-65,-88,-66,-100,-88,-81,-73,-81,-80,-78,-84,-82,-78,-78,8.18,18.9
-42,-43,-63,-63,-75,-80,-73,-77,-69,-83,-68,-100,-86,-74,-87,-73,-80,-80,-84,-82,-78,-78,8.18,17.97
-42,-43,-63,-63,-75,-80,-73,-77,-69,-83,-68,-100,-86,-74,-87,-73,-80,-80,-84,-82,-78,-78,8.18,17.04
-47,-46,-60,-63,-69,-80,-73,-86,-69,-88,-66,-100,-86,-82,-68,-80,-80,-80,-82,-100,-100,-100,8.18,16.11
-47,-46,-60,-63,-69,-80,-73,-86,-69,-88,-66,-100,-86,-82,-68,-80,-80,-80,-82,-100,-100,-100,8.18,15.18
-50,-49,-66,-60,-67,-75,-84,-82,-71,-88,-67,-75,-86,-54,-73,-58,-80,-80,-84,-100,-80,-100,8.18,14.25
-50,-49,-66,-60,-67,-75,-84,-82,-71,-88,-67,-75,-86,-54,-73,-58,-80,-80,-84,-100,-80,-100,8.18,13.32
-55,-54,-47,-48,-62,-73,-84,-82,-71,-88,-70,-75,-100,-60,-63,-62,-100,-73,-77,-74,-75,-75,8.18,12.39
