-3.4093,2.9592,7.7668,-0.048335,-0.63415,-0.065324,-8.64,16.02,-25.5
-3.2944,2.7964,7.9296,-0.048335,-0.63415,-0.065324,-8.7,16.02,-25.5
-3.0454,2.6432,8.5617,-0.072769,-0.74778,-0.10808,-8.76,15.9,-25.56
-3.7733,2.4229,7.5657,-0.12897,-0.82352,-0.18383,-8.94,15.84,-25.92
-3.1987,2.8443,8.3701,-0.099647,-1.0056,-0.26447,-9.06,15.84,-26.22
-3.2274,2.5091,8.6191,-0.071548,-1.377,-0.20949,-9.12,15.84,-26.28
-3.1125,2.1261,8.6287,-0.11553,-1.1106,-0.089759,-9.6,16.08,-26.58
-2.9592,2.1356,8.6383,-0.10331,-0.93714,0.020197,-9.96,16.2,-26.34
-2.8635,2.3846,8.5904,-0.041004,-0.63782,0.14848,-10.44,16.26,-26.58
-2.7198,2.7007,8.3701,0.038408,-0.42402,0.21567,-10.8,16.68,-26.52
-2.5474,2.8826,8.0637,0.073838,-0.37393,0.23033,-11.04,16.86,-26.82
-2.4038,2.873,7.9104,0.088499,-0.37393,0.20834,-11.28,17.1,-26.82
-2.3272,2.806,7.7189,0.070173,-0.43379,0.12893,-11.4,17.16,-26.7
-2.4995,2.6911,7.7476,-0.11309,-0.43623,-0.022564,-11.4,17.16,-26.7
-2.7294,2.6911,7.8338,-0.11309,-0.43623,-0.022564,-11.64,17.28,-27.06
-2.739,2.6719,7.9009,-0.19861,-0.37881,-0.088537,-11.58,17.28,-26.82
-2.6911,2.5953,7.9679,-0.25236,-0.39347,-0.12397,-11.64,17.34,-27.06
-2.557,2.4995,8.2265,-0.27069,-0.45456,-0.12152,-11.7,17.46,-27.3
-2.4325,2.5666,8.6,-0.27191,-0.54619,-0.13374,-11.76,17.16,-27.42
-2.2697,2.6624,8.6287,-0.30856,-0.62927,-0.081207,-11.94,16.98,-27.3
-2.1069,2.6336,8.6,-0.20594,-0.81131,-0.044555,-12,16.8,-27.48
-1.9249,2.5666,8.6191,-0.064217,-0.98479,-0.0042379,-12.36,16.98,-27.6
-1.8004,2.5857,8.4659,0.066508,-0.96891,0.021418,-12.42,16.98,-27.24
-1.81,2.6528,8.2552,0.19479,-0.75022,0.084948,-12.66,16.98,-27.24
-1.8004,2.6624,8.0349,0.19479,-0.75022,0.084948,-12.9,17.04,-27.24
-1.6951,2.6528,7.9775,0.16547,-0.65615,0.13015,-13.26,17.22,-27
-1.5897,2.6815,7.9487,0.12393,-0.57918,0.15703,-13.26,17.22,-27
-1.5323,2.7007,7.9966,-0.0801,-0.56207,0.21812,-13.56,17.34,-27.12
-1.4365,2.7007,8.0254,-0.1534,-0.59262,0.15581,-13.74,17.58,-27.06
-1.312,2.5953,8.169,-0.22793,-0.63904,0.087392,-13.92,17.58,-26.94
-1.2067,2.4421,8.1882,-0.26702,-0.62194,0.005536,-13.98,17.58,-26.94
-1.1875,2.3942,8.3318,-0.28046,-0.60605,-0.070211,-14.4,17.58,-27.12
-1.2163,2.4517,8.3893,-0.29146,-0.53275,-0.10442,-14.88,17.7,-27.36
-1.2833,2.4708,8.5234,-0.30979,-0.45089,-0.10564,-15.3,17.58,-27.42
-1.3791,2.4995,8.6,-0.28779,-0.39347,-0.11542,-15.36,17.46,-27.6
-1.3886,2.5762,8.5808,-0.30612,-0.3385,-0.10564,-15.36,17.46,-27.6
-1.4174,2.624,8.5808,-0.28046,-0.30551,-0.081207,-15.54,17.4,-27.72
-1.3791,2.6049,8.5329,-0.24503,-0.26397,-0.086094,-15.78,17.28,-27.6
-1.312,2.5474,8.5617,-0.23404,-0.20411,-0.1032,-16.44,17.4,-27.24
-1.3408,2.4995,8.6479,-0.24259,-0.12714,-0.14596,-16.74,17.16,-27.24
-1.3503,2.4421,8.7053,-0.23404,-0.058719,-0.1594,-16.92,17.28,-27.36
-1.5131,2.3272,8.667,-0.22671,0.0096975,-0.15207,-17.22,17.28,-27
-1.6185,2.3846,8.667,-0.21938,0.0084758,-0.15573,-17.22,17.28,-27
-1.7334,2.4612,8.6957,-0.22915,0.0011454,-0.12885,-16.86,17.64,-27.06
-1.6951,2.5857,8.7628,-0.22915,0.0011454,-0.12885,-16.98,17.7,-26.82
-1.6951,2.5857,8.9543,-0.30245,-0.13324,-0.092202,-16.86,18.12,-26.76
-1.4653,2.5666,8.9543,-0.36598,-0.28474,-0.051885,-17.34,18.36,-26.58
-1.2067,2.4229,9.0884,-0.42707,-0.4118,0.0018708,-17.1,18.66,-26.7
-1.0439,2.1835,9.347,-0.37698,-0.45578,0.014088,-17.04,18.96,-26.58
-0.98641,2.0303,9.3278,-0.30001,-0.43868,0.029971,-17.1,19.14,-26.22
-0.97683,2.0016,9.3278,-0.22182,-0.41669,0.010423,-17.1,19.2,-26.46
-1.0343,2.0016,9.2991,-0.19616,-0.38859,0.005536,-17.4,19.2,-26.1
-1.0726,2.0399,9.3087,-0.15218,-0.34216,-0.023786,-17.58,19.5,-25.56
-1.0726,2.0111,9.2512,-0.20349,-0.27008,-0.02012,-17.58,19.5,-25.56
-1.0151,1.9249,9.2895,-0.26702,-0.12225,-0.0017944,-17.88,19.44,-25.5
-0.93853,1.9537,9.347,-0.26702,-0.12225,-0.0017944,-17.58,19.56,-25.56
-0.83318,1.9824,9.3948,-0.29146,-0.096593,-0.014012,-17.94,19.74,-25.38
-0.73741,1.9537,9.4906,-0.3049,-0.090484,-0.0030161,-18.12,20.1,-25.32
-0.68953,1.9154,9.4427,-0.28291,-0.14058,-0.023786,-18,19.92,-25.5
-0.70868,1.8771,9.4427,-0.27191,-0.22976,-0.033559,-18.3,20.16,-24.9
-0.7853,1.8771,9.5002,-0.31101,-0.27619,-0.097089,-18.48,20.34,-24.84
-0.86191,1.8387,9.6247,-0.37576,-0.34216,-0.12885,-18.12,20.34,-25.26
-0.81403,1.6855,9.6726,-0.34888,-0.38736,-0.13618,-17.94,20.34,-25.14
-0.73741,1.5227,9.7683,-0.27435,-0.36293,-0.07632,-18.72,20.34,-24.48
-0.67995,1.4748,9.6438,-0.13386,-0.28718,0.054405,-18.72,20.34,-24.48
-0.67995,1.6281,9.4332,0.064064,-0.20411,0.20468,-18.66,20.28,-24.42
-0.62249,1.8387,9.0501,0.2461,-0.15768,0.31341,-18.66,20.28,-24.42
-0.56503,1.9824,8.6574,0.30108,-0.18211,0.36472,-19.02,20.88,-24.18
-0.52672,2.1356,8.2169,0.35606,-0.23709,0.3745,-18.84,20.94,-24.42
-0.49799,2.2314,7.8721,0.33407,-0.31528,0.35129,-18.84,20.76,-24.42
-0.5363,2.2505,7.7955,0.25832,-0.3837,0.28898,-19.44,20.88,-24.36
-0.63207,2.2793,7.7764,0.15447,-0.4289,0.23889,-19.98,21.06,-24.3
-0.58419,2.3176,7.9679,0.035965,-0.47289,0.1949,-19.68,21.06,-24.54
-0.56982,2.2649,8.078,-0.026344,-0.49304,0.1668,-19.47,21.03,-24.78
-0.55545,2.2122,8.1882,-0.088652,-0.5132,0.1387,-19.26,21,-25.02
-0.10534,1.9632,8.2073,-0.21571,-0.54986,0.069066,-19.32,20.64,-25.14
0.15323,1.4844,8.1211,-0.26092,-0.54741,0.018975,-19.62,20.88,-25.02
0.27773,1.1588,8.1977,-0.31712,-0.41424,-0.00057269,-19.62,20.88,-25.02
