-1.8962,1.5802,9.0405,-0.38553,-1.4576,-0.10686,21.96,-11.58,-14.34
-1.494,1.4269,8.849,-0.32322,-1.3061,-0.10442,21.66,-11.34,-14.76
-1.2737,1.1396,8.8011,-0.28169,-1.223,-0.12519,21.54,-11.16,-15.48
-1.1301,1.0151,8.7245,-0.29757,-1.0385,-0.20827,21.36,-11.04,-15.72
-1.1875,0.98641,8.6095,-0.34522,-0.79542,-0.24003,21,-10.68,-16.32
-1.3503,1.1588,8.734,-0.33788,-0.46067,-0.20705,20.58,-10.62,-17.1
-1.561,1.3216,8.7819,-0.33178,-0.17845,-0.15573,20.46,-10.62,-17.4
-1.743,1.4653,8.6574,-0.25236,-0.092928,-0.037225,20.46,-10.62,-17.4
-1.8483,1.5227,8.5138,-0.17173,-0.085597,0.017753,20.58,-10.32,-17.64
-1.7909,1.5131,8.418,-0.12775,-0.23465,0.0079794,20.64,-10.08,-18.06
-1.6376,1.561,8.2552,-0.095982,-0.50465,-0.01279,20.7,-10.02,-18.18
-1.3982,1.5323,8.1977,-0.098426,-0.78565,-0.00057269,20.46,-10.14,-18.18
-1.2929,1.4269,8.3127,-0.097204,-1.0324,-0.032338,20.64,-10.2,-18.72
-1.2833,1.312,8.2552,-0.08743,-1.1314,-0.095868,20.58,-9.9,-19.08
-1.2258,1.2929,8.1786,-0.12164,-1.1644,-0.1203,20.34,-9.84,-19.02
-0.96726,1.1492,8.0637,-0.16806,-1.1571,-0.19971,20.16,-9.72,-19.44
-0.7853,0.84276,8.2073,-0.25359,-1.0789,-0.2327,19.26,-10.02,-19.98
-0.69911,0.73741,8.4467,-0.34155,-0.81497,-0.21193,19.26,-10.02,-19.98
-0.77572,0.76614,8.6383,-0.4063,-0.51565,-0.10198,19.08,-9.66,-20.28
-0.90022,0.87149,8.7724,-0.34522,-0.21999,-0.01279,19.08,-9.66,-20.28
-1.063,1.063,9.0309,-0.24503,-0.012294,0.083727,19.14,-9.3,-20.58
-1.2067,1.2067,8.8585,-0.10331,0.085445,0.089835,18.66,-8.64,-20.64
-1.2258,1.1875,8.6383,-0.082543,0.1221,0.082505,18.78,-8.46,-20.94
-1.2929,1.1205,8.5138,-0.0801,0.15875,0.017753,19.14,-8.58,-21.48
-1.3599,1.063,8.351,-0.0801,0.15875,0.017753,19.14,-8.58,-21.48
-1.4461,0.96726,8.3797,-0.1815,0.14042,0.0079794,19.14,-8.58,-21.66
-1.4078,0.9098,8.4467,-0.38553,0.23327,0.0018708,19.02,-8.34,-21.72
-1.3216,0.80445,8.3318,-0.38553,0.23327,0.0018708,18.9,-8.16,-21.84
-1.2546,0.74699,8.3797,-0.42585,0.34445,0.010423,18.9,-8.16,-21.9
-1.4174,0.76614,8.3701,-0.42585,0.47762,0.017753,19.02,-8.34,-22.02
-1.5419,0.87149,8.5042,-0.46617,0.55215,0.040966,19.02,-8.34,-21.66
-1.6376,0.95768,8.6766,-0.4625,0.58147,0.05074,18.66,-7.8,-21.48
-1.7095,0.98162,8.9112,-0.42524,0.5723,0.042188,18.57,-7.65,-21.33
-1.7813,1.0056,9.1458,-0.38798,0.56314,0.033636,18.48,-7.5,-21.18
-1.8962,1.0343,9.2895,-0.31956,0.48984,0.048297,18.3,-7.32,-20.82
-1.9537,1.0247,9.165,-0.20594,0.3078,0.027527,18.3,-7.32,-20.82
-1.9632,0.96726,9.1075,-0.091095,0.14042,-0.016455,18.48,-7.32,-20.88
-2.0399,0.9098,9.0501,-0.052,0.01825,-0.038446,18.78,-7.44,-20.76
-2.1356,0.90022,9.098,-0.11797,-0.035507,-0.034781,18.9,-7.44,-20.76
-2.1835,0.93853,9.098,-0.19372,-0.023289,-0.044555,18.78,-7.32,-20.82
-2.2314,0.95768,9.1075,-0.20594,0.0084758,-0.049442,18.72,-7.32,-21
-2.2984,1.0151,8.9735,-0.22915,0.031689,-0.023786,19.08,-7.32,-20.88
-2.2889,1.1013,8.8202,-0.21693,0.070784,0.02264,19.44,-7.5,-21.06
-2.241,1.1684,8.6766,-0.13752,0.10499,0.088614,19.74,-7.14,-21.06
-2.2314,1.245,8.5329,-0.061774,0.15142,0.16558,19.92,-7.32,-20.94
-2.2984,1.3982,8.4276,-0.0031307,0.1783,0.20101,19.92,-7.32,-20.94
-2.3367,1.5802,8.4276,0.048182,0.15997,0.19368,19.56,-7.38,-20.7
-2.4325,1.5897,8.4851,0.045739,0.11477,0.1668,19.56,-7.26,-20.4
-2.49,1.5419,8.4851,0.0078649,0.021915,0.094722,19.56,-7.26,-20.4
-2.4708,1.4653,8.6,-0.0031307,-0.020846,0.072731,19.38,-7.62,-20.4
-2.4038,1.3312,8.8681,-0.077656,-0.06605,0.034857,19.38,-7.44,-20.4
-2.375,1.2641,8.9352,-0.10209,-0.10759,0.05074,19.38,-7.44,-20.4
-2.3655,1.2354,9.1171,-0.16073,-0.16868,-0.00057269,19.44,-7.62,-20.46
-2.375,1.245,9.3661,-0.16929,-0.19311,-0.055551,19.38,-7.62,-20.52
-2.4517,1.2258,9.4044,-0.15829,-0.16257,-0.095868,19.08,-7.5,-20.52
-2.4229,1.1971,9.5768,-0.15096,-0.14668,-0.11419,19.44,-7.2,-21.06
-2.4038,1.1013,9.596,-0.12408,-0.095371,-0.10686,19.26,-7.32,-20.94
-2.3655,0.98641,9.3087,-0.027565,-0.068493,-0.11297,19.26,-7.32,-20.94
-2.3655,0.92895,9.0501,0.11904,-0.006185,-0.073877,19.32,-7.32,-21.06
-2.375,0.97683,8.7053,0.21434,0.035354,0.0067577,19.26,-7.56,-21.24
-2.3559,1.0726,8.4276,0.28886,0.086667,0.084948,19.14,-7.5,-21.3
-2.3846,1.1492,8.2169,0.27542,0.12087,0.13626,19.26,-7.68,-21.42
-2.3846,1.2067,8.169,0.24977,0.15264,0.14237,19.32,-7.56,-21.48
-2.3846,1.245,8.0637,0.17769,0.19051,0.1045,19.26,-7.74,-21.3
-2.4134,1.2641,7.9966,0.15203,0.21495,0.071509,19.32,-8.16,-21.12
-2.4708,1.2833,7.9966,0.035965,0.23327,-0.015233,19.62,-7.98,-21.06
-2.4517,1.1109,8.0445,-0.11186,0.28459,-0.082429,19.62,-7.86,-20.94
-2.5379,1.0822,8.2073,-0.39164,0.38477,-0.19238,19.56,-7.92,-20.7
-2.6432,1.1396,8.5808,-0.50893,0.38477,-0.22415,19.38,-7.44,-20.4
