-63,-63,-76,-75,-89,-93,-75,-75,-57,-100,-59,-100,-100,-89,-92,-88,-100,-100,-82,-82,-82,-83,1.375,34.066
-63,-63,-76,-75,-89,-93,-75,-75,-57,-100,-59,-100,-100,-89,-92,-88,-100,-100,-82,-82,-82,-83,2.25,34.031
-61,-62,-100,-100,-86,-93,-67,-66,-54,-100,-55,-100,-100,-84,-87,-84,-100,-100,-100,-100,-84,-82,3.125,33.997
-61,-62,-100,-100,-86,-93,-67,-66,-54,-100,-55,-100,-100,-84,-87,-84,-100,-100,-100,-100,-84,-82,4,33.963
-69,-70,-100,-100,-86,-100,-61,-62,-55,-85,-55,-100,-88,-84,-87,-84,-100,-100,-84,-87,-84,-82,4.875,33.928
-69,-70,-100,-100,-86,-100,-61,-62,-55,-85,-55,-100,-88,-84,-87,-84,-100,-100,-84,-87,-84,-82,5.75,33.894
-60,-60,-100,-100,-86,-100,-64,-63,-61,-85,-61,-100,-88,-84,-87,-84,-100,-100,-84,-87,-84,-82,6.625,33.859
-60,-60,-100,-100,-86,-100,-64,-63,-61,-85,-61,-100,-88,-84,-87,-84,-100,-100,-84,-87,-84,-82,7.5,33.825
-63,-61,-81,-82,-88,-100,-56,-57,-51,-83,-52,-100,-85,-100,-90,-100,-100,-100,-82,-83,-100,-100,8.375,33.791
-63,-61,-81,-82,-88,-100,-56,-57,-51,-83,-52,-100,-85,-100,-90,-100,-100,-100,-82,-83,-100,-100,9.25,33.756
-51,-52,-81,-82,-88,-100,-60,-58,-50,-79,-49,-100,-80,-83,-90,-83,-86,-100,-74,-75,-100,-100,10.125,33.722
-51,-52,-81,-82,-88,-100,-60,-58,-50,-79,-49,-100,-80,-83,-90,-83,-86,-100,-74,-75,-100,-100,11,33.688
-59,-59,-79,-78,-75,-100,-60,-63,-54,-77,-54,-100,-77,-73,-75,-74,-86,-100,-74,-75,-85,-92,11.875,33.653
-59,-59,-79,-78,-75,-100,-60,-63,-54,-77,-54,-100,-77,-73,-75,-74,-86,-100,-74,-75,-85,-92,12.75,33.619
-46,-46,-73,-78,-80,-100,-64,-63,-59,-76,-59,-100,-78,-86,-81,-88,-86,-100,-85,-83,-85,-79,13.625,33.584
-46,-46,-73,-78,-80,-100,-64,-63,-59,-76,-59,-100,-78,-86,-81,-88,-86,-100,-85,-83,-85,-79,14.5,33.55
-49,-51,-73,-78,-85,-89,-66,-65,-49,-80,-48,-100,-78,-86,-85,-87,-100,-100,-85,-91,-77,-75,15.375,33.516
-49,-51,-73,-78,-85,-89,-66,-65,-49,-80,-48,-100,-78,-86,-85,-87,-100,-100,-85,-91,-77,-75,16.25,33.481
-51,-53,-76,-76,-88,-89,-70,-72,-55,-71,-54,-100,-71,-86,-87,-87,-100,-100,-85,-91,-77,-75,17.125,33.447
-51,-53,-76,-76,-88,-89,-70,-72,-55,-71,-54,-100,-71,-86,-87,-87,-100,-100,-85,-91,-77,-75,18,33.413
-56,-54,-73,-74,-79,-89,-75,-75,-38,-70,-37,-100,-71,-86,-80,-84,-100,-100,-85,-91,-79,-77,18.875,33.378
-56,-54,-73,-74,-79,-89,-75,-75,-38,-70,-37,-100,-71,-86,-80,-84,-100,-100,-85,-91,-79,-77,19.75,33.344
-52,-52,-83,-83,-87,-88,-69,-73,-45,-78,-45,-88,-78,-86,-87,-84,-100,-100,-85,-100,-79,-78,20.625,33.309
-52,-52,-83,-83,-87,-88,-69,-73,-45,-78,-45,-88,-78,-86,-87,-84,-100,-100,-85,-100,-79,-78,21.5,33.275
-62,-62,-72,-73,-87,-88,-75,-74,-48,-73,-46,-88,-77,-91,-87,-88,-100,-100,-100,-100,-73,-73,22.375,33.241
-62,-62,-72,-73,-87,-88,-75,-74,-48,-73,-46,-88,-77,-91,-87,-88,-100,-100,-100,-100,-73,-73,23.25,33.206
-61,-60,-76,-75,-87,-88,-76,-77,-41,-73,-41,-88,-77,-91,-87,-88,-100,-100,-100,-100,-74,-75,24.125,33.172
-61,-60,-76,-75,-87,-88,-76,-77,-41,-73,-41,-88,-77,-91,-87,-88,-100,-100,-100,-100,-74,-75,25,33.138
-50,-49,-76,-75,-81,-84,-76,-77,-53,-73,-53,-84,-77,-90,-83,-88,-88,-85,-100,-100,-78,-77,25.875,33.103
-50,-49,-76,-75,-81,-84,-76,-77,-53,-73,-53,-84,-77,-90,-83,-88,-88,-85,-100,-100,-78,-77,26.75,33.069
-54,-53,-69,-71,-85,-86,-75,-77,-51,-100,-52,-84,-100,-75,-81,-81,-88,-89,-100,-100,-78,-78,27.625,33.034
-54,-53,-69,-71,-85,-86,-75,-77,-51,-100,-52,-84,-100,-75,-81,-81,-88,-89,-100,-100,-78,-78,28.5,33
