-1.2067,2.9305,8.6862,0.035927,-0.15944,-0.10289,-39.24,-46.44,-21.48
-1.312,3.0167,8.5234,0.03837,-0.12523,-0.095562,-39.24,-46.5,-21.48
-1.3408,3.0454,8.3222,0.03837,-0.12523,-0.095562,-39.24,-46.5,-21.48
-1.2833,2.9784,8.2648,-0.012943,-0.11545,-0.11144,-39.24,-46.8,-21.54
-1.2067,2.9592,8.2456,-0.044708,-0.10201,-0.10534,-39.24,-47.04,-21.6
-1.1492,2.9688,8.2265,-0.044708,-0.10201,-0.10534,-39.24,-47.04,-21.6
-1.1013,2.9688,8.1499,-0.044708,-0.10201,-0.10534,-39.24,-47.04,-21.6
-0.99599,3.1029,8.0828,-0.066699,-0.17532,-0.067462,-39.18,-47.22,-21.78
-0.84276,3.1795,8.0637,-0.036156,-0.2022,0.01195,-39.18,-47.28,-22.08
-0.80445,3.1699,7.9966,0.0457,-0.2364,0.0070631,-38.82,-47.34,-22.26
-0.85234,3.1795,7.9679,0.11045,-0.38179,0.010728,-38.94,-47.34,-22.2
-0.83318,3.3136,7.7955,0.12878,-0.48808,0.04005,-39,-47.34,-22.2
-0.72784,3.3232,7.7189,0.15688,-0.41233,0.091363,-39.12,-47.16,-22.26
-0.77572,3.2082,7.8338,0.25462,-0.31704,0.14145,-39.48,-46.98,-22.32
-1.0726,3.3615,7.9487,0.36702,0.040928,0.11702,-39.48,-47.1,-22.2
-1.0918,3.735,7.7381,0.22652,0.012828,-0.069906,-39.36,-47.34,-22.02
-1.1205,3.7924,7.4603,-0.02516,-0.083689,-0.22995,-39.54,-47.28,-21.96
-1.2354,3.6105,7.7859,-0.32815,-0.13867,-0.37412,-40.02,-47.1,-21.6
-1.561,3.4285,8.2552,-0.5896,-0.066584,-0.49629,-39.9,-47.4,-21.54
-1.8675,3.4285,8.6957,-0.71422,0.0054978,-0.56715,-39.9,-47.22,-21.6
-2.1165,3.4477,9.2129,-0.84861,0.051924,-0.59281,-39.9,-47.4,-21.6
-2.1356,3.3232,9.5672,-0.86327,0.097128,-0.59158,-40.08,-47.46,-21.48
-2.0973,3.1125,9.6055,-0.75453,0.11179,-0.52683,-39.72,-47.28,-21.54
-2.0494,3.0263,9.4523,-0.55539,0.083689,-0.4462,-39.54,-47.1,-21.78
-1.992,3.0933,9.3565,-0.39779,0.026267,-0.38878,-39.54,-47.1,-21.78
-2.1452,2.8156,9.0788,-0.2634,-0.016493,-0.3057,-39.3,-46.8,-22.02
-2.0686,2.7294,9.3087,-0.17665,-0.071471,-0.16031,-38.82,-47.1,-22.44
-2.1069,3.4381,9.232,-0.11801,-0.025045,-0.078458,-38.76,-46.98,-22.98
-2.0303,3.5626,8.7819,-0.019051,-0.0054978,-0.030811,-38.58,-47.16,-22.98
-1.8771,3.2657,8.4372,0.14466,-0.040928,0.04738,-38.4,-46.98,-22.98
-1.7047,3.1508,8.2456,0.16787,-0.16432,0.079145,-37.92,-47.04,-23.28
