-56,-57,-79,-77,-77,-87,-81,-83,-49,-77,-50,-85,-79,-80,-78,-84,-89,-91,-100,-87,-80,-81,27.645,35.53
-56,-57,-79,-77,-77,-87,-81,-83,-49,-77,-50,-85,-79,-80,-78,-84,-89,-91,-100,-87,-80,-81,26.791,35.561
-56,-55,-84,-82,-83,-88,-84,-84,-47,-76,-47,-89,-77,-80,-83,-84,-89,-91,-100,-87,-83,-83,25.936,35.591
-56,-55,-84,-82,-83,-88,-84,-84,-47,-76,-47,-89,-77,-80,-83,-84,-89,-91,-100,-87,-83,-83,25.082,35.621
-62,-63,-84,-82,-83,-88,-75,-74,-52,-80,-52,-89,-80,-100,-83,-100,-100,-100,-100,-100,-83,-80,24.227,35.652
-66,-67,-84,-82,-88,-88,-76,-76,-45,-72,-43,-89,-72,-93,-91,-100,-91,-100,-100,-100,-83,-80,23.373,35.682
-66,-67,-84,-82,-88,-88,-76,-76,-45,-72,-43,-89,-72,-93,-91,-100,-91,-100,-100,-100,-83,-80,22.518,35.712
-66,-67,-84,-82,-88,-88,-76,-76,-45,-72,-43,-89,-72,-93,-91,-100,-91,-100,-100,-100,-83,-80,21.664,35.742
-63,-64,-80,-82,-86,-100,-76,-76,-54,-68,-53,-100,-68,-93,-85,-100,-91,-100,-100,-100,-83,-86,20.809,35.773
-62,-61,-93,-89,-86,-100,-70,-71,-49,-70,-49,-100,-70,-90,-85,-89,-91,-100,-100,-100,-78,-80,19.955,35.803
-62,-61,-93,-89,-86,-100,-70,-71,-49,-70,-49,-100,-70,-90,-85,-89,-91,-100,-100,-100,-78,-80,19.1,35.833
-58,-60,-85,-83,-90,-100,-84,-81,-44,-72,-43,-100,-72,-90,-89,-89,-100,-100,-100,-100,-84,-86,18.245,35.864
-58,-60,-85,-83,-90,-100,-84,-81,-44,-72,-43,-100,-72,-90,-89,-89,-100,-100,-100,-100,-84,-86,17.391,35.894
-58,-60,-85,-83,-90,-100,-84,-81,-44,-72,-43,-100,-72,-90,-89,-89,-100,-100,-100,-100,-84,-86,16.536,35.924
-60,-60,-85,-90,-90,-100,-71,-71,-49,-77,-46,-100,-76,-90,-89,-89,-100,-100,-100,-100,-74,-75,15.682,35.955
-60,-60,-85,-90,-90,-100,-71,-71,-49,-77,-46,-100,-76,-90,-89,-89,-100,-100,-100,-100,-74,-75,14.827,35.985
-54,-57,-80,-90,-87,-100,-68,-66,-50,-71,-50,-100,-72,-92,-89,-93,-100,-100,-100,-100,-75,-75,13.973,36.015
-54,-57,-80,-90,-87,-100,-68,-66,-50,-71,-50,-100,-72,-92,-89,-93,-100,-100,-100,-100,-75,-75,13.118,36.045
-65,-63,-84,-85,-84,-100,-66,-65,-56,-75,-55,-100,-78,-92,-89,-93,-100,-100,-100,-100,-75,-77,12.264,36.076
-65,-63,-84,-85,-84,-100,-66,-65,-56,-75,-55,-100,-78,-92,-89,-93,-100,-100,-100,-100,-75,-77,11.409,36.106
-59,-60,-86,-87,-84,-100,-57,-58,-48,-79,-47,-100,-79,-94,-89,-93,-100,-100,-100,-100,-75,-77,10.555,36.136
-59,-60,-86,-87,-84,-100,-57,-58,-48,-79,-47,-100,-79,-94,-89,-93,-100,-100,-100,-100,-75,-77,9.7,36.167
-65,-62,-86,-87,-92,-100,-55,-54,-55,-80,-55,-100,-82,-94,-97,-100,-100,-100,-90,-90,-84,-77,8.8455,36.197
-65,-62,-86,-87,-92,-100,-55,-54,-55,-80,-55,-100,-82,-94,-97,-100,-100,-100,-90,-90,-84,-77,7.9909,36.227
-60,-59,-75,-74,-92,-100,-50,-51,-59,-80,-60,-100,-79,-94,-97,-95,-100,-100,-90,-90,-80,-82,7.1364,36.258
-60,-59,-75,-74,-92,-100,-50,-51,-59,-80,-60,-100,-79,-94,-97,-95,-100,-100,-90,-90,-80,-82,6.2818,36.288
-57,-58,-88,-89,-80,-100,-49,-49,-55,-87,-55,-100,-86,-100,-80,-95,-100,-93,-90,-90,-87,-82,5.4273,36.318
-57,-58,-88,-89,-80,-100,-49,-49,-55,-87,-55,-100,-86,-100,-80,-95,-100,-93,-90,-90,-87,-82,4.5727,36.348
-62,-62,-88,-89,-80,-100,-63,-63,-54,-85,-55,-100,-85,-100,-80,-95,-100,-93,-86,-85,-84,-85,3.7182,36.379
-62,-62,-88,-89,-80,-100,-63,-63,-54,-85,-55,-100,-85,-100,-80,-95,-100,-93,-86,-85,-84,-85,2.8636,36.409
-65,-65,-80,-79,-94,-100,-63,-62,-64,-85,-67,-90,-85,-100,-95,-100,-100,-93,-86,-85,-84,-85,2.0091,36.439
-65,-65,-80,-79,-94,-100,-63,-62,-64,-85,-67,-90,-85,-100,-95,-100,-100,-93,-86,-85,-84,-85,1.1545,36.47
-65,-63,-84,-86,-94,-100,-63,-63,-57,-89,-57,-90,-89,-91,-95,-88,-100,-100,-86,-85,-84,-85,0.3,36.5
