-43,-45,-69,-68,-73,-71,-76,-73,-55,-79,-54,-71,-100,-75,-73,-77,-70,-71,-87,-100,-69,-100,15.3,17.121
-43,-45,-69,-68,-73,-71,-76,-73,-55,-79,-54,-71,-100,-75,-73,-77,-70,-71,-87,-100,-69,-100,15.3,18.043
-45,-46,-70,-71,-63,-80,-73,-73,-57,-79,-57,-100,-85,-70,-67,-75,-70,-71,-100,-91,-75,-73,15.3,18.964
-45,-46,-70,-71,-63,-80,-73,-73,-57,-79,-57,-100,-85,-70,-67,-75,-70,-71,-100,-91,-75,-73,15.3,19.886
-53,-52,-73,-72,-74,-80,-75,-79,-51,-72,-51,-100,-73,-76,-75,-76,-100,-100,-100,-100,-78,-100,15.3,20.807
-53,-52,-73,-72,-74,-80,-75,-79,-51,-72,-51,-100,-73,-76,-75,-76,-100,-100,-100,-100,-78,-100,15.3,21.729
-51,-51,-73,-72,-73,-84,-72,-71,-56,-74,-56,-100,-73,-80,-74,-84,-83,-83,-100,-100,-75,-74,15.3,22.65
-51,-51,-73,-72,-73,-84,-72,-71,-56,-74,-56,-100,-73,-80,-74,-84,-83,-83,-100,-100,-75,-74,15.3,23.571
-43,-42,-74,-78,-82,-84,-72,-72,-61,-76,-61,-100,-76,-85,-85,-81,-83,-83,-100,-100,-72,-71,15.3,24.493
-43,-42,-74,-78,-82,-84,-72,-72,-61,-76,-61,-100,-76,-85,-85,-81,-83,-83,-100,-100,-72,-71,15.3,25.414
-54,-53,-74,-78,-82,-84,-72,-71,-56,-74,-56,-100,-76,-82,-85,-82,-87,-86,-100,-100,-73,-71,15.3,26.336
-54,-53,-74,-78,-82,-84,-72,-71,-56,-74,-56,-100,-76,-82,-85,-82,-87,-86,-100,-100,-73,-71,15.3,27.257
-44,-44,-72,-76,-84,-100,-74,-75,-56,-74,-55,-100,-76,-84,-84,-83,-87,-86,-100,-100,-66,-65,15.3,28.179
-44,-44,-72,-76,-84,-100,-74,-75,-56,-74,-55,-100,-76,-84,-84,-83,-87,-86,-100,-100,-66,-65,15.3,29.1
-53,-54,-72,-76,-84,-100,-69,-69,-50,-64,-50,-100,-63,-84,-84,-83,-87,-86,-100,-100,-64,-65,15.3,30.021
-53,-54,-72,-76,-84,-100,-69,-69,-50,-64,-50,-100,-63,-84,-84,-83,-87,-86,-100,-100,-64,-65,15.3,30.943
-58,-58,-72,-76,-82,-100,-68,-68,-51,-64,-52,-100,-63,-84,-83,-83,-100,-100,-100,-100,-69,-70,15.3,31.864
-58,-58,-72,-76,-82,-100,-68,-68,-51,-64,-52,-100,-63,-84,-83,-83,-100,-100,-100,-100,-69,-70,15.3,32.786
-60,-61,-100,-100,-83,-100,-73,-73,-45,-73,-45,-100,-73,-100,-84,-83,-100,-100,-100,-100,-76,-76,15.3,33.707
-60,-61,-100,-100,-83,-100,-73,-73,-45,-73,-45,-100,-73,-100,-84,-83,-100,-100,-100,-100,-76,-76,15.3,34.629
-56,-56,-76,-78,-83,-100,-60,-61,-48,-65,-48,-100,-67,-86,-84,-86,-100,-100,-100,-100,-76,-76,15.3,35.55
-56,-56,-76,-78,-83,-100,-60,-61,-48,-65,-48,-100,-67,-86,-84,-86,-100,-100,-100,-100,-76,-76,15.3,36.471
-45,-61,-90,-89,-86,-100,-60,-66,-49,-68,-49,-100,-69,-86,-84,-86,-100,-100,-100,-100,-68,-70,15.3,37.393
-45,-61,-90,-89,-86,-100,-60,-66,-49,-68,-49,-100,-69,-86,-84,-86,-100,-100,-100,-100,-68,-70,15.3,38.314
-56,-57,-86,-84,-92,-100,-62,-62,-50,-68,-50,-100,-69,-86,-100,-86,-100,-100,-100,-100,-70,-73,15.3,39.236
-56,-57,-86,-84,-92,-100,-62,-62,-50,-68,-50,-100,-69,-86,-100,-86,-100,-100,-100,-100,-70,-73,15.3,40.157
-60,-59,-90,-89,-92,-100,-73,-73,-45,-62,-45,-100,-62,-100,-100,-100,-100,-100,-100,-100,-72,-73,15.3,41.079
-60,-59,-90,-89,-92,-100,-73,-73,-45,-62,-45,-100,-62,-100,-100,-100,-100,-100,-100,-100,-72,-73,15.3,42
