-49,-49,-72,-75,-76,-100,-82,-80,-59,-79,-60,-100,-80,-82,-76,-82,-100,-100,-100,-100,-66,-67,24,25.5
-49,-49,-72,-75,-76,-100,-82,-80,-59,-79,-60,-100,-80,-82,-76,-82,-100,-100,-100,-100,-66,-67,23.122,25.537
-50,-49,-100,-76,-76,-100,-82,-80,-59,-79,-60,-100,-80,-82,-76,-82,-100,-100,-100,-100,-66,-67,22.244,25.574
-50,-49,-74,-76,-76,-81,-75,-71,-55,-70,-57,-81,-70,-77,-76,-79,-100,-100,-89,-100,-63,-64,21.367,25.611
-49,-49,-74,-71,-76,-81,-75,-71,-55,-70,-57,-81,-70,-77,-76,-79,-100,-100,-89,-100,-63,-64,20.489,25.648
-100,-51,-71,-71,-80,-88,-79,-79,-54,-76,-54,-81,-75,-78,-80,-79,-100,-100,-89,-100,-69,-67,19.611,25.685
-49,-51,-71,-67,-80,-88,-79,-79,-54,-76,-54,-81,-75,-78,-80,-79,-100,-100,-89,-100,-69,-67,18.733,25.722
-100,-44,-100,-100,-80,-88,-79,-83,-59,-72,-56,-81,-72,-78,-80,-79,-100,-100,-89,-100,-67,-66,17.856,25.759
-44,-44,-64,-67,-80,-88,-79,-83,-59,-72,-56,-81,-72,-78,-80,-79,-100,-100,-89,-100,-67,-66,16.978,25.796
-44,-44,-64,-100,-80,-88,-78,-79,-47,-72,-46,-100,-72,-78,-80,-100,-100,-100,-100,-100,-67,-66,16.1,25.833
-44,-44,-64,-67,-80,-88,-78,-79,-47,-72,-46,-100,-72,-78,-80,-100,-100,-100,-100,-100,-67,-66,15.222,25.87
-100,-48,-82,-100,-78,-100,-68,-69,-44,-72,-44,-100,-71,-83,-76,-85,-100,-100,-100,-100,-66,-67,14.344,25.907
-46,-45,-74,-71,-79,-100,-61,-62,-43,-75,-44,-89,-73,-77,-77,-79,-84,-86,-87,-100,-66,-70,13.467,25.944
-46,-45,-74,-71,-79,-100,-61,-62,-43,-75,-44,-89,-73,-77,-77,-79,-84,-86,-87,-100,-66,-70,12.589,25.981
-46,-45,-74,-71,-79,-100,-61,-62,-43,-75,-44,-89,-73,-77,-77,-79,-84,-86,-87,-100,-66,-70,11.711,26.019
-37,-39,-62,-62,-76,-80,-69,-76,-54,-78,-54,-89,-74,-80,-77,-81,-84,-86,-87,-100,-71,-69,10.833,26.056
-37,-39,-62,-62,-76,-80,-69,-76,-54,-78,-54,-89,-74,-80,-77,-81,-84,-86,-87,-100,-71,-69,9.9556,26.093
-39,-38,-65,-64,-76,-80,-68,-66,-59,-76,-60,-89,-74,-83,-77,-85,-84,-86,-88,-100,-71,-74,9.0778,26.13
-39,-38,-65,-64,-76,-80,-68,-66,-59,-76,-60,-89,-74,-83,-77,-85,-84,-86,-88,-100,-71,-74,8.2,26.167
-48,-47,-69,-68,-75,-80,-76,-75,-63,-88,-63,-100,-87,-88,-70,-88,-84,-86,-75,-78,-79,-88,7.3222,26.204
-48,-47,-69,-68,-75,-80,-76,-75,-63,-88,-63,-100,-87,-88,-70,-88,-84,-86,-75,-78,-79,-88,6.4444,26.241
-40,-41,-69,-68,-82,-100,-60,-60,-58,-83,-58,-100,-84,-81,-75,-81,-84,-86,-75,-78,-78,-76,5.5667,26.278
-40,-41,-69,-68,-82,-100,-60,-60,-58,-83,-58,-100,-84,-81,-75,-81,-84,-86,-75,-78,-78,-76,4.6889,26.315
-51,-50,-77,-76,-79,-89,-74,-74,-61,-83,-63,-90,-84,-79,-81,-78,-84,-86,-74,-75,-81,-82,3.8111,26.352
-52,-52,-77,-74,-79,-87,-78,-77,-65,-91,-64,-90,-90,-79,-81,-78,-100,-100,-76,-77,-81,-79,2.9333,26.389
-52,-52,-77,-74,-79,-87,-78,-77,-65,-91,-64,-90,-90,-79,-81,-78,-100,-100,-76,-77,-81,-79,2.0556,26.426
-52,-52,-77,-74,-79,-87,-78,-77,-65,-91,-64,-90,-90,-79,-81,-78,-100,-100,-76,-77,-81,-79,1.1778,26.463
-61,-61,-79,-79,-80,-87,-84,-81,-70,-88,-71,-90,-91,-79,-81,-78,-100,-100,-76,-79,-87,-85,0.3,26.5
