-1.3408,1.9249,8.916,-0.19372,-0.10637,0.13626,-31.2,3.3,-24.36
-1.3695,1.9537,9.1842,-0.22915,-0.14791,0.11305,-31.26,3.36,-24.48
-1.3695,2.0111,9.1746,-0.17295,-0.20899,0.10694,-31.44,3.18,-24.36
-1.4174,2.0877,8.8585,-0.086208,-0.25664,0.11427,-31.32,3.12,-24.48
-1.5036,2.1548,8.5329,-0.012905,-0.23343,0.12038,-31.32,3.48,-24.48
-1.5993,2.1069,8.4659,0.064064,-0.13447,0.11916,-31.2,3.54,-24.36
-1.7238,2.1739,8.3222,0.15203,-0.058719,0.12404,-31.2,3.48,-24.24
-1.8675,2.1356,8.1403,0.17891,-0.034285,0.13015,-31.26,3.54,-24.24
-2.0016,2.0782,7.9679,0.1899,-0.018402,0.12038,-31.08,3.72,-24.24
-2.1356,2.0686,7.92,0.16791,-0.0025198,0.1326,-30.78,3.66,-24.12
-2.2122,2.0973,7.9966,0.13248,-0.033063,0.1216,-30.6,4.02,-24.3
-2.2218,2.1069,8.1977,0.043295,-0.083154,0.087392,-30.42,3.9,-24.42
-2.1548,2.1165,8.3893,-0.05933,-0.1308,0.005536,-30.18,3.48,-24.6
-2.1261,2.0973,8.5329,-0.18395,-0.18089,-0.053107,-30.18,3.48,-24.6
-2.0494,2.0686,8.8011,-0.26702,-0.23343,-0.088537,-30.3,3.48,-24.6
-1.992,1.9728,9.0405,-0.30001,-0.28352,-0.15451,-30.18,3.6,-24.6
-1.9632,1.8962,9.2129,-0.31956,-0.33972,-0.17284,-30.18,3.6,-24.6
-1.8483,1.8196,9.3757,-0.37209,-0.35804,-0.21315,-30.36,3.42,-24.6
-1.7621,1.7334,9.3565,-0.36232,-0.39592,-0.23148,-30.72,3.66,-24.54
-1.7621,1.6185,9.2799,-0.322,-0.33727,-0.21926,-31.02,3.48,-24.3
-1.7526,1.5802,9.2225,-0.30734,-0.27985,-0.18505,-31.26,3.3,-24.12
-1.7334,1.561,9.1171,-0.24626,-0.16623,-0.15085,-31.56,3.3,-24
-1.7621,1.5419,9.0022,-0.18395,-0.068493,-0.10808,-31.74,3.18,-23.88
-1.7813,1.5514,8.9064,-0.10087,0.048793,-0.028672,-31.86,3.42,-23.64
-1.7621,1.6185,8.8011,-0.048335,0.11843,0.039744,-32.28,3.36,-23.64
-1.7909,1.6951,8.6574,0.048182,0.14164,0.083727,-32.28,3.36,-23.64
-1.7526,1.7526,8.5234,0.10683,0.10621,0.0067577,-32.28,3.42,-23.4
-1.8004,1.8483,8.4755,0.10683,0.10621,0.0067577,-32.28,3.42,-23.4
-1.8962,2.0111,8.4467,0.10683,0.10621,0.0067577,-32.28,3.42,-23.4
-1.8962,2.1165,8.3606,0.10683,0.10621,0.0067577,-32.28,3.42,-23.4
-1.9058,2.1356,8.2744,0.10683,0.10621,0.0067577,-32.28,3.42,-23.4
-1.9058,2.1165,8.2935,0.10683,0.10621,0.0067577,-32.28,3.42,-23.4
-1.8866,2.1165,8.3318,-0.0067959,0.052458,-0.02012,-31.74,3.72,-23.58
-1.9154,2.1069,8.4372,-0.026344,-0.014737,-0.0079031,-31.44,3.66,-23.64
-1.9154,2.0973,8.4467,-0.04467,-0.056276,-0.0066813,-31.5,4.14,-23.82
-1.8962,2.059,8.4372,-0.019013,-0.10515,0.00064904,-31.86,4.32,-23.82
-1.8771,2.0016,8.4946,0.027413,-0.11736,0.00064904,-31.86,4.32,-23.82
-1.8579,1.992,8.6095,0.031078,-0.15524,0.0067577,-32.1,4.38,-23.64
-1.7909,1.992,8.6766,0.061621,-0.19311,0.018975,-32.1,4.56,-23.82
-1.6855,1.992,8.7053,0.092164,-0.21388,0.0043142,-32.04,4.74,-23.64
-1.6185,2.0016,8.7819,0.093386,-0.24564,0.01531,-31.92,4.68,-23.76
-1.5706,2.0303,8.8777,0.11782,-0.24809,-0.0079031,-32.46,4.38,-23.7
-1.5514,2.0973,8.9064,0.070173,-0.23587,-0.027451,-32.28,4.26,-23.64
-1.494,2.1644,8.849,0.11171,-0.23343,-0.051885,-32.28,3.72,-23.58
