-35,-46,-74,-74,-81,-72,-82,-82,-57,-79,-57,-73,-78,-77,-82,-73,-64,-62,-90,-90,-76,-100,16.018,18.5
-35,-46,-74,-74,-81,-72,-82,-82,-57,-79,-57,-73,-78,-77,-82,-73,-64,-62,-90,-90,-76,-100,15.035,18.5
-47,-47,-64,-63,-82,-75,-77,-74,-56,-75,-57,-75,-76,-74,-81,-73,-85,-84,-90,-90,-76,-74,14.053,18.5
-47,-47,-64,-63,-82,-75,-77,-74,-56,-75,-57,-75,-76,-74,-81,-73,-85,-84,-90,-90,-76,-74,13.071,18.5
-55,-55,-62,-63,-75,-79,-74,-75,-56,-75,-57,-81,-76,-72,-81,-72,-85,-84,-90,-100,-71,-73,12.088,18.5
-55,-55,-62,-63,-75,-79,-74,-75,-56,-75,-57,-81,-76,-72,-81,-72,-85,-84,-90,-100,-71,-73,11.106,18.5
-53,-56,-60,-62,-71,-73,-74,-76,-61,-81,-62,-76,-84,-74,-69,-74,-74,-84,-87,-100,-78,-81,10.124,18.5
-53,-56,-60,-62,-71,-73,-74,-76,-61,-81,-62,-76,-84,-74,-69,-74,-74,-84,-87,-100,-78,-81,9.1412,18.5
-52,-51,-60,-60,-68,-81,-74,-76,-61,-81,-60,-76,-81,-71,-67,-69,-83,-82,-87,-100,-81,-80,8.1588,18.5
-52,-51,-60,-60,-68,-81,-74,-76,-61,-81,-60,-76,-81,-71,-67,-69,-83,-82,-87,-100,-81,-80,7.1765,18.5
-51,-51,-68,-68,-71,-73,-83,-78,-64,-82,-65,-73,-81,-74,-70,-73,-83,-82,-83,-84,-81,-80,6.1941,18.5
-51,-51,-68,-68,-71,-73,-83,-78,-64,-82,-65,-73,-81,-74,-70,-73,-83,-82,-83,-84,-81,-80,5.2118,18.5
-37,-37,-62,-61,-74,-85,-83,-78,-67,-86,-68,-83,-86,-75,-84,-77,-83,-82,-83,-84,-82,-82,4.2294,18.5
-37,-37,-62,-61,-74,-85,-83,-78,-67,-86,-68,-83,-86,-75,-84,-77,-83,-82,-83,-84,-82,-82,3.2471,18.5
-44,-45,-72,-69,-72,-77,-84,-85,-64,-83,-65,-92,-83,-78,-74,-76,-91,-90,-88,-86,-89,-82,2.2647,18.5
-44,-45,-72,-69,-72,-77,-84,-85,-64,-83,-65,-92,-83,-78,-74,-76,-91,-90,-88,-86,-89,-82,1.2824,18.5
-51,-50,-61,-60,-80,-81,-90,-89,-69,-85,-69,-92,-84,-79,-78,-79,-90,-89,-88,-86,-90,-91,0.3,18.5
