-57,-56,-63,-62,-79,-76,-83,-78,-63,-85,-64,-76,-87,-83,-79,-82,-100,-85,-80,-79,-84,-83,1.285,21.5
-52,-55,-62,-62,-74,-79,-81,-82,-74,-85,-73,-79,-87,-83,-74,-82,-100,-90,-81,-80,-84,-83,2.27,21.5
-52,-55,-62,-62,-74,-79,-81,-82,-74,-85,-73,-79,-87,-83,-74,-82,-100,-90,-81,-80,-84,-83,3.255,21.5
-52,-55,-62,-62,-74,-79,-81,-82,-74,-85,-73,-79,-87,-83,-74,-82,-100,-90,-81,-80,-84,-83,4.24,21.5
-52,-52,-70,-68,-76,-82,-86,-89,-71,-100,-71,-79,-100,-82,-76,-81,-100,-90,-81,-80,-100,-100,5.225,21.5
-52,-52,-70,-68,-76,-82,-86,-89,-71,-100,-71,-79,-100,-82,-76,-81,-100,-90,-81,-80,-100,-100,6.21,21.5
-45,-46,-72,-71,-79,-81,-88,-88,-76,-88,-77,-81,-87,-77,-79,-80,-100,-90,-85,-87,-100,-100,7.195,21.5
-45,-46,-72,-71,-79,-81,-88,-88,-76,-88,-77,-81,-87,-77,-79,-80,-100,-90,-85,-87,-100,-100,8.18,21.5
-41,-43,-62,-63,-80,-81,-78,-80,-66,-86,-69,-81,-86,-79,-82,-77,-86,-84,-85,-87,-88,-88,9.165,21.5
-41,-43,-62,-63,-80,-81,-78,-80,-66,-86,-69,-81,-86,-79,-82,-77,-86,-84,-85,-87,-88,-88,10.15,21.5
-33,-31,-67,-66,-69,-75,-76,-78,-67,-82,-68,-81,-83,-77,-68,-76,-69,-69,-87,-86,-84,-86,11.135,21.5
-47,-47,-61,-60,-71,-75,-83,-83,-69,-82,-70,-100,-83,-73,-73,-76,-80,-79,-87,-89,-86,-84,12.12,21.5
-47,-47,-61,-60,-71,-75,-83,-83,-69,-82,-70,-100,-83,-73,-73,-76,-80,-79,-87,-89,-86,-84,13.105,21.5
-53,-55,-73,-71,-73,-82,-79,-85,-65,-85,-65,-76,-84,-80,-73,-84,-85,-84,-87,-89,-79,-80,14.09,21.5
-53,-55,-73,-71,-73,-82,-79,-85,-65,-85,-65,-76,-84,-80,-73,-84,-85,-84,-87,-89,-79,-80,15.075,21.5
-50,-52,-63,-65,-77,-75,-79,-85,-60,-76,-59,-74,-78,-84,-78,-84,-74,-74,-100,-89,-74,-75,16.06,21.5
-50,-52,-63,-65,-77,-75,-79,-85,-60,-76,-59,-74,-78,-84,-78,-84,-74,-74,-100,-89,-74,-75,17.045,21.5
-50,-52,-63,-65,-77,-75,-79,-85,-60,-76,-59,-74,-78,-84,-78,-84,-74,-74,-100,-89,-74,-75,18.03,21.5
-50,-51,-74,-72,-71,-83,-77,-82,-57,-80,-59,-83,-79,-74,-69,-76,-79,-76,-100,-92,-73,-75,19.015,21.5
-53,-53,-76,-74,-67,-83,-78,-79,-65,-75,-64,-83,-77,-69,-69,-68,-79,-76,-100,-92,-73,-75,20,21.5
