-51,-53,-79,-78,-84,-76,-74,-76,-60,-88,-59,-74,-85,-79,-84,-79,-100,-100,-87,-85,-73,-72,23.088,25.538
-51,-53,-79,-78,-84,-76,-74,-76,-60,-88,-59,-74,-85,-79,-84,-79,-100,-100,-87,-85,-73,-72,22.177,25.577
-57,-57,-73,-72,-75,-100,-100,-81,-57,-76,-58,-100,-75,-80,-73,-81,-89,-89,-88,-100,-70,-72,21.265,25.615
-57,-57,-73,-72,-75,-100,-100,-81,-57,-76,-58,-100,-75,-80,-73,-81,-89,-89,-88,-100,-70,-72,20.354,25.654
-49,-50,-71,-71,-72,-100,-100,-77,-46,-70,-47,-100,-71,-77,-73,-73,-100,-100,-88,-100,-68,-67,19.442,25.692
-49,-50,-71,-71,-72,-100,-100,-77,-46,-70,-47,-100,-71,-77,-73,-73,-100,-100,-88,-100,-68,-67,18.531,25.731
-48,-47,-64,-62,-73,-100,-100,-79,-47,-74,-47,-100,-72,-78,-73,-79,-100,-100,-88,-100,-72,-75,17.619,25.769
-48,-47,-64,-62,-73,-100,-100,-79,-47,-74,-47,-100,-72,-78,-73,-79,-100,-100,-88,-100,-72,-75,16.708,25.808
-45,-45,-71,-72,-77,-82,-74,-79,-50,-71,-50,-100,-73,-85,-77,-86,-100,-100,-84,-100,-71,-71,15.796,25.846
-45,-45,-71,-72,-77,-82,-74,-79,-50,-71,-50,-100,-73,-85,-77,-86,-100,-100,-84,-100,-71,-71,14.885,25.885
-42,-41,-70,-71,-82,-82,-72,-71,-50,-64,-50,-77,-66,-85,-83,-86,-85,-100,-85,-100,-74,-77,13.973,25.923
-43,-45,-65,-66,-79,-91,-63,-63,-50,-66,-51,-89,-66,-81,-77,-81,-85,-84,-86,-87,-64,-65,13.062,25.962
-43,-45,-65,-66,-79,-91,-63,-63,-50,-66,-51,-89,-66,-81,-77,-81,-85,-84,-86,-87,-64,-65,12.15,26
-37,-37,-64,-63,-81,-91,-73,-63,-56,-66,-57,-89,-76,-82,-83,-83,-100,-100,-81,-82,-71,-70,11.238,26.038
-37,-37,-64,-63,-81,-91,-73,-63,-56,-66,-57,-89,-76,-82,-83,-83,-100,-100,-81,-82,-71,-70,10.327,26.077
-38,-39,-66,-67,-77,-81,-67,-68,-60,-66,-62,-84,-84,-81,-76,-80,-100,-100,-77,-80,-71,-74,9.4154,26.115
-38,-39,-66,-67,-77,-81,-67,-68,-60,-66,-62,-84,-84,-81,-76,-80,-100,-100,-77,-80,-71,-74,8.5038,26.154
-38,-39,-66,-67,-77,-81,-67,-68,-60,-66,-62,-84,-84,-81,-76,-80,-100,-100,-77,-80,-71,-74,7.5923,26.192
-38,-38,-70,-71,-73,-84,-64,-65,-59,-100,-57,-84,-84,-76,-74,-76,-100,-100,-76,-78,-80,-79,6.6808,26.231
-38,-38,-70,-71,-73,-84,-64,-65,-59,-100,-57,-84,-84,-76,-74,-76,-100,-100,-76,-78,-80,-79,5.7692,26.269
-48,-48,-72,-75,-73,-88,-65,-64,-58,-78,-59,-84,-84,-82,-73,-82,-82,-81,-78,-77,-81,-79,4.8577,26.308
-48,-48,-72,-75,-73,-88,-65,-64,-58,-78,-59,-84,-84,-82,-73,-82,-82,-81,-78,-77,-81,-79,3.9462,26.346
-54,-55,-77,-76,-83,-88,-75,-71,-63,-86,-63,-100,-86,-89,-86,-87,-82,-81,-76,-77,-89,-88,3.0346,26.385
-54,-55,-77,-76,-83,-88,-75,-71,-63,-86,-63,-100,-86,-89,-86,-87,-82,-81,-76,-77,-89,-88,2.1231,26.423
-55,-57,-76,-78,-81,-84,-85,-87,-71,-85,-69,-84,-86,-85,-80,-85,-82,-81,-73,-73,-82,-83,1.2115,26.462
-55,-57,-76,-78,-81,-84,-85,-87,-71,-85,-69,-84,-86,-85,-80,-85,-82,-81,-73,-73,-82,-83,0.3,26.5
