-63,-62,-52,-52,-61,-80,-89,-91,-72,-100,-72,-63,-90,-73,-62,-74,-62,-78,-88,-86,-100,-100,15.3,17.232
-63,-62,-52,-52,-61,-80,-89,-91,-72,-100,-72,-63,-90,-73,-62,-74,-62,-78,-88,-86,-100,-100,15.3,18.264
-49,-48,-70,-69,-80,-80,-73,-78,-60,-100,-60,-100,-79,-76,-81,-75,-100,-78,-89,-87,-75,-100,15.3,19.296
-49,-48,-70,-69,-80,-80,-73,-78,-60,-100,-60,-100,-79,-76,-81,-75,-100,-78,-89,-87,-75,-100,15.3,20.328
-49,-49,-71,-75,-76,-86,-78,-75,-51,-73,-51,-100,-74,-81,-76,-82,-100,-100,-89,-89,-77,-78,15.3,21.36
-49,-49,-71,-75,-76,-86,-78,-75,-51,-73,-51,-100,-74,-81,-76,-82,-100,-100,-89,-89,-77,-78,15.3,22.392
-48,-59,-69,-71,-76,-86,-77,-73,-56,-74,-55,-100,-76,-85,-73,-85,-100,-100,-89,-90,-64,-66,15.3,23.424
-48,-59,-69,-71,-76,-86,-77,-73,-56,-74,-55,-100,-76,-85,-73,-85,-100,-100,-89,-90,-64,-66,15.3,24.456
-50,-50,-78,-79,-81,-86,-71,-70,-57,-72,-58,-100,-72,-77,-84,-78,-100,-100,-90,-90,-75,-75,15.3,25.488
-50,-50,-78,-79,-81,-86,-71,-70,-57,-72,-58,-100,-72,-77,-84,-78,-100,-100,-90,-90,-75,-75,15.3,26.52
-40,-41,-81,-80,-81,-100,-68,-67,-59,-71,-60,-88,-71,-77,-81,-78,-100,-100,-88,-88,-65,-65,15.3,27.552
-40,-41,-81,-80,-81,-100,-68,-67,-59,-71,-60,-88,-71,-77,-81,-78,-100,-100,-88,-88,-65,-65,15.3,28.584
-49,-50,-75,-76,-83,-100,-71,-74,-57,-67,-57,-100,-68,-83,-85,-83,-100,-100,-87,-88,-72,-72,15.3,29.616
-49,-50,-75,-76,-83,-100,-71,-74,-57,-67,-57,-100,-68,-83,-85,-83,-100,-100,-87,-88,-72,-72,15.3,30.648
-53,-53,-74,-75,-85,-100,-73,-70,-52,-65,-52,-100,-64,-87,-87,-86,-100,-100,-87,-88,-77,-74,15.3,31.68
-53,-53,-74,-75,-85,-100,-73,-70,-52,-65,-52,-100,-64,-87,-87,-86,-100,-100,-87,-88,-77,-74,15.3,32.712
-60,-60,-82,-81,-84,-88,-64,-63,-42,-75,-43,-87,-77,-87,-81,-86,-100,-100,-87,-100,-73,-76,15.3,33.744
-60,-60,-82,-81,-84,-88,-64,-63,-42,-75,-43,-87,-77,-87,-81,-86,-100,-100,-87,-100,-73,-76,15.3,34.776
-56,-55,-80,-79,-86,-88,-64,-65,-34,-72,-36,-87,-74,-87,-81,-86,-100,-100,-89,-89,-79,-78,15.3,35.808
-56,-55,-80,-79,-86,-88,-64,-65,-34,-72,-36,-87,-74,-87,-81,-86,-100,-100,-89,-89,-79,-78,15.3,36.84
-58,-58,-80,-81,-86,-100,-61,-60,-43,-70,-43,-100,-70,-100,-81,-91,-100,-100,-92,-89,-80,-80,15.3,37.872
-58,-58,-80,-81,-86,-100,-61,-60,-43,-70,-43,-100,-70,-100,-81,-91,-100,-100,-92,-89,-80,-80,15.3,38.904
-62,-61,-80,-81,-86,-100,-69,-68,-58,-71,-60,-100,-72,-100,-90,-91,-100,-100,-92,-89,-71,-72,15.3,39.936
-62,-61,-80,-81,-86,-100,-69,-68,-58,-71,-60,-100,-72,-100,-90,-91,-100,-100,-92,-89,-71,-72,15.3,40.968
-61,-63,-88,-88,-100,-100,-74,-71,-54,-76,-55,-100,-76,-100,-90,-91,-100,-100,-92,-89,-77,-72,15.3,42
