-54,-54,-78,-76,-78,-84,-76,-75,-46,-76,-46,-85,-75,-89,-80,-88,-100,-100,-100,-100,-77,-79,27.493,35.536
-54,-54,-78,-76,-78,-84,-76,-75,-46,-76,-46,-85,-75,-89,-80,-88,-100,-100,-100,-100,-77,-79,26.486,35.571
-62,-60,-86,-85,-78,-90,-81,-80,-54,-69,-55,-90,-70,-86,-80,-84,-100,-100,-100,-100,-100,-100,25.479,35.607
-62,-60,-86,-85,-78,-90,-81,-80,-54,-69,-55,-90,-70,-86,-80,-84,-100,-100,-100,-100,-100,-100,24.471,35.643
-63,-64,-80,-81,-88,-90,-72,-71,-51,-69,-53,-90,-69,-86,-90,-88,-100,-100,-100,-100,-87,-100,23.464,35.679
-63,-64,-80,-81,-88,-90,-72,-71,-51,-69,-53,-90,-69,-86,-90,-88,-100,-100,-100,-100,-87,-100,22.457,35.714
-57,-59,-81,-81,-88,-90,-65,-68,-48,-67,-49,-90,-68,-86,-90,-92,-100,-100,-100,-100,-90,-100,21.45,35.75
-57,-59,-81,-81,-88,-90,-65,-68,-48,-67,-49,-90,-68,-86,-90,-92,-100,-100,-100,-100,-90,-100,20.443,35.786
-48,-48,-81,-81,-83,-100,-69,-69,-46,-67,-47,-90,-67,-86,-82,-92,-100,-89,-93,-100,-90,-81,19.436,35.821
-48,-48,-81,-81,-83,-100,-69,-69,-46,-67,-47,-90,-67,-86,-82,-92,-100,-89,-93,-100,-90,-81,18.429,35.857
-64,-60,-84,-85,-92,-100,-67,-66,-51,-68,-50,-90,-69,-100,-90,-92,-100,-100,-93,-90,-79,-79,17.421,35.893
-64,-60,-84,-85,-92,-100,-67,-66,-51,-68,-50,-90,-69,-100,-90,-92,-100,-100,-93,-90,-79,-79,16.414,35.929
-64,-64,-82,-83,-92,-100,-64,-65,-40,-74,-41,-100,-71,-93,-90,-100,-100,-100,-93,-90,-78,-79,15.407,35.964
-64,-64,-82,-83,-92,-100,-64,-65,-40,-74,-41,-100,-71,-93,-90,-100,-100,-100,-93,-90,-78,-79,14.4,36
-60,-62,-85,-82,-92,-100,-68,-69,-51,-72,-52,-100,-72,-93,-90,-100,-100,-100,-90,-88,-79,-77,13.393,36.036
-60,-62,-85,-82,-92,-100,-68,-69,-51,-72,-52,-100,-72,-93,-90,-100,-100,-100,-90,-88,-79,-77,12.386,36.071
-56,-56,-85,-85,-93,-100,-60,-64,-48,-76,-49,-100,-76,-93,-89,-100,-100,-100,-90,-88,-76,-78,11.379,36.107
-56,-56,-85,-85,-93,-100,-60,-64,-48,-76,-49,-100,-76,-93,-89,-100,-100,-100,-90,-88,-76,-78,10.371,36.143
-60,-62,-82,-82,-93,-100,-58,-58,-49,-73,-51,-100,-71,-100,-89,-100,-100,-100,-90,-88,-89,-87,9.3643,36.179
-60,-62,-82,-82,-93,-100,-58,-58,-49,-73,-51,-100,-71,-100,-89,-100,-100,-100,-90,-88,-89,-87,8.3571,36.214
-60,-58,-81,-84,-90,-100,-54,-54,-56,-82,-57,-100,-80,-100,-90,-100,-100,-100,-88,-83,-89,-87,7.35,36.25
-60,-58,-81,-84,-90,-100,-54,-54,-56,-82,-57,-100,-80,-100,-90,-100,-100,-100,-88,-83,-89,-87,6.3429,36.286
-49,-50,-77,-79,-88,-100,-48,-48,-56,-80,-56,-100,-79,-100,-89,-100,-100,-100,-88,-83,-84,-85,5.3357,36.321
-49,-50,-77,-79,-88,-100,-48,-48,-56,-80,-56,-100,-79,-100,-89,-100,-100,-100,-88,-83,-84,-85,4.3286,36.357
-59,-59,-84,-82,-89,-100,-47,-47,-61,-82,-62,-100,-82,-87,-89,-86,-100,-100,-88,-83,-82,-83,3.3214,36.393
-59,-59,-84,-82,-89,-100,-47,-47,-61,-82,-62,-100,-82,-87,-89,-86,-100,-100,-88,-83,-82,-83,2.3143,36.429
-60,-61,-85,-84,-93,-100,-64,-64,-61,-82,-62,-100,-82,-87,-92,-86,-100,-100,-100,-100,-86,-84,1.3071,36.464
-60,-61,-85,-84,-93,-100,-64,-64,-61,-82,-62,-100,-82,-87,-92,-86,-100,-100,-100,-100,-86,-84,0.3,36.5
