-48,-48,-57,-57,-68,-74,-100,-100,-60,-80,-61,-76,-81,-62,-66,-62,-69,-66,-83,-84,-79,-81,12,17.542
-48,-48,-57,-57,-68,-74,-100,-100,-60,-80,-61,-76,-81,-62,-66,-62,-69,-66,-83,-84,-79,-81,12,16.584
-50,-50,-59,-57,-72,-63,-86,-86,-59,-79,-61,-64,-81,-72,-71,-73,-75,-76,-83,-84,-87,-85,12,15.626
-50,-50,-59,-57,-72,-63,-86,-86,-59,-79,-61,-64,-81,-72,-71,-73,-75,-76,-83,-84,-87,-85,12,14.668
-51,-50,-58,-58,-64,-70,-100,-100,-57,-77,-57,-69,-77,-67,-64,-65,-75,-72,-78,-79,-79,-78,12,13.711
-51,-50,-58,-58,-64,-70,-100,-100,-57,-77,-57,-69,-77,-67,-64,-65,-75,-72,-78,-79,-79,-78,12,12.753
-40,-40,-56,-57,-67,-73,-100,-100,-59,-80,-59,-73,-78,-64,-70,-63,-75,-76,-80,-80,-79,-78,12,11.795
-40,-40,-56,-57,-67,-73,-100,-100,-59,-80,-59,-73,-78,-64,-70,-63,-75,-76,-80,-80,-79,-78,12,10.837
-55,-56,-50,-50,-63,-67,-100,-100,-59,-79,-59,-67,-78,-65,-59,-64,-75,-76,-77,-77,-81,-77,12,9.8789
-55,-56,-50,-50,-63,-67,-100,-100,-59,-79,-59,-67,-78,-65,-59,-64,-75,-76,-77,-77,-81,-77,12,8.9211
-49,-49,-48,-48,-54,-66,-100,-100,-63,-86,-65,-67,-78,-61,-53,-63,-75,-76,-78,-78,-76,-77,12,7.9632
-49,-49,-48,-48,-54,-66,-100,-100,-63,-86,-65,-67,-78,-61,-53,-63,-75,-76,-78,-78,-76,-77,12,7.0053
-56,-58,-49,-50,-55,-49,-100,-100,-66,-85,-68,-48,-89,-64,-54,-63,-66,-67,-78,-77,-87,-85,12,6.0474
-56,-58,-49,-50,-55,-49,-100,-100,-66,-85,-68,-48,-89,-64,-54,-63,-66,-67,-78,-77,-87,-85,12,5.0895
-54,-54,-41,-41,-63,-49,-100,-100,-59,-85,-68,-60,-89,-56,-60,-57,-66,-67,-80,-77,-87,-85,12,4.1316
-62,-61,-44,-43,-55,-60,-85,-100,-68,-84,-66,-66,-79,-63,-56,-62,-66,-67,-87,-85,-87,-85,12,3.1737
-62,-61,-44,-43,-55,-60,-85,-100,-68,-84,-66,-66,-79,-63,-56,-62,-66,-67,-87,-85,-87,-85,12,2.2158
-58,-57,-39,-40,-56,-59,-81,-100,-68,-85,-66,-66,-85,-63,-58,-62,-75,-74,-88,-87,-87,-85,12,1.2579
-58,-57,-39,-40,-56,-59,-81,-100,-68,-85,-66,-66,-85,-63,-58,-62,-75,-74,-88,-87,-87,-85,12,0.3
