-57,-56,-84,-83,-88,-74,-66,-64,-58,-86,-58,-77,-84,-78,-89,-76,-100,-100,-90,-91,-89,-91,1.3071,33.964
-57,-56,-84,-83,-88,-74,-66,-64,-58,-86,-58,-77,-84,-78,-89,-76,-100,-100,-90,-91,-89,-91,2.3143,33.929
-59,-59,-82,-82,-83,-84,-68,-67,-61,-82,-62,-88,-84,-81,-81,-79,-100,-100,-86,-87,-89,-91,3.3214,33.893
-59,-59,-82,-82,-83,-84,-68,-67,-61,-82,-62,-88,-84,-81,-81,-79,-100,-100,-86,-87,-89,-91,4.3286,33.857
-61,-60,-84,-82,-91,-91,-64,-66,-55,-88,-56,-91,-86,-81,-90,-79,-100,-100,-86,-85,-100,-100,5.3357,33.821
-61,-60,-84,-82,-91,-91,-64,-66,-55,-88,-56,-91,-86,-81,-90,-79,-100,-100,-86,-85,-100,-100,6.3429,33.786
-59,-60,-82,-82,-86,-89,-57,-57,-55,-89,-54,-87,-86,-81,-86,-79,-100,-100,-85,-85,-100,-100,7.35,33.75
-59,-60,-82,-82,-86,-89,-57,-57,-55,-89,-54,-87,-86,-81,-86,-79,-100,-100,-85,-85,-100,-100,8.3571,33.714
-57,-57,-75,-73,-86,-89,-61,-63,-47,-81,-48,-87,-85,-93,-86,-92,-90,-100,-85,-87,-81,-81,9.3643,33.679
-57,-57,-75,-73,-86,-89,-61,-63,-47,-81,-48,-87,-85,-93,-86,-92,-90,-100,-85,-87,-81,-81,10.371,33.643
-49,-49,-71,-73,-76,-86,-56,-58,-59,-78,-59,-86,-76,-86,-79,-86,-79,-80,-87,-87,-85,-83,11.379,33.607
-49,-49,-71,-73,-76,-86,-56,-58,-59,-78,-59,-86,-76,-86,-79,-86,-79,-80,-87,-87,-85,-83,12.386,33.571
-63,-61,-73,-72,-77,-92,-58,-59,-48,-72,-49,-86,-71,-89,-74,-86,-79,-80,-91,-85,-90,-84,13.393,33.536
-63,-61,-73,-72,-77,-92,-58,-59,-48,-72,-49,-86,-71,-89,-74,-86,-79,-80,-91,-85,-90,-84,14.4,33.5
-57,-57,-77,-71,-82,-92,-66,-66,-48,-72,-48,-86,-71,-89,-83,-86,-84,-85,-91,-85,-79,-82,15.407,33.464
-57,-57,-77,-71,-82,-92,-66,-66,-48,-72,-48,-86,-71,-89,-83,-86,-84,-85,-91,-85,-79,-82,16.414,33.429
-53,-56,-75,-74,-81,-92,-63,-64,-48,-77,-48,-100,-78,-86,-79,-83,-90,-88,-85,-84,-75,-74,17.421,33.393
-53,-56,-75,-74,-81,-92,-63,-64,-48,-77,-48,-100,-78,-86,-79,-83,-90,-88,-85,-84,-75,-74,18.429,33.357
-42,-43,-75,-72,-79,-90,-62,-62,-45,-68,-46,-100,-67,-88,-79,-86,-88,-87,-85,-84,-73,-71,19.436,33.321
-61,-60,-72,-73,-84,-90,-62,-75,-51,-74,-50,-87,-73,-88,-84,-86,-85,-86,-85,-84,-77,-75,20.443,33.286
-61,-60,-72,-73,-84,-90,-62,-75,-51,-74,-50,-87,-73,-88,-84,-86,-85,-86,-85,-84,-77,-75,21.45,33.25
-61,-60,-72,-73,-84,-90,-62,-75,-51,-74,-50,-87,-73,-88,-84,-86,-85,-86,-85,-84,-77,-75,22.457,33.214
-55,-53,-74,-73,-81,-90,-75,-73,-51,-73,-52,-87,-73,-88,-81,-86,-85,-86,-100,-100,-77,-76,23.464,33.179
-55,-53,-74,-73,-81,-90,-75,-73,-51,-73,-52,-87,-73,-88,-81,-86,-85,-86,-100,-100,-77,-76,24.471,33.143
-48,-48,-72,-71,-77,-90,-78,-78,-46,-75,-48,-87,-74,-100,-79,-100,-85,-86,-100,-100,-73,-73,25.479,33.107
-48,-48,-72,-71,-77,-90,-78,-78,-46,-75,-48,-87,-74,-100,-79,-100,-85,-86,-100,-100,-73,-73,26.486,33.071
-52,-55,-64,-64,-67,-83,-80,-80,-45,-79,-47,-81,-80,-74,-71,-100,-76,-75,-100,-100,-73,-73,27.493,33.036
-52,-55,-64,-64,-67,-83,-80,-80,-45,-79,-47,-81,-80,-74,-71,-100,-76,-75,-100,-100,-73,-73,28.5,33
