-48,-49,-72,-76,-88,-87,-46,-47,-51,-77,-51,-89,-77,-82,-89,-80,-100,-100,-84,-86,-83,-81,8.18,36.406
-48,-49,-72,-76,-88,-87,-46,-47,-51,-77,-51,-89,-77,-82,-89,-80,-100,-100,-84,-86,-83,-81,8.18,35.312
-51,-51,-82,-81,-82,-90,-44,-44,-62,-75,-63,-89,-75,-82,-82,-84,-100,-100,-88,-90,-84,-84,8.18,34.218
-51,-51,-82,-81,-82,-90,-44,-44,-62,-75,-63,-89,-75,-82,-82,-84,-100,-100,-88,-90,-84,-84,8.18,33.124
-51,-52,-76,-75,-88,-90,-55,-55,-60,-83,-60,-89,-83,-83,-85,-82,-87,-85,-83,-83,-84,-84,8.18,32.029
-51,-52,-76,-75,-88,-90,-55,-55,-60,-83,-60,-89,-83,-83,-85,-82,-87,-85,-83,-83,-84,-84,8.18,30.935
-49,-51,-73,-72,-81,-85,-58,-58,-60,-84,-61,-87,-85,-91,-84,-82,-87,-85,-79,-79,-90,-88,8.18,29.841
-49,-51,-73,-72,-81,-85,-58,-58,-60,-84,-61,-87,-85,-91,-84,-82,-87,-85,-79,-79,-90,-88,8.18,28.747
-51,-52,-72,-71,-84,-88,-68,-66,-52,-81,-52,-85,-83,-87,-83,-87,-87,-85,-84,-83,-90,-88,8.18,27.653
-51,-52,-72,-71,-84,-88,-68,-66,-52,-81,-52,-85,-83,-87,-83,-87,-87,-85,-84,-83,-90,-88,8.18,26.559
-47,-49,-70,-69,-78,-88,-65,-68,-63,-78,-64,-85,-79,-82,-78,-81,-100,-100,-77,-75,-81,-81,8.18,25.465
-47,-49,-70,-69,-78,-88,-65,-68,-63,-78,-64,-85,-79,-82,-78,-81,-100,-100,-77,-75,-81,-81,8.18,24.371
-38,-38,-69,-70,-79,-81,-76,-74,-60,-85,-62,-80,-79,-82,-77,-83,-85,-85,-77,-75,-84,-85,8.18,23.276
-38,-38,-69,-70,-79,-81,-76,-74,-60,-85,-62,-80,-79,-82,-77,-83,-85,-85,-77,-75,-84,-85,8.18,22.182
-39,-39,-71,-72,-74,-84,-72,-74,-62,-82,-62,-84,-79,-80,-76,-80,-85,-85,-79,-80,-88,-85,8.18,21.088
-39,-39,-71,-72,-74,-84,-72,-74,-62,-82,-62,-84,-79,-80,-76,-80,-85,-85,-79,-80,-88,-85,8.18,19.994
-42,-41,-64,-64,-75,-79,-74,-74,-63,-87,-61,-79,-89,-74,-74,-71,-75,-75,-81,-79,-86,-88,8.18,18.9
-42,-41,-64,-64,-75,-79,-74,-74,-63,-87,-61,-79,-89,-74,-74,-71,-75,-75,-81,-79,-86,-88,8.18,17.806
-40,-40,-69,-68,-71,-79,-76,-78,-64,-84,-70,-79,-82,-79,-72,-76,-74,-73,-84,-86,-84,-82,8.18,16.712
-40,-40,-69,-68,-71,-79,-76,-78,-64,-84,-70,-79,-82,-79,-72,-76,-74,-73,-84,-86,-84,-82,8.18,15.618
-41,-41,-63,-63,-69,-77,-82,-78,-60,-83,-61,-79,-84,-71,-68,-71,-75,-76,-83,-84,-77,-89,8.18,14.524
-41,-41,-63,-63,-69,-77,-82,-78,-60,-83,-61,-79,-84,-71,-68,-71,-75,-76,-83,-84,-77,-89,8.18,13.429
-50,-50,-50,-51,-66,-77,-82,-78,-69,-83,-68,-74,-84,-72,-63,-72,-75,-76,-81,-81,-77,-77,8.18,12.335
-53,-52,-55,-55,-63,-61,-82,-100,-59,-82,-64,-78,-83,-63,-63,-64,-75,-71,-88,-88,-77,-77,8.18,11.241
-53,-52,-55,-55,-63,-61,-82,-100,-59,-82,-64,-78,-83,-63,-63,-64,-75,-71,-88,-88,-77,-77,8.18,10.147
-53,-52,-55,-55,-63,-61,-82,-100,-59,-82,-64,-78,-83,-63,-63,-64,-75,-71,-88,-88,-77,-77,8.18,9.0529
-52,-52,-51,-50,-61,-73,-100,-100,-64,-86,-65,-73,-90,-63,-65,-63,-74,-71,-72,-73,-77,-77,8.18,7.9588
-52,-52,-51,-50,-61,-73,-100,-100,-64,-86,-65,-73,-90,-63,-65,-63,-74,-71,-72,-73,-77,-77,8.18,6.8647
-54,-54,-53,-54,-63,-71,-100,-83,-64,-82,-72,-75,-81,-69,-64,-70,-67,-66,-87,-85,-100,-77,8.18,5.7706
-54,-54,-53,-54,-63,-71,-100,-83,-64,-82,-72,-75,-81,-69,-64,-70,-67,-66,-87,-85,-100,-77,8.18,4.6765
-58,-59,-38,-38,-52,-52,-100,-75,-64,-87,-74,-51,-88,-57,-55,-58,-67,-66,-85,-85,-100,-86,8.18,3.5824
-58,-59,-38,-38,-52,-52,-100,-75,-64,-87,-74,-51,-88,-57,-55,-58,-67,-66,-85,-85,-100,-86,8.18,2.4882
-53,-57,-38,-31,-52,-59,-100,-75,-70,-84,-68,-60,-89,-56,-53,-56,-67,-62,-83,-82,-100,-89,8.18,1.3941
-53,-57,-38,-31,-52,-59,-100,-75,-70,-84,-68,-60,-89,-56,-53,-56,-67,-62,-83,-82,-100,-89,8.18,0.3
