-0.87149,2.0399,8.0732,0.45307,-0.049404,-0.0077122,1.86,26.28,-27.3
-0.92895,2.1835,8.0541,0.19406,0.09476,0.12423,1.44,25.74,-27.36
-1.0439,2.3463,8.1594,0.19406,0.09476,0.12423,1.62,25.26,-27.6
-1.245,2.3846,7.7668,0.15497,0.16929,0.167,1.56,25.26,-27.48
-1.3791,2.2889,7.1251,0.23805,0.15829,0.082696,1.56,25.26,-27.48
-1.4557,2.0877,6.7229,0.26248,0.19006,0.041157,1.8,25.08,-27.42
-1.5131,1.8866,6.857,0.30402,0.21327,-0.060247,1.86,25.38,-27.42
-1.6376,1.8483,7.5465,0.34312,0.25847,-0.14088,1.86,25.38,-27.42
-1.7238,2.0016,8.4659,0.35167,0.1815,-0.21418,1.74,25.08,-27.6
-1.6472,2.3463,9.3278,0.32357,0.001909,-0.26061,1.92,24.96,-27.72
-1.4269,2.5762,9.6343,0.27959,-0.20212,-0.2545,2.1,24.78,-27.84
-1.1971,2.5857,9.6726,0.16719,-0.26321,-0.14455,1.98,24.96,-27.84
-1.0343,2.2697,9.6438,0.024244,-0.097051,-0.021151,2.1,24.78,-27.72
-1.1013,1.8292,9.5672,-0.07716,0.17295,0.048487,1.92,24.72,-27.9
-1.4078,1.6185,9.4236,-0.19322,0.31589,0.12912,1.74,24.72,-27.84
-1.6855,1.5993,9.232,-0.2311,0.5639,0.17066,1.92,24.24,-27.84
-1.7334,1.7142,9.0118,-0.25675,0.77526,0.22808,1.98,24.36,-27.72
-1.5897,2.0973,8.6191,-0.22865,0.91454,0.32216,2.16,24.24,-27.78
-1.5227,2.557,8.1499,-0.11259,0.96585,0.52863,2.1,24.36,-27.66
-1.8387,2.7677,7.9775,0.088995,0.97074,0.71189,2.1,24.36,-27.66
-2.3272,2.7964,7.9296,0.33456,0.89866,0.73754,2.52,24.24,-27.72
-2.6336,2.5666,7.7764,0.46651,0.71296,0.68501,2.88,24.18,-27.78
-2.6624,2.3463,7.8721,0.71819,0.62988,0.44922,3.18,24.18,-27.84
-2.5762,2.4229,7.8051,0.89412,0.47961,0.19998,3.78,24,-28.2
-2.2505,3.0071,8.1499,0.95398,0.30734,0.027718,4.32,23.88,-28.38
-2.0111,3.4285,7.8243,0.94299,0.12408,0.06437,4.68,23.46,-28.32
-1.9824,3.2944,7.1635,0.94299,0.12408,0.06437,4.92,23.4,-28.38
-2.0207,3.0071,6.8761,0.81226,-0.062843,0.18043,5.34,23.22,-28.26
-2.1165,3.0454,6.857,0.62534,-0.038408,0.24641,5.58,23.22,-28.26
-2.2027,3.3423,7.2496,0.23927,0.19739,0.24274,5.7,22.92,-28.32
-2.241,3.6488,7.7189,0.23927,0.19739,0.24274,5.58,22.86,-28.44
-2.241,3.7541,8.1882,0.004696,0.20105,0.20731,5.58,22.68,-28.26
-2.1739,3.7158,8.7053,-0.16635,0.11064,0.15111,5.58,22.68,-28.26
