-0.58419,1.9728,8.7724,-0.10301,-0.23396,-0.29318,13.8,-0.48,-17.16
-0.51715,1.8962,8.4755,-0.013821,-0.39767,-0.29562,13.74,-0.48,-17.34
-0.34477,1.743,8.2265,0.022831,-0.54428,-0.31395,13.62,-0.66,-17.46
-0.038307,1.6568,7.9871,-0.0028253,-0.55161,-0.30539,13.32,-0.6,-17.46
0.16281,1.5802,8.0349,-0.125,-0.46609,-0.27119,13.08,-0.36,-17.46
0.22027,1.5514,8.2265,-0.125,-0.46609,-0.27119,13.08,-0.36,-17.46
0.25857,1.7142,8.5808,-0.125,-0.46609,-0.27119,13.08,-0.36,-17.46
0.27773,1.992,8.9447,-0.125,-0.46609,-0.27119,13.08,-0.36,-17.46
0.35434,2.2505,9.5002,-0.52328,-0.14111,-0.171,12.36,-0.06,-17.64
0.47884,2.1356,9.979,-0.72242,-0.54184,-0.081818,12.42,0.06,-17.82
0.39265,2.2697,10.18,-0.74075,-0.90103,0.019586,12.24,0.48,-18
0.55545,3.1412,10.247,-0.62346,-1.0977,0.14909,12.12,0.72,-17.88
0.95768,3.4381,9.5385,-0.5184,-1.1588,0.21751,12.12,0.72,-17.88
1.0534,3.0358,8.9639,-0.30581,-1.1014,0.21873,11.94,0.72,-18.3
1.063,2.5379,8.6191,-0.11034,-0.81428,0.13565,12.12,0.72,-18.9
1.0822,2.3272,8.2648,-0.11034,-0.81428,0.13565,12,1.02,-18.96
0.91937,2.375,8.0445,0.019166,-0.44532,0.091668,12.12,0.9,-19.5
0.61292,2.6719,7.9966,0.096135,-0.036041,0.088003,12.18,1.08,-19.68
0.3735,2.988,7.9009,0.12301,0.36835,0.085559,12.12,1.38,-19.68
0.20111,3.1699,7.7668,0.12301,0.36835,0.085559,12.18,1.02,-19.92
0.047884,3.1508,7.6806,0.065592,0.36835,0.083116,12.06,0.96,-20.28
-0.038307,3.0263,7.6136,0.011836,0.26817,0.0037034,12,0.66,-20.16
-0.076614,2.8539,7.6327,0.0057269,0.10324,-0.021953,12,0.84,-19.98
-0.047884,2.7007,7.7764,-0.05536,0.020159,-0.076931,12.18,0.78,-20.16
-0.067038,2.624,7.9871,-0.081016,-0.10201,-0.10259,12.18,0.96,-20.04
0.019154,2.6336,8.1307,-0.11522,-0.16921,-0.091592,12.18,0.96,-20.04
0.15323,2.5666,8.1499,-0.11522,-0.16921,-0.091592,12.18,0.96,-20.04
0.25857,2.4421,8.2361,-0.092012,-0.19242,-0.052496,12.24,0.6,-20.34
0.2873,2.375,8.4084,-0.073686,-0.16188,-0.058605,12.06,0.96,-20.1
0.33519,2.4325,8.6,-0.041921,-0.10079,-0.0696,12.18,1.2,-20.1
0.30646,2.5666,8.8107,0.033827,-0.07025,-0.058605,11.88,1.26,-19.92
0.32561,2.5953,8.8873,0.046044,-0.067806,0.050129,11.88,1.14,-20.1
0.33519,2.4804,8.7532,0.076587,-0.053145,0.1552,11.88,0.84,-20.34
0.30646,2.3655,8.7436,0.076587,-0.053145,0.1552,11.76,0.72,-20.28
0.31603,2.4134,8.734,0.11446,0.009163,0.24072,11.46,0.72,-19.86
0.38307,2.557,8.6862,0.12912,0.010385,0.30425,11.34,0.72,-20.1
0.51715,2.7869,8.4946,0.12912,0.010385,0.30425,11.34,0.72,-20.1
0.62249,2.9497,8.4467,0.29283,-0.038485,0.35923,11.4,0.36,-20.64
0.65122,2.9784,8.6862,0.52008,-0.018937,0.22606,11.4,0.36,-20.64
0.7853,3.0358,8.8394,0.52008,-0.018937,0.22606,11.52,0.72,-20.64
0.83318,3.1603,8.6957,0.64225,0.21075,0.012255,11.52,0.42,-20.64
0.68953,3.3327,8.6957,0.64836,0.45754,-0.11603,11.52,0.6,-20.64
0.52672,3.304,8.6383,0.66913,0.58582,-0.17223,11.76,0.18,-21.06
0.3735,3.2944,8.5808,0.62026,0.64324,-0.11603,12.12,0,-21.18
0.27773,3.371,8.4659,0.55551,0.60903,-0.05494,12.36,-0.06,-21.24
0.22027,3.4668,8.4276,0.43211,0.46487,-0.01951,12.36,-0.18,-21.36
0.16281,3.5051,8.6287,0.36003,0.30604,-0.021953,12.66,-0.66,-21.42
0.057461,3.4764,8.9256,0.27695,0.24618,-0.003627,13.08,-1.32,-21.66
-0.067038,3.371,8.849,0.24885,0.11668,-0.01951,13.08,-1.32,-21.66
-0.1245,3.1412,8.7819,0.32582,0.018937,-0.013401,13.02,-1.44,-21.48
-0.2873,2.8922,8.8394,0.43089,-0.031154,0.073342,13.02,-1.44,-21.48
-0.45011,2.7869,8.6766,0.52985,0.037263,0.20773,13.2,-1.38,-21.48
-0.50757,2.806,8.418,0.52985,0.037263,0.20773,13.2,-1.38,-21.48
-0.49799,2.8539,8.3606,0.52985,0.037263,0.20773,13.2,-1.38,-21.48
-0.48842,2.8922,8.3797,0.52985,0.037263,0.20773,13.2,-1.38,-21.48
-0.43096,2.873,8.4563,0.52985,0.037263,0.20773,13.2,-1.38,-21.48
-0.36392,2.6624,8.5521,0.52985,0.037263,0.20773,13.2,-1.38,-21.48
-0.30646,2.4134,9.0118,0.46021,0.62736,0.42276,12.84,-2.28,-20.52
-0.26815,2.1931,10.027,0.28672,0.59559,0.35923,13.2,-2.82,-20.64
-0.33519,2.0016,11.09,0.12668,0.43921,0.24072,13.26,-3.48,-20.34
-0.44053,1.8962,11.779,0.043601,0.12645,0.068455,13.26,-3.48,-20.34
-0.47884,1.8004,12.115,0.05704,-0.28405,-0.092813,13.2,-3.96,-20.7
-0.40223,1.5706,11.875,0.32704,-0.77152,-0.18689,13.2,-3.96,-20.7
-0.34477,1.2737,10.994,0.56894,-0.7532,-0.12947,13.02,-4.02,-20.7
-0.30646,1.0247,10.094,0.56894,-0.7532,-0.12947,12.96,-4.26,-20.58
-0.27773,1.1875,9.414,0.7913,-0.49908,0.033025,12.9,-4.14,-20.88
0.038307,1.9441,8.8585,0.95379,-0.055589,0.20407,12.72,-4.08,-20.76
-0.17238,2.3176,8.1211,1.0039,0.39401,0.43131,12.78,-4.26,-20.7
-0.54588,2.059,7.3646,1.0075,0.6298,0.67443,12.9,-4.38,-21
-0.65122,1.7334,6.8283,0.88171,0.66401,0.69765,12.9,-4.38,-21
-0.55545,1.8387,6.5218,0.5775,0.6689,0.53638,13.32,-4.86,-20.82
-0.26815,2.308,6.7708,-0.071242,0.62858,0.080672,13.62,-5.4,-20.94
0.038307,2.49,7.4508,-0.071242,0.62858,0.080672,13.62,-5.4,-20.94
0.047884,2.2027,7.8051,-0.071242,0.62858,0.080672,13.62,-5.4,-20.94
-0.14365,1.8387,8.4659,-0.52939,0.61758,-0.47399,13.98,-6.06,-20.7
-0.49799,1.6376,8.8969,-0.52939,0.61758,-0.47399,13.98,-6.06,-20.7
-0.88107,1.4269,8.983,-0.59414,0.43066,-0.9297,14.1,-6.24,-20.58
-1.2163,1.2546,8.916,-0.59414,0.43066,-0.9297,14.1,-6.24,-20.58
-1.3408,1.1396,8.9639,-0.59414,0.43066,-0.9297,14.1,-6.24,-20.58
-1.4078,1.1396,8.8298,-0.55138,-0.3317,-0.79775,13.98,-6.24,-20.34
-1.2354,1.1588,8.7245,-0.45731,-0.45876,-0.68657,14.16,-5.94,-20.28
-1.0439,1.2929,8.8298,-0.31803,-0.45143,-0.62304,14.16,-5.76,-20.46
-1.0918,1.6185,8.7819,-0.1421,-0.40134,-0.55341,14.28,-5.4,-20.64
-1.0918,1.8292,8.6479,-0.0016035,-0.38057,-0.52775,14.46,-5.4,-20.88
-1.0918,1.9537,8.6479,0.081474,-0.35736,-0.54485,14.46,-5.4,-20.88
-1.2833,2.1165,8.6479,-0.013821,-0.39645,-0.57173,14.52,-4.98,-21.06
-1.4269,2.2984,8.7149,-0.114,-0.43799,-0.59983,14.76,-4.62,-21.06
-1.4844,2.4038,8.5329,-0.34002,-0.44899,-0.62549,15.12,-4.44,-21.12
-1.5323,2.5187,8.3127,-0.47075,-0.42089,-0.59617,15.48,-4.2,-21
-1.3599,2.5283,8.0445,-0.45853,-0.34514,-0.48377,15.36,-3.9,-21.18
-1.1492,2.4804,7.6806,-0.45853,-0.34514,-0.48377,15.66,-3.66,-21.18
-1.1013,2.4995,7.4699,-0.35468,-0.22419,-0.32372,15.66,-3.48,-21.3
-1.0918,2.6719,7.4699,-0.16043,-0.10568,-0.14535,15.78,-3.36,-21.18
-0.96726,3.0263,7.4891,-0.017486,-0.027489,-0.0060705,15.48,-3.24,-21.3
-0.87149,3.4093,7.355,0.13157,-0.036041,0.018364,15.48,-3.18,-21.48
-0.82361,3.5626,7.3933,0.20365,-0.19731,0.0061468,15,-3.18,-21.84
-0.69911,3.5626,7.5561,0.30383,-0.27917,-0.014623,14.82,-3.18,-22.02
-0.60334,3.4764,7.4891,0.37591,-0.44899,-0.0977,14.82,-3.18,-22.02
-0.62249,3.3136,7.2592,0.46143,-0.67134,-0.19055,14.82,-3.18,-22.02
-0.60334,3.1412,7.2401,0.46998,-0.87048,-0.26996,14.52,-3.42,-22.38
-0.57461,2.988,7.355,0.42845,-0.94867,-0.33349,14.16,-3.72,-22.44
-0.55545,2.8635,7.4891,0.29772,-0.91691,-0.38969,13.68,-3.6,-22.62
-0.46926,2.7964,7.7189,0.14989,-0.82039,-0.41413,13.68,-3.78,-22.8
-0.3735,2.8539,7.9009,-0.0016035,-0.68967,-0.44834,13.62,-3.9,-22.98
-0.31603,2.8443,8.0349,-0.032147,-0.55405,-0.4801,13.44,-3.96,-23.28
-0.26815,2.7581,8.2552,-0.114,-0.51618,-0.463,13.2,-4.08,-23.22
-0.27773,2.624,8.3127,-0.114,-0.51618,-0.463,13.2,-4.08,-23.22
-0.35434,2.5187,8.1786,-0.030925,-0.41722,-0.49598,12.54,-3.9,-23.34
-0.45011,2.5283,8.1786,0.042379,-0.41356,-0.45689,12.42,-3.6,-23.16
-0.49799,2.6049,8.0254,0.10102,-0.38668,-0.40435,12.42,-3.6,-23.16
-0.52672,2.5857,7.853,0.18043,-0.33903,-0.38481,12.54,-3.72,-23.7
-0.58419,2.5474,7.7764,0.23908,-0.27794,-0.33105,12.72,-3.54,-23.7
-0.65122,2.5857,7.7476,0.26596,-0.17898,-0.31272,12.42,-3.6,-23.88
-0.65122,2.7198,7.6998,0.26473,-0.12401,-0.24186,12.18,-3.36,-23.7
-0.56503,2.806,7.604,0.2684,-0.062919,-0.16245,12.12,-3.36,-23.82
-0.54588,2.8922,7.5848,0.34415,0.0030543,-0.11236,12.24,-3.42,-23.7
-0.51715,2.9497,7.604,0.42356,0.04215,-0.075709,12.3,-3.54,-23.94
-0.43096,3.0646,7.7955,0.52374,0.075136,-0.035392,12.48,-3.72,-24.36
-0.48842,2.8347,7.7764,0.63003,0.10201,-0.025618,12.3,-3.84,-23.94
-0.25857,2.375,7.7955,0.74854,0.038485,-0.070822,12.12,-4.02,-24
0.3735,2.873,8.1594,0.77053,-0.12034,-0.12213,12.12,-4.2,-23.94
