-1.0918,3.6679,8.6095,-0.11255,-0.14191,-0.064828,-15.06,1.8,-22.62
-1.0534,3.802,8.6095,-0.10522,-0.13947,-0.053832,-15.06,1.8,-22.62
-0.98641,3.869,8.5904,-0.031918,-0.12969,-0.088041,-15.18,2.1,-22.74
-1.0247,3.7828,8.4563,0.084147,-0.090599,-0.070937,-15.18,2.28,-22.8
-0.99599,3.6871,8.3989,0.17211,-0.064943,-0.072158,-15.18,2.34,-22.44
-1.0151,3.802,8.5329,0.18922,-0.08449,-0.061163,-15.42,2.22,-22.26
-1.0726,3.9265,8.4851,0.15134,-0.12236,-0.058719,-15.42,2.22,-21.78
-1.0918,3.9169,8.4851,0.14523,-0.17245,-0.069715,-15.72,2.04,-21.84
-1.1109,3.8786,8.4755,0.10003,-0.24454,-0.061163,-16.08,2.4,-21.72
-1.1971,3.8403,8.4467,0.1098,-0.203,-0.023289,-16.26,2.52,-21.66
-1.1875,3.8595,8.4659,0.16845,-0.1749,-0.012294,-16.56,2.16,-21.3
-1.1013,3.8882,8.4755,0.20754,-0.14069,0.0035888,-16.62,1.92,-21.3
-1.0439,3.8786,8.5521,0.21732,-0.1187,0.031689,-16.74,1.98,-21.66
-0.97683,3.9456,8.5425,0.23686,-0.14802,0.048793,-16.86,1.62,-21.72
-0.91937,3.9744,8.6862,0.22342,-0.16757,0.026802,-16.86,1.62,-21.72
-0.9098,3.9552,8.7724,0.19532,-0.16512,0.031689,-17.04,1.8,-21.72
-0.7853,3.9169,8.7724,0.21487,-0.18834,0.024358,-16.86,1.8,-21.48
-0.79487,3.869,8.9543,0.21487,-0.18834,0.024358,-16.86,1.8,-21.48
-0.80445,3.9169,8.983,0.20265,-0.22865,0.02558,-16.86,1.8,-21.48
-0.82361,4.0127,8.9352,0.20265,-0.22865,0.02558,-16.86,1.8,-21.48
-0.90022,3.984,8.8585,0.20265,-0.22865,0.02558,-16.86,1.8,-21.48
-0.86191,3.7924,8.6957,0.20265,-0.22865,0.02558,-16.86,1.8,-21.48
-0.82361,3.6009,8.7053,0.22953,-0.014852,-0.0025198,-17.1,1.74,-21.24
-0.70868,3.4189,8.8107,0.19532,-0.0062995,0.0035888,-17.28,1.62,-21.12
-0.5363,3.2657,8.9256,0.020617,-0.23598,-0.015959,-17.64,1.74,-21.18
-0.3735,3.1603,9.0884,0.020617,-0.23598,-0.015959,-17.64,1.74,-20.82
-0.2873,2.988,9.2129,-0.10767,-0.35571,-0.050167,-17.64,1.74,-20.82
-0.29688,2.8252,9.4427,-0.15409,-0.36671,-0.10515,-17.82,1.8,-21.06
-0.3735,2.8156,9.6534,-0.18586,-0.32517,-0.11492,-17.82,1.98,-21.06
-0.50757,2.7198,9.7492,-0.17975,-0.27752,-0.10515,-17.94,2.28,-20.88
-0.54588,2.6719,9.9407,-0.17975,-0.21888,-0.075824,-17.82,2.34,-20.76
-0.51715,2.7294,9.73,-0.17853,-0.16146,-0.03062,-17.94,2.28,-20.76
-0.46926,2.8156,9.3661,-0.074678,-0.0062995,0.020693,-18,2.1,-20.94
-0.43096,2.8347,9.0788,0.11713,0.099991,0.11477,-17.76,2.16,-20.58
-0.34477,2.8252,8.7149,0.11713,0.099991,0.11477,-17.76,2.16,-20.58
-0.15323,2.7581,8.3222,0.56184,0.17452,0.29803,-18,2.28,-20.52
0.02873,2.806,8.0158,0.56184,0.17452,0.29803,-18.24,2.52,-20.16
0.1245,2.9305,7.7859,0.62904,0.035239,0.31024,-18.24,2.52,-20.16
0.17238,3.0071,7.5178,0.62904,0.016913,0.27481,-18.42,2.46,-20.04
0.32561,2.9113,7.1826,0.56429,0.0218,0.22594,-18.42,2.46,-20.04
0.48842,2.6911,7.0294,0.56429,0.0218,0.22594,-18.72,2.64,-19.92
0.67995,2.5091,7.1156,0.34071,0.078,0.051236,-19.08,2.58,-19.92
0.81403,2.4229,7.2401,0.14645,0.0059178,-0.085597,-19.2,2.7,-19.86
0.89064,2.3846,7.604,-0.04047,-0.07716,-0.21877,-19.2,2.52,-19.92
0.93853,2.2984,8.0349,-0.20174,-0.12725,-0.34216,-19.26,2.58,-19.8
0.83318,2.2697,8.3893,-0.26771,-0.22499,-0.38736,-19.26,2.4,-19.92
0.67038,2.2122,8.7532,-0.33613,-0.22988,-0.48877,-19.56,2.22,-19.86
0.43096,2.2027,8.916,-0.32758,-0.1639,-0.51442,-19.38,1.74,-20.04
0.1245,2.2505,8.7436,-0.27993,-0.072273,-0.43868,-19.26,1.68,-19.86
-0.086191,2.2793,8.5425,-0.27993,-0.072273,-0.43868,-19.26,1.68,-19.86
-0.18196,2.3942,8.2648,-0.22495,0.037683,-0.31284,-19.38,1.86,-19.5
-0.22027,2.5666,7.671,-0.104,0.24293,-0.18334,-19.8,2.04,-19.5
-0.20111,2.8156,7.2209,0.014508,0.35533,-0.07338,-19.86,1.92,-19.68
-0.18196,3.0358,6.7995,0.035277,0.47628,0.028023,-20.1,2.04,-19.44
-0.16281,3.1795,6.5027,0.057269,0.53371,0.087888,-20.04,2.1,-19.5
-0.18196,3.2753,6.2632,0.053603,0.53493,0.092775,-19.92,2.58,-19.86
-0.249,3.3327,6.1962,0.0083994,0.51171,0.13798,-20.04,2.58,-20.1
-0.30646,3.3806,6.1004,0.020617,0.4604,0.14775,-19.68,2.88,-20.52
-0.3735,3.4189,6.1292,0.035277,0.41031,0.16119,-19.32,2.64,-20.52
-0.36392,3.5051,6.11,0.0047342,0.348,0.18074,-19.02,2.64,-20.88
-0.34477,3.5338,6.2153,-0.060018,0.32845,0.19174,-18.84,2.64,-21.12
-0.29688,3.5338,6.3207,-0.14187,0.31624,0.18196,-18.36,2.82,-21.18
-0.249,3.5721,6.4739,-0.23472,0.26981,0.15875,-18.36,2.82,-21.18
-0.23942,3.62,6.7995,-0.27382,0.21483,0.13309,-18.18,2.94,-21.18
-0.2873,3.735,7.1443,-0.34712,0.18307,0.074449,-18.12,2.76,-21.18
-0.21069,3.802,7.4699,-0.40943,0.078,0.0060323,-18.12,3,-20.94
-0.20111,3.7445,7.9392,-0.46319,-0.10892,-0.031841,-18.48,3,-20.52
-0.26815,3.6966,8.1211,-0.38011,-0.22743,-0.11248,-18.66,3.36,-20.7
-0.30646,3.7062,8.2361,-0.3178,-0.26531,-0.12103,-18.66,3.54,-20.7
-0.30646,3.7254,8.351,-0.27993,-0.29341,-0.095371,-18.84,3.9,-20.46
-0.3735,3.7637,8.3701,-0.23228,-0.20911,-0.085597,-19.02,3.72,-20.52
-0.44053,3.8211,8.2744,-0.21884,-0.10282,-0.067272,-19.02,4.02,-20.82
-0.46926,3.8978,8.1882,-0.22739,-0.068608,0.03291,-18.84,4.02,-20.82
-0.48842,3.9744,8.0637,-0.16875,0.013248,0.12332,-18.72,4.2,-20.88
-0.48842,4.0414,8.0732,-0.089339,0.13176,0.20884,-18.54,4.32,-21.24
-0.5363,4.2138,8.0828,-0.039248,0.16719,0.26504,-18.54,4.32,-21.24
-0.57461,4.367,8.0828,0.001069,0.19406,0.31513,-18.48,4.2,-21.42
-0.61292,4.4628,8.1403,0.034056,0.14153,0.31635,-18.48,4.38,-21.48
-0.60334,4.5394,8.3606,0.062156,0.096326,0.30413,-18.3,4.32,-21.66
-0.61292,4.5394,8.6383,0.05116,0.031574,0.29314,-18.12,4.5,-21.84
-0.46926,4.4819,8.9447,0.10614,-0.01363,0.27481,-18.12,4.32,-21.36
-0.2873,4.3096,9.2033,0.12691,-0.11992,0.2345,-18.42,4.68,-21.12
-0.086191,4.0989,9.4332,0.21976,-0.16268,0.19418,-18.36,4.8,-21.12
0.057461,3.9456,9.3853,0.23931,-0.22377,0.16119,-18.36,4.8,-21.06
-0.11492,3.8403,9.5193,0.23686,-0.15657,0.14531,-18.42,4.98,-20.82
-0.38307,4.0031,9.6726,0.27718,-0.008743,0.16119,-18.6,5.1,-20.34
-0.56503,4.1946,9.6343,0.29062,0.14886,0.16364,-18.72,5.1,-20.4
-0.62249,4.2042,9.5002,0.28695,0.23316,0.1954,-19.08,5.22,-20.34
-0.60334,4.2042,9.5289,0.32727,0.25637,0.22594,-19.08,5.22,-20.34
-0.47884,4.1659,9.4906,0.3737,0.30769,0.26137,-19.14,5.46,-20.58
-0.2873,3.869,9.5768,0.35415,0.34434,0.26993,-19.08,5.1,-20.76
-0.16281,3.7062,9.7683,0.27351,0.35411,0.25038,-18.9,4.98,-21.18
-0.13408,3.735,10.41,0.14523,0.30891,0.18563,-19.08,4.92,-21.24
-0.067038,3.6583,11.243,-0.058796,0.1452,0.10499,-19.08,4.8,-21.42
0.02873,3.3806,11.617,-0.2445,-0.01363,0.064675,-18.84,4.56,-21.66
0.16281,3.0646,11.894,-0.31902,-0.24698,-0.0098502,-18.84,4.68,-21.48
0.22984,2.7198,11.712,-0.25061,-0.34716,-0.081932,-18.72,4.74,-21.66
0.23942,2.4804,11.253,-0.25061,-0.34716,-0.081932,-18.84,4.68,-21.66
0.16281,2.2697,10.678,-0.16509,-0.29829,-0.040393,-19.02,4.98,-21.6
-0.076614,2.241,10.238,-0.030696,-0.1077,0.013363,-19.38,5.1,-21.36
-0.30646,2.375,9.7588,-0.030696,-0.1077,0.013363,-19.38,5.1,-21.36
-0.57461,2.5283,9.0692,0.17822,0.31013,0.11721,-19.26,5.4,-21.42
-0.83318,2.6049,8.351,0.27718,0.40176,0.16119,-19.38,5.46,-21.18
-1.0726,2.6049,7.7859,0.27718,0.40176,0.16119,-19.38,5.46,-21.18
-1.2546,2.6049,7.2975,0.27718,0.40176,0.16119,-19.38,5.46,-21.18
-1.4557,2.3272,7.0868,0.45189,0.31746,0.1783,-19.74,5.58,-21.48
-1.6281,2.2218,7.039,0.29673,0.23072,0.11477,-19.56,5.46,-21.54
-1.6951,2.1165,7.1635,0.11469,0.063339,0.086667,-19.68,5.46,-21.6
-1.7238,1.9728,7.3837,-0.066126,-0.033178,0.062232,-19.86,5.4,-21.54
-1.7621,1.8579,7.5944,-0.16386,-0.083269,0.08911,-19.92,5.28,-21.78
-1.7909,1.7047,8.0445,-0.18586,-0.16635,0.12943,-19.86,5.1,-21.72
-1.81,1.5514,8.0445,-0.18586,-0.16635,0.12943,-19.86,5.04,-21.78
-1.7909,1.4748,8.2744,-0.17486,-0.16512,0.16974,-20.04,4.74,-21.78
-1.7334,1.4748,8.3797,-0.18341,-0.16207,0.21984,-20.04,4.89,-21.87
-1.6759,1.4748,8.4851,-0.19196,-0.15902,0.26993,-20.04,5.04,-21.96
-1.4748,1.4844,8.5329,-0.16142,-0.18223,0.32246,-20.04,5.04,-21.96
-1.3216,1.5323,8.6957,-0.18708,-0.2201,0.37866,-20.34,5.22,-22.26
-1.1492,1.5993,8.9256,-0.18708,-0.2201,0.37866,-20.34,5.22,-22.26
-1.063,1.6759,8.6862,-0.18708,-0.2201,0.37866,-20.34,5.22,-22.26
-1.0439,1.6759,8.4563,-0.18708,-0.2201,0.37866,-20.34,5.22,-22.26
-0.99599,1.7526,8.0732,-0.18708,-0.2201,0.37866,-20.34,5.22,-22.26
-1.063,1.8196,7.6327,-0.18708,-0.2201,0.37866,-20.34,5.22,-22.26
-1.1301,2.0111,7.1826,0.1489,0.040126,0.48251,-20.04,6.42,-22.5
-1.1205,2.1452,6.7229,0.16967,0.095104,0.51549,-20.52,6.84,-22.26
-1.063,2.2122,6.359,0.13179,0.084109,0.54237,-20.52,6.84,-22.26
-0.98641,2.2889,6.1866,0.013286,0.054787,0.55459,-20.76,7.14,-21.84
-0.92895,2.3655,6.0334,-0.034361,0.004696,0.54115,-20.76,7.14,-21.84
-0.87149,2.4612,5.9472,-0.085674,-0.057612,0.55459,-21,7.44,-21.72
-0.79487,2.5666,5.9089,-0.085674,-0.057612,0.55459,-21.48,7.62,-21.54
-0.72784,2.6719,6.0334,-0.11866,-0.10159,0.49961,-21.66,7.62,-21.72
-0.68953,2.8347,6.1292,-0.19563,-0.14069,0.44219,-22.08,7.86,-21.84
-0.60334,3.0071,6.2824,-0.27871,-0.1749,0.36033,-21.72,7.86,-21.84
-0.49799,3.1125,6.5218,-0.27871,-0.1749,0.36033,-21.78,8.22,-21.84
-0.42138,3.2082,6.675,-0.47052,-0.2482,0.15386,-21.96,8.16,-22.02
-0.39265,3.2657,6.9528,-0.47052,-0.2482,0.15386,-21.96,8.16,-22.02
-0.38307,3.3232,7.288,-0.55726,-0.31662,0.037797,-22.14,8.22,-21.84
-0.42138,3.3902,7.604,-0.55726,-0.31662,0.037797,-22.08,8.52,-21.84
-0.49799,3.4955,7.8817,-0.45219,-0.35816,-0.061163,-22.14,8.76,-21.6
-0.62249,3.5817,8.2456,-0.45219,-0.35816,-0.061163,-22.02,9.12,-21.42
-0.67995,3.5721,8.4563,-0.24816,-0.35694,-0.069715,-22.14,9.42,-21.48
-0.63207,3.4189,8.6383,-0.24816,-0.35694,-0.069715,-22.38,9.36,-21.42
-0.58419,3.2657,8.7245,-0.029474,-0.38137,-0.041615,-22.32,9.36,-21.24
-0.62249,3.237,8.8969,-0.029474,-0.38137,-0.041615,-22.32,9.36,-21.24
-0.60334,3.237,9.0788,0.0047342,-0.42047,-0.06605,-22.38,9.66,-21.42
-0.56503,3.1603,9.2033,0.0047342,-0.42047,-0.06605,-22.38,9.6,-21.6
-0.5363,3.0646,9.3661,-0.060018,-0.35205,-0.11125,-22.38,9.6,-21.6
-0.55545,2.8922,9.414,-0.060018,-0.35205,-0.11125,-22.5,9.72,-21.78
-0.6608,2.7294,9.6438,-0.12843,-0.18712,-0.041615,-22.68,9.72,-22.08
-0.67995,2.6528,9.8066,-0.12843,-0.18712,-0.041615,-22.98,9.96,-21.6
-0.73741,2.6624,9.8354,0.014508,-0.078382,0.14409,-23.16,10.32,-21.48
-0.73741,2.6719,9.7779,0.014508,-0.078382,0.14409,-23.64,10.32,-21.54
