-0.0095768,1.9249,8.9543,-0.26214,-0.7477,-0.57711,3,28.38,-24.06
-0.20111,1.9345,8.7819,-0.27924,-0.60964,-0.44517,2.76,28.08,-24.24
-0.33519,2.2122,8.6766,-0.1644,-0.562,-0.29245,2.16,28.02,-24.48
-0.4118,2.6336,8.7245,-0.066661,-0.5229,-0.2106,1.74,28.2,-24.42
-0.36392,3.1891,8.6957,0.20701,-0.49724,-0.12385,1.8,28.38,-24.6
-0.14365,3.371,8.5521,0.5442,-0.50213,-0.13485,1.62,28.38,-24.54
0.26815,3.6966,8.5904,0.68837,-0.43371,-0.18738,1.14,28.14,-24.24
0.29688,3.869,8.6862,0.53687,-0.34086,-0.40729,1.14,28.14,-24.24
0.45011,3.9361,8.4946,0.27909,-0.18937,-0.49648,1.2,28.26,-24.24
0.51715,3.6966,7.8338,-0.0055741,-0.17104,-0.51603,0.84,28.14,-24.06
0.31603,3.3615,7.3933,-0.14729,-0.14172,-0.50015,0.66,28.26,-23.88
-0.16281,3.486,7.5657,-0.38187,-0.09163,-0.44028,0.42,28.14,-23.88
-0.30646,3.553,7.6136,-0.52847,-0.015882,-0.35965,0,27.9,-24.18
-0.22027,3.5626,7.9679,-0.45395,-0.015882,-0.34499,-0.18,27.96,-24.18
-0.067038,3.5434,7.9392,-0.095982,-0.35675,-0.39386,-0.54,28.14,-23.94
0.16281,3.4572,7.8338,-0.095982,-0.35675,-0.39386,-0.9,28.2,-24
0.34477,3.3232,7.8338,0.15081,-0.49969,-0.47327,-1.02,28.38,-23.94
0.46926,3.2465,7.8817,0.15081,-0.49969,-0.47327,-1.14,28.32,-23.7
0.59376,3.3423,7.9392,0.31085,-0.51557,-0.55024,-1.32,28.38,-23.34
0.60334,3.3998,7.9344,0.29497,-0.53267,-0.52519,-1.41,28.41,-23.1
0.61292,3.4572,7.9296,0.27909,-0.54978,-0.50015,-1.5,28.44,-22.86
0.57461,3.5051,7.8338,0.23877,-0.55833,-0.43662,-1.8,28.44,-22.8
0.45969,3.5817,7.6806,0.23877,-0.55833,-0.43662,-1.98,28.26,-22.68
0.30646,3.6966,7.6902,0.14836,-0.5058,-0.36942,-2.34,28.26,-22.62
0.18196,3.6679,8.0254,0.086056,-0.43371,-0.32055,-2.34,28.26,-22.62
0.0095768,3.6871,8.2456,0.061621,-0.29077,-0.2839,-2.34,28.2,-22.86
-0.1245,3.7541,8.3127,0.06773,-0.22113,-0.26191,-2.46,28.02,-22.74
-0.16281,3.7733,8.3989,0.17769,-0.1967,-0.24358,-2.46,27.84,-23.22
-0.22027,3.9265,8.4659,0.37072,-0.22235,-0.24236,-2.76,27.54,-23.58
-0.14365,4.051,8.7245,0.58697,-0.27245,-0.27535,-3.12,27.72,-23.58
0.10534,3.9169,9.0692,0.87407,-0.36896,-0.33155,-3.24,27.54,-23.64
0.2873,3.9648,9.2033,1.0402,-0.4667,-0.35354,-3.36,27.24,-24
0.249,4.051,8.9352,1.0329,-0.63041,-0.31689,-3.24,27,-24.06
0.10534,4.0127,8.1211,0.74701,-0.7025,-0.26069,-3.6,26.76,-23.76
0.2873,3.9169,7.9583,0.36583,-0.53023,-0.16295,-4.08,25.86,-23.46
0.095768,3.9935,8.102,0.36583,-0.53023,-0.16295,-4.08,25.86,-23.46
-0.22027,4.2138,8.4755,0.36583,-0.53023,-0.16295,-4.08,25.86,-23.46
-0.40223,4.3862,8.7053,0.36583,-0.53023,-0.16295,-4.08,25.86,-23.46
-0.55545,4.367,8.4467,0.36583,-0.53023,-0.16295,-4.08,25.86,-23.46
-0.74699,4.2425,8.169,0.36583,-0.53023,-0.16295,-4.08,25.86,-23.46
-0.83318,4.1659,8.1307,0.36583,-0.53023,-0.16295,-4.08,25.86,-23.46
-0.95768,4.118,8.2265,0.47701,0.78557,0.094837,-4.02,25.92,-23.04
-1.0247,4.0414,8.3989,0.53199,0.73304,0.12782,-4.02,25.92,-23.04
