-1.9441,3.0742,7.5944,0.25049,-0.26702,-0.51202,36.78,-3.3,-21.84
-2.0111,2.9592,7.4029,0.16864,-0.086208,-0.51568,36.96,-3.06,-22.02
-2.1835,3.1699,7.8817,-0.074487,-0.0080176,-0.49858,36.96,-3.12,-22.32
-2.2984,3.3232,8.8202,-0.28096,0.12393,-0.43139,37.2,-2.94,-22.62
-2.2314,3.371,9.4332,-0.39336,0.083612,-0.33487,37.2,-3.3,-22.32
-1.9728,3.2465,9.6055,-0.38603,-0.076435,-0.22736,37.2,-3.3,-22.32
-1.743,3.0071,9.3757,-0.29929,-0.34155,-0.19193,36.96,-3.12,-22.02
-1.3791,2.7294,9.1458,-0.17956,-0.53703,-0.2017,36.9,-3.24,-21.9
-1.0247,2.6145,9.1267,-0.086705,-0.59323,-0.22491,36.96,-2.88,-22.26
-1.0056,2.7677,9.1937,0.0073686,-0.47105,-0.28356,36.96,-2.88,-22.26
-1.1684,2.9018,9.098,0.024473,-0.37576,-0.3141,36.78,-2.76,-22.2
-1.2737,2.8539,8.9543,0.095333,-0.31834,-0.38252,37.02,-2.46,-22.5
-1.4269,2.7581,8.6095,0.11855,-0.26214,-0.42528,36.84,-2.58,-22.62
-1.4365,2.6719,8.5234,0.10755,-0.26947,-0.44116,36.84,-2.1,-22.68
-1.3982,2.624,8.4755,0.096555,-0.24992,-0.42772,37.2,-1.74,-23.52
-1.3408,2.6911,8.3127,0.068455,-0.28657,-0.36419,36.96,-1.38,-23.7
-1.2929,2.7677,8.0254,-0.028062,-0.32322,-0.29211,36.96,-1.38,-23.7
-1.2546,2.8635,7.853,-0.1429,-0.32322,-0.21758,36.9,-1.2,-23.76
-1.1492,2.9209,7.5082,-0.1991,-0.2658,-0.1907,36.72,-1.02,-23.94
-1.0822,2.8635,7.3837,-0.23453,-0.19739,-0.13573,36.48,-0.9,-23.76
-1.2737,2.9018,7.3646,-0.067157,0.23266,-0.047762,36.18,-0.66,-23.58
-1.5227,3.0454,7.4699,-0.067157,0.23266,-0.047762,36.36,-0.54,-24
-1.6472,3.2465,7.7093,0.085559,0.22045,0.057307,36.18,-0.42,-24
-1.5419,3.304,7.671,0.085559,0.22045,0.057307,35.94,-0.36,-23.76
-1.2929,3.371,7.4124,0.052573,-0.067882,0.13916,36,-0.42,-23.94
-1.063,3.3902,7.1539,-0.10747,-0.43807,0.24179,36.18,-0.6,-24.06
-0.90022,3.3998,7.4029,-0.35671,-0.74594,0.32609,36.18,-0.6,-24.18
-0.65122,3.4189,7.8626,-0.35671,-0.74594,0.32609,36.18,-0.6,-24.18
-0.46926,3.3423,8.1307,-0.62793,-0.92554,0.32731,36.36,-0.48,-24.54
-0.34477,3.055,8.418,-0.62793,-0.92554,0.32731,36.3,-0.84,-25.38
-0.095768,2.6911,8.983,-0.59739,-0.88155,0.21858,36.06,-1.08,-25.62
0.10534,2.3463,9.2225,-0.59739,-0.88155,0.21858,36.06,-1.08,-25.62
0.20111,2.2697,9.3661,-0.34449,-0.54802,0.11228,35.94,-1.14,-25.92
0.26815,2.3367,9.4427,-0.34449,-0.54802,0.11228,35.58,-0.9,-26.1
0.076614,2.3559,9.0022,-0.13191,-0.27191,0.20269,35.22,-0.48,-26.46
-0.18196,2.3272,9.0405,-0.13191,-0.27191,0.20269,35.16,-0.3,-26.46
-0.36392,2.2122,8.8202,0.025695,0.061621,0.40794,34.92,-0.42,-26.64
-0.6608,2.0207,8.4372,0.025695,0.061621,0.40794,34.68,-0.12,-26.58
-0.91937,1.992,8.4084,0.10877,0.1166,0.3041,34.62,0.06,-26.58
-0.87149,2.0973,8.6862,0.10877,0.1166,0.3041,34.5,0.12,-26.64
-0.65122,2.4038,8.8107,0.26027,-0.071548,0.15505,34.2,0.3,-26.58
-0.57461,2.6432,8.5234,0.26027,-0.071548,0.15505,34.32,0.3,-26.76
-0.61292,2.6624,8.2169,0.2114,-0.333,0.13183,34.32,0.3,-26.76
-0.59376,2.6432,8.2456,0.2114,-0.333,0.13183,34.32,0.3,-26.76
-0.55545,2.624,8.3893,0.2114,-0.333,0.13183,34.32,0.3,-26.76
-0.62249,2.6911,8.5138,0.2114,-0.333,0.13183,34.32,0.3,-26.76
-0.67038,2.8443,8.5521,0.1442,-0.28291,0.16726,33.36,-0.42,-26.94
-0.67038,2.873,8.6,0.10144,-0.23892,0.18437,33.06,-0.54,-27.18
-0.74699,2.8826,8.6383,0.030581,-0.21082,0.20147,33.06,-0.54,-27.3
-0.83318,2.8347,8.5234,-0.0060705,-0.16073,0.1917,33.3,-0.6,-27.6
-0.79487,2.7964,8.5617,-0.030505,-0.14729,0.17826,33,-0.9,-27.6
-0.68953,2.6624,8.7245,-0.017066,-0.10453,0.1245,33.3,-0.9,-27.9
-0.44053,2.4229,8.9543,-0.021953,-0.084987,0.08785,33.48,-0.96,-28.02
-0.17238,2.1835,9.347,-0.037835,-0.091095,0.035316,33.72,-0.78,-28.02
0.11492,2.0686,9.9599,-0.14657,-0.21082,-0.14428,33.78,-0.78,-27.9
0.33519,1.8675,10.487,-0.14657,-0.21082,-0.14428,33.96,-0.78,-28.02
0.44053,1.7238,10.573,-0.24064,-0.30368,-0.2298,33.96,-0.78,-28.02
0.40223,1.4365,10.381,-0.27974,-0.34766,-0.31654,34.14,-0.96,-28.32
0.21069,1.0918,10.046,-0.26996,-0.10331,-0.3703,34.2,-1.14,-28.32
-0.02873,0.86191,9.7013,-0.26996,-0.10331,-0.3703,33.9,-1.14,-28.2
-0.31603,0.73741,9.4427,-0.30051,0.59063,-0.22369,33.9,-1.14,-28.2
-0.51715,0.60334,9.2895,-0.30051,0.59063,-0.22369,33.9,-1.14,-28.2
-0.75657,0.55545,9.3565,-0.30051,0.59063,-0.22369,33.9,-1.14,-28.2
-0.9098,0.67038,9.4619,-0.30662,1.1746,0.01699,34.14,-0.9,-28.44
-0.93853,0.71826,9.4332,-0.30662,1.1746,0.01699,34.14,-0.9,-28.44
-0.86191,0.72784,9.2129,-0.13069,1.1526,0.25401,34.56,-0.42,-27.78
-0.76614,0.74699,8.9543,0.052573,1.0683,0.31998,34.5,0.06,-27.24
-0.67038,0.71826,8.7436,0.14054,1.0036,0.33586,34.86,0.3,-26.7
-0.5363,0.7853,8.6383,0.25416,0.97181,0.35785,34.86,0.54,-26.34
-0.48842,0.86191,8.6,0.38,0.93394,0.29066,35.22,0.6,-26.04
-0.4118,0.87149,8.7149,0.40687,0.92783,0.24423,35.34,0.54,-25.62
-0.38307,0.88107,8.9256,0.38122,0.87041,0.21369,35.34,0.42,-24.96
-0.33519,0.87149,9.1171,0.37389,0.78611,0.14771,35.34,0.42,-24.96
-0.22027,0.90022,9.1267,0.37389,0.78611,0.14771,35.34,0.42,-24.96
-0.076614,0.87149,9.1363,0.37389,0.78611,0.14771,35.34,0.42,-24.96
0.02873,0.84276,9.1458,0.30058,0.23389,0.035316,35.88,-0.54,-24.3
0.047884,0.90022,9.1267,0.33235,0.1728,-0.041653,36,-0.6,-24.18
-0.0095768,0.98641,9.0788,0.36411,0.093386,-0.1003,36.36,-0.72,-24.18
-0.086191,1.1301,8.7819,0.43986,0.13492,-0.15283,36.54,-0.72,-24
-0.19154,1.2258,8.3127,0.46918,0.21312,-0.14917,36.96,-0.96,-23.76
-0.34477,1.2354,7.8817,0.52905,0.30597,-0.14306,37.32,-1.08,-23.82
-0.49799,1.4365,7.4795,0.52783,0.43303,-0.1345,37.68,-0.96,-23.7
-0.65122,1.743,7.0773,0.43497,0.58452,-0.12962,37.98,-1.26,-23.76
-0.77572,1.9632,6.857,0.36045,0.7238,-0.1003,37.98,-1.44,-23.16
-0.85234,2.0303,6.7229,0.21384,0.79344,-0.045319,38.28,-1.5,-22.74
-0.92895,2.0973,6.675,0.089224,0.93271,0.034094,38.28,-1.5,-22.74
-0.84276,2.241,6.7421,0.009812,0.98525,0.067081,38.52,-1.68,-22.32
-0.88107,2.3176,6.5601,-0.074487,0.99136,0.10618,38.82,-1.8,-21.96
-0.99599,2.2889,6.2824,-0.16978,0.91928,0.1807,38.94,-1.74,-21.6
-1.0534,2.3463,6.3398,-0.21376,0.8081,0.21491,39.42,-1.62,-21.42
-1.1301,2.4708,6.6463,-0.23942,0.77878,0.18681,39.54,-1.56,-21
-1.1396,2.5187,6.7516,-0.25653,0.76412,0.049976,39.78,-1.5,-20.7
-1.1013,2.4517,6.7804,-0.23576,0.68348,-0.030658,40.26,-1.5,-20.4
-1.1396,2.3942,6.79,-0.21499,0.61506,-0.15283,40.68,-1.44,-20.28
-1.1971,2.375,6.9049,-0.20277,0.53199,-0.2408,40.98,-1.44,-20.1
