-0.086191,3.486,7.6231,-0.4538,-0.35113,0.1095,4.38,19.8,-25.2
-0.16281,2.7869,7.6902,-0.36705,-0.072578,0.039859,4.98,19.86,-25.38
-0.25857,2.6911,8.3318,-0.23877,0.20964,-0.25702,4.98,19.86,-25.26
-0.42138,2.9592,8.9926,-0.20701,0.51507,-0.39508,4.8,19.92,-25.38
-0.58419,3.3615,9.7683,-0.21678,0.49797,-0.863,4.62,20.28,-25.32
-0.45969,3.4381,10.64,-0.22655,0.19742,-1.0145,4.56,20.46,-25.14
-0.38307,3.0263,10.238,-0.18624,0.043486,-1.2686,4.56,20.76,-25.26
-0.45969,2.6528,9.5672,-0.1728,-0.61747,-1.1697,4.2,20.52,-25.26
-0.52672,2.3846,8.8585,-0.16791,-0.7201,-0.96807,3.72,20.94,-25.2
-0.58419,2.1739,8.0828,-0.14592,-0.5967,-0.80314,3.54,21.3,-24.96
-0.71826,2.1452,7.355,-0.11538,-0.27539,-0.73472,3.18,21.72,-24.96
-0.93853,2.3846,6.79,-0.040852,-0.064026,-0.68707,3,21.84,-24.66
-1.3024,2.806,6.7708,0.037339,0.3758,-0.65164,2.82,21.9,-24.48
-1.6281,3.2561,7.1443,0.083765,0.72643,-0.63454,2.52,22.08,-24.42
-1.8675,3.5338,7.4603,0.12775,0.95612,-0.63942,2.52,22.08,-24.42
-1.992,3.5626,7.5274,0.13386,0.92191,-0.62476,2.34,22.44,-24.18
-1.9632,3.304,7.4891,0.12042,0.55783,-0.57711,2.58,23.16,-23.82
-1.8004,2.9401,7.3933,0.11309,0.052038,-0.47938,2.76,23.04,-24.12
-1.4653,2.7294,7.1922,0.1253,-0.47453,-0.44272,2.94,22.68,-24.36
-1.3024,2.5857,7.0773,0.15463,-0.68344,-0.37675,3.42,22.68,-24.48
-1.1875,2.5857,7.2305,0.18517,-0.96078,-0.29978,3.78,22.92,-24.9
-1.1109,2.5857,7.5369,0.13874,-1.039,-0.23014,3.72,22.86,-25.38
-1.1109,2.6815,7.6998,0.048335,-0.94856,-0.19838,3.66,22.98,-25.26
-1.063,2.739,7.6998,-0.094608,-0.79462,-0.17517,3.66,22.62,-25.44
-1.063,2.8539,7.7764,-0.25465,-0.65779,-0.18738,3.48,22.26,-25.74
-0.86191,2.9401,7.8626,-0.40859,-0.50874,-0.2167,3.18,22.5,-25.5
-0.86191,2.9497,7.8626,-0.48373,-0.42749,-0.22037,3.03,22.68,-25.44
-0.86191,2.9592,7.8626,-0.55887,-0.34625,-0.22403,2.88,22.86,-25.38
-0.87149,2.8347,8.169,-0.63706,-0.22407,-0.2277,2.52,23.04,-25.14
