-2.0494,2.5953,7.8434,0.1316,0.25775,0.16329,0.54,-30,-23.34
-2.1931,2.7102,7.6136,0.13283,0.2663,0.14374,0.54,-30.06,-23.22
-2.3846,2.7007,7.4508,0.21957,0.27119,0.14374,0.6,-30.06,-23.04
-2.5187,2.6911,7.3646,0.21957,0.27119,0.14374,0.6,-30.06,-23.04
-2.49,2.806,7.288,0.4407,0.19177,0.1242,0.6,-30.3,-22.62
-2.4229,2.9688,7.5465,0.49201,0.13313,0.12297,0.6,-30.48,-22.8
-2.49,3.0071,7.6519,0.52989,0.089148,0.1242,0.6,-30.48,-22.8
-2.5666,2.8922,7.8147,0.52989,0.089148,0.1242,0.6,-30.48,-22.8
-2.5474,2.7869,8.1403,0.52989,0.089148,0.1242,0.6,-30.48,-22.8
-2.3655,2.7485,8.5617,0.52989,0.089148,0.1242,0.6,-30.48,-22.8
-2.1261,2.7294,8.983,0.52989,0.089148,0.1242,0.6,-30.48,-22.8
-1.8387,2.6528,9.3853,-0.20071,-0.27126,-0.16047,-0.54,-30.42,-21.96
-1.743,2.5187,9.7205,-0.34976,-0.22484,-0.21911,-0.72,-30.42,-21.72
-1.8483,2.4517,9.9599,-0.69429,-0.16619,-0.29364,-0.78,-30.54,-21.72
-1.9058,2.375,10.171,-1.0413,0.048831,-0.39626,-0.96,-30.36,-21.48
-1.7334,2.1931,10.084,-1.3882,0.40924,-0.48667,-0.66,-30.42,-21.3
-1.8483,1.3886,9.4906,-1.464,0.744,-0.48667,-0.96,-30.12,-21.72
-1.743,1.3216,9.098,-1.4004,0.81486,-0.4488,-0.78,-30,-21.9
-1.7717,2.3559,8.5904,-1.2746,0.68657,-0.39015,-0.66,-29.58,-22.08
-1.8196,3.1029,7.9104,-0.98017,0.3396,-0.21544,-0.66,-29.58,-22.08
-1.8771,3.0167,7.3933,-0.58555,-0.0012599,0.014241,-0.42,-29.28,-22.32
-1.9632,2.3272,7.6519,-0.37175,-0.1723,0.12664,-0.54,-28.74,-22.86
-1.9154,1.8196,8.0445,0.098617,-0.1271,0.20483,-0.6,-28.26,-23.28
-1.7717,1.6185,8.4276,0.41138,-0.053794,0.14497,-0.6,-27.9,-23.58
-1.7813,1.743,8.9352,0.56654,-0.045242,0.072884,-0.66,-27.54,-24.18
-1.5706,1.8483,9.7205,0.48468,-0.030581,-0.0053069,-1.02,-27.3,-24.3
-1.3599,1.8004,9.9503,0.48468,-0.030581,-0.0053069,-1.02,-27.3,-24.3
-1.4174,1.4174,9.9886,-0.11396,0.065935,-0.12626,-1.26,-27.24,-24.3
-1.4174,0.9481,10.343,-0.41085,-0.025695,-0.21056,-1.62,-27.06,-24.12
-1.4269,0.52672,10.64,-0.48781,-0.069677,-0.26554,-1.86,-26.88,-23.76
-1.5131,0.22027,10.965,-0.58189,-0.09289,-0.29608,-2.28,-26.82,-23.52
-1.5993,0.047884,11.234,-0.5208,-0.14176,-0.27653,-2.28,-26.82,-23.52
-1.6664,-0.02873,11.32,-0.33632,-0.17475,-0.21667,-2.76,-26.52,-23.28
-1.5993,-0.057461,11.147,-0.11396,-0.16864,-0.15069,-3,-26.28,-22.98
-1.4653,-0.067038,10.764,0.23912,-0.17475,-0.084719,-3.18,-25.8,-22.62
-1.3024,0.0095768,10.228,0.49324,-0.13321,0.022793,-3.3,-25.26,-22.74
-1.1588,0.067038,9.6151,0.78889,-0.07212,0.11076,-3.18,-25.02,-22.74
