-4.1563,2.9975,7.671,-0.01657,-2.0342,0.15592,-6.54,-42.48,-24.96
-3.9169,3.0646,7.8147,-0.011683,-1.8692,0.20601,-7.08,-42.18,-24.72
-3.7637,3.1412,7.8817,-0.011683,-1.8692,0.20601,-7.08,-42.18,-24.72
-3.735,3.237,7.8626,-0.10942,-1.6994,0.1657,-7.74,-42.24,-24.66
-3.5721,3.1987,7.9392,-0.21449,-1.7544,0.085063,-8.4,-42.06,-24.36
-3.3902,3.2082,7.7189,-0.27191,-1.8607,0.02642,-9.3,-42,-23.88
-3.3136,3.3423,7.6519,-0.42341,-1.9291,-0.022449,-9.96,-41.88,-24
-3.1603,3.5147,7.853,-0.56268,-2.0415,-0.016341,-10.8,-41.76,-23.58
-2.9305,3.3519,7.6519,-0.57001,-2.1588,-0.0041233,-11.46,-41.58,-23.16
-2.7007,2.9209,8.4084,-0.56268,-2.2504,0.031307,-12.18,-41.4,-23.04
-2.1739,2.9209,8.4467,-0.49671,-2.1221,0.041081,-12.48,-41.34,-23.22
-1.7717,2.8443,8.0445,-0.34399,-1.9719,0.10461,-13.08,-41.34,-23.16
-1.5993,2.7869,8.1403,-0.18639,-1.7092,0.13149,-13.56,-41.28,-23.16
-1.6376,2.9209,8.2456,-0.13996,-1.3732,0.12416,-13.56,-41.28,-23.16
-1.8292,3.1125,8.1882,-0.072769,-1.2242,0.048411,-13.92,-41.1,-22.92
-2.0303,3.3998,7.8626,-0.09476,-1.025,-0.040775,-14.34,-41.1,-22.68
-1.9632,3.2753,7.604,-0.27313,-0.92974,-0.2387,-15.24,-40.5,-22.56
-1.9058,3.1316,7.5465,-0.31345,-0.94195,-0.30589,-15.6,-40.38,-22.38
-1.6472,3.4189,7.9583,-0.26458,-0.93096,-0.3853,-16.08,-40.56,-22.26
-1.5227,3.5817,8.0637,-0.23037,-0.92363,-0.39874,-16.74,-40.2,-22.02
-1.4078,3.4285,7.9487,-0.20227,-1.014,-0.34621,-16.8,-40.14,-22.02
