-1.9632,1.9058,9.5672,-0.33208,-1.6702,0.13092,22.92,16.56,-34.74
-2.0207,2.1069,9.7588,0.05032,-1.3391,-0.26492,22.02,16.86,-34.38
-2.2601,2.1548,9.5577,0.05032,-1.3391,-0.26492,21.24,17.28,-34.5
-2.4612,2.3272,8.2552,0.052763,-1.03,-0.43719,20.64,17.28,-34.68
-2.6049,2.3176,7.9009,-0.059636,-0.96402,-0.45063,19.56,17.94,-34.56
-2.5474,2.5283,8.169,-0.23679,-0.81741,-0.33823,18.9,18.24,-34.32
-2.5762,2.7198,8.4084,-0.42371,-0.80764,-0.1232,18.66,18.42,-34.8
-2.6145,2.6432,8.4755,-0.51412,-0.97746,0.028291,18,18.72,-34.56
-2.375,2.2505,8.4851,-0.57154,-1.3,0.1187,17.52,18.9,-35.1
-1.9441,2.0494,8.3031,-0.62408,-1.6409,0.095486,17.4,19.14,-35.46
-1.3024,1.9441,7.7764,-0.68394,-1.7899,0.066164,17.04,19.44,-35.7
0.019154,1.8579,7.92,-0.73037,-1.9976,-0.054787,17.04,19.44,-35.7
-0.43096,1.992,6.9623,-0.68394,-1.5761,-0.25882,16.38,19.56,-35.52
-0.31603,2.241,6.9815,-0.78534,-1.4185,-0.30769,15.72,19.86,-35.64
0.14365,1.1971,9.5385,-0.90263,-0.66592,-0.2466,15.3,19.92,-35.58
-0.27773,0.61292,9.8354,-1.015,-0.088041,-0.29302,14.88,19.92,-35.76
-0.63207,0.74699,9.2799,-0.96127,-0.16379,-0.34434,14.52,20.28,-35.4
-1.1779,1.2929,8.916,-0.87942,-0.40813,-0.34556,14.16,20.46,-35.16
-1.0918,1.5514,8.916,-0.69127,-0.468,-0.28447,13.68,20.76,-34.92
-1.063,1.1109,8.8585,-0.45914,-0.38736,-0.040126,13.2,21.12,-35.04
-0.96726,0.81403,8.7628,-0.23434,-0.4228,0.19689,12.78,21.72,-34.86
-0.047884,1.0343,8.734,-0.12805,-0.55474,0.32761,12.66,22.02,-34.98
0.20111,1.0822,8.6287,-0.10484,-0.78687,0.3435,12.48,22.5,-34.8
0.2873,0.93853,8.6095,-0.027871,-0.79176,0.2873,12.12,22.86,-34.56
0.42138,0.73741,8.6479,-0.0022144,-0.74655,0.2311,11.88,23.04,-34.74
0.63207,0.57461,8.4946,0.036881,-0.70013,0.090599,11.4,23.28,-34.56
0.56503,0.32561,8.102,0.041768,-0.5975,-0.029131,11.34,23.28,-34.44
0.3735,0.23942,8.0828,0.035659,-0.48755,-0.041348,11.04,23.1,-34.26
0.20111,0.44053,8.4276,0.0087812,-0.34949,-0.060896,10.86,22.98,-34.44
0.11492,0.63207,8.6479,0.020998,-0.20899,-0.043791,10.56,22.98,-34.2
-0.019154,0.81403,8.5234,0.030772,-0.19922,-0.0034743,10.38,22.98,-34.32
-0.15323,0.93853,8.4467,0.061316,-0.24198,0.024626,10.56,23.1,-34.5
-0.10534,1.0439,8.5138,0.11385,-0.27863,0.0050778,10.56,23.1,-34.5
0.086191,1.1013,8.4755,0.16516,-0.30307,-0.0010308,10.38,22.92,-34.32
0.19154,1.1492,8.3606,0.29833,-0.35682,-0.043791,10.14,22.92,-34.44
0.43096,1.0247,8.1499,0.65141,-0.46556,-0.16596,10.08,22.98,-34.62
0.87149,1.1492,8.0828,0.65141,-0.46556,-0.16596,10.08,22.98,-34.62
0.88107,1.3024,7.9487,0.70883,-0.48877,-0.15375,10.2,22.98,-35.04
0.7853,1.2163,8.1403,0.5048,-0.44845,-0.14886,10.02,22.74,-35.16
0.95768,1.1013,8.2935,0.38263,-0.31162,-0.14031,9.78,22.44,-34.98
0.88107,1.0918,8.0062,0.1786,-0.22487,-0.12076,9.48,21.96,-35.34
0.5363,1.1013,8.1211,-0.025427,0.023137,-0.05723,9.48,21.84,-35.34
0.29688,1.1013,8.4276,-0.1024,0.29192,-0.093882,9.78,21.24,-35.4
0.15323,1.1492,8.6287,-0.10362,0.44219,-0.10121,9.78,21.24,-35.4
0.13408,1.2258,8.5042,-0.11584,0.42753,-0.092661,9.78,21.06,-35.64
0.15323,1.2641,8.3606,-0.085292,0.34079,-0.076778,9.78,20.88,-35.76
0.16281,1.2546,8.3797,-0.095066,0.26382,-0.070669,9.66,21.06,-35.64
0.27773,1.2354,8.3701,-0.1195,0.12454,-0.073113,9.78,21,-35.4
0.249,1.1779,8.169,-0.18547,0.080558,-0.026687,9.78,21.3,-35.16
0.15323,1.1779,8.2744,-0.20502,0.076893,0.0014126,9.78,21.3,-35.16
0.13408,1.1923,8.3893,-0.20136,0.098273,0.024626,9.9,21.18,-35.37
0.11492,1.2067,8.5042,-0.19769,0.11965,0.047838,10.02,21.06,-35.58
0.13408,1.1779,8.6287,-0.18792,0.095219,0.051504,9.78,21.36,-35.4
0.17238,1.1588,8.6095,-0.1305,0.072006,0.07716,9.84,21.36,-35.64
0.22027,1.2067,8.6095,-0.093844,0.10255,0.089377,9.78,21.66,-35.4
0.26815,1.3216,8.5234,-0.070631,0.15753,0.055169,9.96,21.72,-35.58
0.27773,1.4461,8.4276,-0.055971,0.22228,0.024626,10.02,21.84,-35.94
0.19154,1.561,8.3893,-0.047418,0.24671,0.0062995,10.02,21.84,-35.94
0.20111,1.5514,8.4563,-0.047418,0.27115,-0.043791,10.2,21.9,-36.12
0.076614,1.4557,8.5234,-0.13538,0.22717,-0.081665,10.14,22.08,-35.94
-0.10534,1.4174,8.4755,-0.22701,0.14042,-0.13298,10.14,22.2,-35.94
-0.076614,1.2929,8.3893,-0.38706,0.01825,-0.10121,10.14,22.56,-35.82
-0.047884,1.245,8.4084,-0.44204,0.010919,-0.047457,10.14,22.62,-35.76
