-0.71826,1.3886,7.9583,0.28837,-0.96593,0.30784,-7.44,-42.54,-35.64
-0.61292,1.1779,7.853,0.37267,-0.85475,0.21987,-7.44,-42.54,-35.64
-0.54588,1.2067,7.9966,0.35067,-0.71914,0.16856,-7.68,-42.54,-35.58
-0.54588,1.4174,8.3318,0.28348,-0.57986,0.16978,-8.16,-42.48,-35.16
-0.52672,1.5993,8.5904,0.1833,-0.47235,0.21621,-8.52,-42.54,-35.04
-0.47884,1.743,8.8777,0.12832,-0.3404,0.25653,-8.82,-42.6,-34.74
-0.58419,1.81,8.8394,0.080672,-0.26954,0.31639,-9,-42.84,-34.68
-0.71826,1.7047,8.5234,0.083116,-0.17547,0.40802,-9.72,-42.66,-34.2
-0.63207,1.5419,8.351,0.10633,-0.14615,0.41169,-9.9,-42.84,-34.02
-0.52672,1.5514,8.1882,0.16742,-0.045968,0.37015,-10.2,-42.78,-33.66
-0.61292,1.7334,8.0254,0.22117,-0.0044288,0.31517,-10.74,-42.9,-33.42
-0.59376,1.9632,8.2552,0.24194,0.035888,0.21621,-11.1,-42.78,-33.36
-0.52672,2.1069,8.5329,0.19796,0.077427,0.182,-11.1,-42.6,-33.18
-0.57461,2.1069,8.5425,0.14665,0.095753,0.19055,-11.1,-42.6,-33.18
-0.55545,2.0207,8.5234,0.11488,0.066432,0.18322,-11.52,-42.3,-32.7
-0.60334,1.8962,8.5234,0.041577,0.063988,0.17956,-11.7,-42,-32.34
-0.62249,1.7909,8.4084,0.045242,0.039554,0.17223,-11.82,-42,-32.34
-0.64165,1.7526,8.2361,0.070899,-0.012981,0.182,-11.88,-41.64,-31.92
-0.6608,1.6951,8.2456,0.13076,-0.06185,0.17467,-12.06,-41.34,-32.1
-0.62249,1.6281,8.4467,0.15153,-0.06185,0.16612,-12.06,-41.34,-31.92
-0.6608,1.7238,8.5042,0.13443,-0.055741,0.20155,-12.06,-41.7,-32.04
-0.72784,1.8483,8.4467,0.10022,-0.06185,0.2211,-12,-41.82,-32.22
-0.7853,1.8483,8.5521,0.058681,-0.025198,0.2211,-11.94,-42,-32.64
-0.84276,1.81,8.6479,0.012255,0.038332,0.20766,-12,-42,-32.46
-0.85234,1.8244,8.691,-0.024396,0.04444,0.19727,-12.15,-41.97,-32.37
-0.86191,1.8387,8.734,-0.061048,0.050549,0.18689,-12.3,-41.94,-32.28
-0.76614,1.9441,8.6574,-0.10137,0.051771,0.16734,-12.48,-41.94,-32.46
-0.7853,1.9154,8.5042,-0.19055,0.0065668,0.14901,-12.48,-41.94,-32.46
-0.77572,1.9058,8.5234,-0.23209,-0.0044288,0.12947,-12.48,-42.18,-32.4
-0.74699,1.9154,8.3989,-0.22965,-0.0044288,0.086705,-12.54,-42.3,-32.4
-0.7853,1.8004,8.2361,-0.22476,-0.0056505,0.078153,-12.54,-41.82,-32.46
-0.86191,1.5993,8.3127,-0.24186,-0.008094,0.084261,-12.9,-41.76,-32.58
-0.90022,1.6376,8.6287,-0.21743,-0.010537,0.076931,-12.9,-41.76,-32.58
-0.92895,1.743,8.6,-0.2101,-0.049633,0.09037,-12.78,-41.76,-32.82
-0.95768,1.7621,8.5617,-0.15879,-0.1376,0.12213,-12.36,-41.52,-33.12
-0.88107,1.6376,8.5617,-0.048831,-0.16081,0.11603,-12.12,-41.64,-33.24
-0.89064,1.5131,8.5617,3.82E-05,-0.11316,0.12702,-12.3,-41.34,-33.3
-0.93853,1.561,8.7245,0.030581,-0.01909,0.1148,-12,-40.98,-33.12
-0.9481,1.6472,8.8585,0.03669,0.04444,0.12947,-12.12,-40.86,-33.06
-0.95768,1.7621,9.0597,0.03669,0.04444,0.12947,-12.12,-40.86,-33.06
-0.98641,1.7526,8.9926,0.035468,0.073762,0.12458,-12.18,-40.62,-32.76
-0.93853,1.7526,8.916,0.048907,0.084758,0.13069,-12.3,-40.62,-32.76
-0.91937,1.7334,8.8394,0.024473,0.059101,0.11236,-12.3,-40.74,-32.76
-0.96726,1.6759,8.7245,0.017142,0.087201,0.12947,-12.36,-40.74,-32.82
-0.9098,1.5802,8.6957,0.0085903,0.13851,0.092813,-12.3,-40.62,-32.76
-0.92895,1.4557,8.2073,0.024473,0.18738,0.073266,-12.3,-40.62,-32.76
-1.063,1.4557,8.2265,0.018364,0.20571,0.023175,-12.48,-40.74,-32.64
-1.1301,1.5993,8.5617,-0.0048487,0.21182,0.0048487,-12.72,-40.92,-32.76
-1.1684,1.7717,8.6766,-0.0072922,0.21793,-0.02936,-12.3,-40.74,-33
-1.0918,1.7717,8.7053,0.011034,0.14462,-0.059903,-12.12,-40.74,-33.42
-1.0534,1.6472,8.8011,-0.029283,0.09331,-0.079451,-12,-40.98,-33.48
-1.0439,1.5706,9.0118,-0.051275,0.015119,-0.097777,-12,-40.98,-33.48
-1.063,1.5706,9.1937,-0.0696,0.0016799,-0.09289,-12.12,-40.86,-33.48
-1.0056,1.5514,9.2608,-0.084261,-0.028863,-0.084338,-12.12,-40.98,-33.48
-0.97683,1.3695,9.3948,-0.080596,-0.064294,-0.046464,-11.76,-41.04,-33.66
-0.93853,1.3695,9.2991,-0.080596,-0.064294,-0.046464,-11.76,-41.04,-33.66
-0.88107,1.3886,9.1075,-0.080596,-0.064294,-0.046464,-11.76,-41.04,-33.66
-0.88107,1.3599,9.0022,-0.080596,-0.064294,-0.046464,-11.76,-41.04,-33.66
-0.87149,1.312,9.1267,0.019586,-0.30375,-0.067233,-12.18,-41.04,-33.3
-0.81403,1.3791,9.098,0.017142,-0.32208,-0.070899,-12.48,-40.8,-33.3
-0.80445,1.3503,8.8873,-0.023175,-0.33063,-0.046464,-12.54,-40.98,-33.24
-0.7853,1.2546,8.7819,-0.0085139,-0.35018,-0.053794,-12.78,-41.1,-33.24
-0.70868,1.1875,8.849,0.083116,-0.18524,-0.052573,-13.14,-41.16,-33.36
-0.56503,1.3695,8.9064,0.083116,-0.18524,-0.052573,-13.14,-41.16,-33.36
-0.57461,1.4557,8.9543,0.13565,-0.087506,-0.04402,-13.56,-40.98,-32.94
-0.52672,1.4365,9.0692,0.16619,0.012675,-0.030581,-13.92,-40.92,-32.46
-0.59376,1.3216,8.9543,0.15398,0.076205,0.003627,-14.22,-41.04,-32.04
-0.63207,1.3503,9.0788,0.090446,0.2167,0.024396,-14.28,-40.92,-31.92
-0.67038,1.4461,9.2033,-0.037835,0.29123,0.053718,-14.28,-41.1,-31.68
-0.67038,1.5131,9.165,-0.087926,0.38897,0.025618,-14.28,-40.92,-31.56
-0.56503,1.5323,8.9352,-0.1258,0.3963,0.018288,-14.1,-40.56,-31.5
-0.46926,1.5227,8.6,-0.0696,0.43295,-0.0073686,-13.92,-40.62,-31.68
-0.46926,1.4748,8.3222,-0.079374,0.47571,0.0011836,-13.56,-40.56,-31.92
-0.5363,1.3982,8.351,-0.056161,0.5649,0.025618,-13.44,-40.56,-31.98
-0.58419,1.4269,8.3893,-0.087926,0.58689,0.047609,-13.08,-40.62,-32.4
-0.54588,1.6185,8.3127,-0.089148,0.59666,0.057383,-13.08,-40.62,-32.4
-0.48842,1.7909,8.2169,-0.095257,0.52825,0.029283,-12.9,-40.5,-32.52
-0.4118,1.8196,8.1594,-0.09037,0.41951,0.020731,-12.84,-40.08,-32.76
-0.36392,1.7621,8.0062,-0.092813,0.32666,0.0072922,-12.84,-40.26,-32.76
-0.34477,1.6855,7.8626,-0.076931,0.29856,-0.017142,-12.66,-40.44,-33
-0.31603,1.6855,7.7189,-0.064714,0.25824,-0.058681,-12.54,-40.32,-33
-0.29688,1.5706,7.671,-0.072044,0.25824,-0.12343,-12.48,-40.32,-33.36
-0.34477,1.4078,7.7093,-0.046388,0.26802,-0.16497,-12.3,-40.32,-33.6
-0.44053,1.4078,7.671,-0.14168,0.29001,-0.24438,-12,-40.02,-33.84
-0.56503,1.4844,7.6998,-0.18689,0.29367,-0.29814,-11.94,-40.02,-33.78
-0.62249,1.5131,7.7955,-0.25897,0.38164,-0.30791,-11.82,-39.48,-34.08
-0.67995,1.5131,8.0732,-0.27363,0.43417,-0.33601,-11.82,-39.48,-34.08
-0.81403,1.4748,8.3989,-0.27607,0.40119,-0.38366,-11.64,-39.42,-33.9
-0.87149,1.4844,8.5904,-0.31639,0.33277,-0.37755,-11.16,-39.24,-33.9
-0.97683,1.5227,8.7245,-0.33716,0.23137,-0.36778,-10.8,-39.18,-33.66
-1.063,1.5323,8.8011,-0.32616,0.18127,-0.33846,-10.62,-39.24,-34.08
-1.1109,1.4748,8.8394,-0.27607,0.02978,-0.28104,-10.62,-39.24,-34.08
-1.0822,1.3886,8.8011,-0.2211,-0.10583,-0.24805,-10.14,-39,-34.26
-1.0151,1.3886,8.8298,-0.14413,-0.19135,-0.25538,-9.78,-39.06,-34.56
-0.93853,1.3695,8.9352,-0.073266,-0.21823,-0.24927,-9.72,-39.24,-34.92
-0.87149,1.3791,8.8969,-0.014623,-0.20724,-0.26271,-9.72,-39.24,-34.98
-0.84276,1.4078,8.7724,0.030581,-0.14371,-0.24805,-9.9,-39.12,-35.16
-0.85234,1.4653,8.6,0.041577,-0.056963,-0.23461,-10.08,-39.24,-35.34
-0.9098,1.5514,8.5234,0.063568,-0.003207,-0.21995,-9.96,-38.76,-34.98
-0.96726,1.6281,8.4851,0.051351,0.083536,-0.20895,-9.9,-38.88,-35.34
-0.99599,1.6568,8.4755,0.080672,0.13241,-0.23095,-9.9,-38.88,-35.34
-1.0151,1.6759,8.418,0.10511,0.18127,-0.27615,-9.96,-39.06,-35.16
-1.0151,1.6472,8.3893,0.090446,0.12507,-0.28348,-9.9,-39.06,-35.16
-1.0056,1.5706,8.4276,0.075785,0.12507,-0.29448,-9.6,-39.24,-35.04
-1.0918,1.494,8.4084,0.02936,0.073762,-0.30058,-9.6,-39.24,-34.98
-1.1588,1.4174,8.5138,0.023251,0.051771,-0.30058,-9.6,-39.24,-34.92
-1.2258,1.4461,8.8681,-0.0097357,0.03711,-0.2847,-9.12,-39.12,-34.8
-1.2163,1.5323,8.983,-0.041501,-0.008094,-0.25905,-8.82,-39.42,-35.04
-1.2258,1.5802,8.9256,-0.040279,-0.052076,-0.23339,-8.82,-39.36,-34.56
-1.1875,1.5419,9.0405,-0.003627,-0.11194,-0.18941,-8.64,-39.24,-34.62
-1.1684,1.5419,9.165,-0.0011836,-0.071624,-0.14787,-8.58,-39.24,-34.56
-1.1205,1.5419,9.0597,0.053794,-0.027642,-0.074564,-8.1,-38.94,-34.62
-1.1109,1.5993,8.9639,0.053794,-0.027642,-0.074564,-8.1,-38.94,-34.62
-1.0726,1.6664,8.8873,0.073342,0.0053451,-0.035468,-8.16,-39.12,-34.44
-1.0822,1.7238,8.7053,0.075785,-0.0056505,-0.009812,-8.34,-39.12,-34.2
-1.0056,1.7334,8.4659,0.097777,0.041997,-0.017142,-8.34,-39.12,-34.2
-1.0343,1.7238,8.2935,0.085559,0.048106,0.036614,-8.7,-38.94,-34.08
-1.1109,1.7526,8.4755,0.062346,0.051771,0.061048,-8.7,-39.06,-33.84
-1.1205,1.8292,8.4946,0.033025,0.0090103,0.079374,-8.7,-39.3,-33.9
-1.063,1.9441,8.4851,0.046464,-0.052076,0.096479,-8.7,-39.24,-33.9
-1.0247,1.9537,8.6383,0.042799,-0.14737,0.11725,-9.12,-39.36,-33.66
-1.0151,1.9632,8.734,0.075785,-0.18891,0.11603,-9.3,-39.24,-33.66
-0.93853,1.992,8.6766,0.10877,-0.20968,0.1258,-9,-39.42,-33.84
-0.79487,1.9441,8.6,0.17352,-0.19868,0.1087,-9.12,-39.42,-33.96
-0.87149,1.8675,8.351,0.25782,-0.098502,0.15512,-9,-39.42,-33.78
-1.0056,1.7909,8.102,0.28837,0.0065668,0.19666,-9,-39.42,-33.78
-0.97683,1.8675,7.9966,0.25294,0.12507,0.22476,-8.82,-39.42,-34.26
-0.98641,2.059,7.8147,0.16375,0.21426,0.26874,-9.12,-39.12,-34.14
-1.1109,2.1835,7.853,0.088003,0.26924,0.28218,-9.42,-39,-34.02
-1.1301,2.3559,8.0158,0.0012599,0.34254,0.3115,-9.3,-39,-33.96
-1.0343,2.4804,8.0062,-0.003627,0.37309,0.30173,-9.3,-39.18,-34.02
-0.9481,2.5091,7.8721,-0.03417,0.37675,0.28585,-9.48,-38.88,-34.02
-0.93853,2.4421,7.7955,-0.0011836,0.37919,0.26508,-9.48,-38.7,-34.32
-0.98641,2.3655,7.9009,-0.0011836,0.37919,0.26508,-9.48,-38.7,-34.32
-1.063,2.3559,7.8626,-0.015844,0.34621,0.2101,-9.6,-38.7,-34.14
-1.1013,2.4229,8.0732,-0.020731,0.312,0.17711,-9.6,-38.64,-34.14
-1.0918,2.5187,7.9583,0.012255,0.20449,0.13557,-9.54,-38.7,-34.02
-1.0439,2.4517,7.9679,0.020808,0.11041,0.11725,-9.66,-38.28,-34.14
-1.0534,2.3655,8.0062,0.026916,0.085979,0.085483,-9.78,-38.1,-34.32
-1.0822,2.3367,8.1594,-0.01951,0.087201,0.084261,-9.96,-37.98,-33.96
-1.1013,2.308,8.2744,-0.046388,0.10553,0.081818,-10.08,-37.98,-33.54
-1.1013,2.2505,8.1786,-0.068379,0.13485,0.0977,-10.02,-37.68,-33.84
-1.1109,2.2697,8.351,-0.12458,0.1605,0.078153,-10.32,-37.68,-33.84
-1.0726,2.2697,8.5521,-0.12458,0.1605,0.078153,-10.32,-37.68,-33.84
-1.0918,2.3367,8.5521,-0.26752,0.13974,0.029283,-10.74,-37.5,-33.48
-1.1013,2.3463,8.849,-0.28463,0.15073,0.020731,-10.92,-37.32,-33.42
-1.1301,2.2793,8.9256,-0.29073,0.14951,-0.026916,-11.1,-37.14,-33.24
-1.2163,2.2027,8.8202,-0.24797,0.17883,-0.019586,-11.28,-36.96,-33
-1.2737,2.1356,9.0118,-0.24186,0.20693,0.03417,-11.58,-36.9,-33.6
-1.2641,2.1261,9.0118,-0.17345,0.19471,0.095257,-11.94,-36.78,-33.72
-1.245,2.1356,8.916,-0.094035,0.1605,0.13802,-11.94,-36.72,-33.54
-1.2067,2.1452,8.9447,-0.056161,0.12874,0.15634,-11.76,-36.54,-33.72
-1.0726,1.8866,9.0788,-0.020731,0.095753,0.20155,-11.52,-36.42,-34.14
-1.2354,1.7142,9.1363,-0.020731,0.095753,0.20155,-11.52,-36.42,-34.14
-1.3503,2.1548,9.1937,-0.020731,0.095753,0.20155,-11.52,-36.42,-34.14
-1.3216,2.4325,8.916,-0.020731,0.095753,0.20155,-11.52,-36.42,-34.14
-1.5227,2.2505,8.9543,-0.020731,0.095753,0.20155,-11.52,-36.42,-34.14
-1.5706,2.1931,9.1363,0.16619,0.23381,0.31272,-11.52,-35.88,-34.5
-1.5419,2.1452,8.916,0.15398,0.20449,0.29196,-12,-35.4,-34.44
-1.4461,2.0494,8.849,0.10877,0.26313,0.27363,-12,-35.4,-34.44
-1.4078,2.1165,8.734,0.051351,0.3291,0.27241,-12.06,-35.34,-34.5
-1.5227,2.2218,8.5904,0.026916,0.40241,0.2663,-12.06,-35.04,-34.38
-1.7909,2.1835,8.6862,-0.06227,0.44517,0.27485,-12.24,-34.92,-34.56
-1.9537,2.0686,8.8585,-0.20643,0.44272,0.28096,-12.72,-34.38,-34.62
-1.9441,1.9441,9.3757,-0.41902,0.31078,0.30906,-12.78,-34.14,-34.68
-1.8004,1.7526,9.7683,-0.64015,0.026114,0.31517,-12.96,-34.2,-34.8
-1.6568,1.6185,10.104,-0.84906,-0.34896,0.33349,-12.96,-34.2,-34.8
-1.4844,1.4653,10.563,-0.95169,-0.65683,0.32494,-13.2,-34.14,-34.98
-1.312,1.1684,10.678,-0.92359,-0.84131,0.34571,-13.2,-33.66,-35.34
-1.2641,0.45011,10.764,-0.9016,-0.85109,0.35793,-13.56,-33.3,-35.7
-1.2163,-0.23942,10.994,-0.69268,-0.7729,0.38359,-14.1,-32.82,-36.12
-1.1301,-0.49799,10.544,-0.4349,-0.50656,0.38725,-14.28,-32.1,-36
-1.1684,-0.42138,9.9599,-0.18933,-0.27443,0.39458,-14.58,-31.74,-36.18
-1.5706,-0.23942,9.7205,0.10389,0.031001,0.44345,-14.64,-31.26,-36.36
-1.8771,0,9.6438,0.3128,0.35354,0.47277,-14.94,-30.54,-36.72
-1.992,0.21069,9.4523,0.4252,0.50137,0.47277,-15.12,-30.24,-36.72
-1.9345,0.45011,9.2225,0.50339,0.54168,0.47766,-15.72,-29.88,-36.54
-1.9249,0.61292,8.849,0.54371,0.45616,0.41657,-16.14,-29.64,-36.24
-1.9824,0.70868,8.5329,0.5657,0.3401,0.38481,-16.14,-29.64,-36.24
-2.0303,0.72784,8.2552,0.54982,0.25702,0.28218,-16.44,-29.64,-36.36
-2.0973,0.72784,7.9104,0.54493,0.078649,0.16978,-16.68,-29.34,-36.42
-2.1931,0.74699,7.6902,0.53027,-0.1095,0.036614,-16.98,-28.98,-36.24
-2.3367,0.80445,7.5657,0.50828,-0.1828,-0.055016,-16.98,-28.74,-36.06
-2.5187,0.89064,7.5561,0.45819,-0.22801,-0.13687,-17.16,-28.62,-36.18
-2.6815,0.9481,7.5082,0.40932,-0.23045,-0.15275,-17.16,-28.74,-36.12
-2.8635,0.84276,7.6136,0.37877,-0.2219,-0.18818,-17.1,-28.62,-36.12
-3.0263,0.67995,7.7476,0.30547,-0.19746,-0.23828,-16.98,-28.74,-36.18
-2.9975,0.5363,7.8817,0.2566,-0.20113,-0.27737,-16.98,-28.74,-36.18
-2.988,0.36392,7.8243,0.21995,-0.26832,-0.30425,-17.28,-28.74,-35.94
-2.9592,0.22984,7.8338,0.15275,-0.34163,-0.27859,-17.34,-28.98,-35.52
-2.9018,0.19154,7.8243,0.1161,-0.39905,-0.26882,-17.64,-29.1,-35.52
-2.8635,0.1245,7.9296,0.091668,-0.46869,-0.31036,-17.64,-29.1,-35.52
-2.7773,-0.0095768,8.5138,0.055016,-0.43326,-0.31158,-17.7,-28.98,-35.16
-2.5953,0,8.5521,0.030581,-0.47602,-0.32624,-18.06,-28.74,-35.16
-2.3942,0.02873,8.2935,0.019586,-0.45403,-0.29936,-18.42,-28.74,-35.1
-2.2697,0.057461,8.1882,0.019586,-0.45403,-0.29936,-18.42,-28.74,-35.1
-2.241,0.17238,7.9775,0.052573,-0.24267,-0.23828,-18.9,-28.38,-34.8
-2.2793,0.18196,7.9966,0.098998,-0.13393,-0.26393,-19.26,-28.14,-34.86
-2.2601,0.36392,8.0541,0.088003,-0.10705,-0.27371,-19.32,-27.72,-34.98
-2.1548,0.63207,7.8626,0.11855,-0.18158,-0.27493,-19.32,-27.66,-34.8
-2.0686,0.63207,7.5561,0.10144,-0.23045,-0.21873,-19.44,-27.66,-34.62
-1.9154,0.58419,7.2688,0.074564,-0.27077,-0.14176,-19.14,-27.48,-34.38
-1.6951,0.67995,7.039,0.061125,-0.25733,-0.10511,-18.84,-27.3,-34.2
-1.5897,0.84276,6.8666,-0.0024053,-0.24511,-0.028138,-18.84,-27.3,-34.2
-1.5993,1.0439,7.0868,-0.017066,-0.20113,0.036614,-18.78,-27,-34.2
-1.5131,1.245,7.0677,-0.003627,-0.19135,0.031727,-18.78,-26.82,-34.2
-1.4461,1.4557,7.1443,0.088003,-0.18158,-0.0085903,-18.66,-26.64,-33.96
-1.4365,1.561,7.4891,0.26271,-0.14737,-0.085559,-18.54,-26.76,-33.96
-1.4557,1.3312,7.9296,0.41665,-0.1266,-0.17963,-18.66,-26.46,-33.54
-1.4557,1.2929,7.9871,0.58036,-0.10095,-0.33724,-18.6,-26.1,-33.42
-1.5131,1.5131,7.8147,0.65122,-0.087506,-0.38855,-18.9,-25.8,-33.36
-1.4653,1.6951,7.9583,0.76973,-0.044746,-0.48629,-18.9,-25.56,-33.3
-1.2929,1.8675,8.0254,0.8357,0.045662,-0.52783,-18.9,-25.44,-32.94
-1.2929,2.0016,7.7859,0.89679,0.074984,-0.57914,-18.78,-25.62,-32.58
-1.3982,1.9345,7.6806,0.8186,0.066432,-0.57181,-18.78,-25.62,-32.58
-1.561,1.9249,7.7955,0.69154,0.085979,-0.54493,-18.84,-25.86,-32.34
-1.6376,2.0686,8.0541,0.53271,0.054214,-0.4985,-18.84,-25.92,-31.86
-1.5323,2.2505,8.3318,0.37755,-0.030085,-0.41543,-18.54,-26.1,-31.62
-1.4174,2.557,8.3606,0.29936,-0.15104,-0.37877,-18.18,-26.22,-31.2
-1.4365,2.7869,8.4946,0.15886,-0.17547,-0.29936,-17.94,-26.28,-30.9
-1.5036,2.8443,8.418,0.042799,-0.14371,-0.25294,-17.76,-26.58,-30.66
-1.5419,2.8539,8.5042,-0.024396,-0.12538,-0.19307,-17.52,-26.82,-30.66
-1.4365,2.8252,8.849,-0.09037,-0.099724,-0.15398,-17.1,-26.82,-30.6
-1.4174,2.8826,8.7245,-0.13924,-0.14004,-0.070899,-16.5,-26.82,-30.6
-1.4174,2.873,8.4084,-0.15879,-0.21945,0.023175,-16.26,-26.82,-30.36
-1.3216,2.8922,8.2552,-0.17345,-0.16936,0.087926,-15.9,-26.7,-30.3
-1.3312,3.0167,8.1307,-0.15023,-0.060628,0.10014,-15.84,-26.7,-30.3
-1.4748,3.1795,7.7381,-0.1148,-0.028863,0.0977,-15.84,-26.7,-30.3
-1.5514,3.2274,7.7093,-0.10014,0.077427,0.087926,-15.9,-26.64,-30
-1.6568,3.3615,7.853,-0.05494,0.1605,-0.020808,-15.66,-26.46,-29.82
-1.6951,3.4477,8.0349,-0.056161,0.14829,-0.091668,-15.66,-26.34,-29.46
-1.6664,3.4381,8.2265,-0.057383,0.094531,-0.15031,-15.66,-25.98,-29.64
-1.6951,3.304,8.4563,-0.083039,0.033445,-0.19429,-15.66,-25.8,-29.4
-1.7142,3.2848,8.7724,-0.0977,-0.025198,-0.27004,-15.36,-25.56,-29.46
-1.7047,3.2657,8.9926,-0.091592,-0.072846,-0.27981,-15.54,-25.32,-29.4
-1.7142,2.9975,9.3661,-0.06227,-0.093615,-0.31647,-14.88,-25.14,-29.28
-1.6376,2.6911,9.6438,-0.10503,-0.12294,-0.31524,-14.88,-25.14,-29.28
-1.561,2.5953,9.6247,-0.094035,-0.14371,-0.29936,-14.52,-24.9,-29.4
-1.5036,2.6049,9.5002,-0.094035,-0.14371,-0.29936,-14.22,-24.48,-29.4
-1.5036,2.5091,9.481,-0.061048,-0.16692,-0.23828,-14.22,-24.48,-29.4
