-0.095768,0.95768,8.9735,-1.5656,-1.1274,0.1631,-14.4,8.34,-39.18
-0.15323,0.86191,8.7149,-1.4972,-0.91721,-0.033598,-15,8.88,-38.82
-0.249,0.55545,8.8394,-1.2859,-0.75839,-0.18509,-15.42,9.42,-38.46
-0.3735,0.10534,8.8011,-1.1148,-0.72662,-0.22419,-15.42,9.42,-38.46
-0.23942,-0.14365,8.2839,-0.69944,-0.72785,-0.32193,-15.78,9.78,-38.22
0.1245,-0.48842,8.1307,-0.13744,-0.79138,-0.44532,-15.9,10.38,-37.74
0.52672,-1.0439,8.3127,0.37202,-0.88545,-0.48686,-16.2,10.68,-37.02
0.67995,-0.9098,8.8011,0.77274,-0.85002,-0.45998,-16.44,11.04,-36.9
0.51715,-0.20111,9.0405,0.98899,-0.75839,-0.35247,-16.8,11.04,-36.48
0.23942,0.52672,8.9256,1.0831,-0.59834,-0.27794,-17.7,11.22,-36.18
-0.086191,0.79487,8.9064,1.1197,-0.36011,-0.24374,-18.24,11.22,-35.94
-0.22027,0.81403,9.098,1.1014,-0.055894,-0.21075,-18.6,10.92,-35.76
-0.29688,0.86191,9.0788,1.1112,0.10415,-0.16921,-18.84,10.86,-35.52
-0.29688,0.86191,8.8394,1.0342,0.40714,-0.18998,-19.02,10.26,-35.58
-0.44053,0.80445,8.8394,0.9389,0.59407,-0.15577,-19.02,9.96,-35.76
-0.65122,0.73741,8.7532,0.80817,0.63683,-0.067806,-19.32,9.42,-35.82
-0.74699,0.9481,8.9639,0.66768,0.59651,-0.011606,-19.32,9.42,-35.82
-0.74699,0.99599,8.8585,0.48197,0.52565,0.12278,-19.44,9,-35.94
-0.71826,0.91937,8.5617,0.28161,0.33995,0.3146,-18.9,8.34,-36.24
-0.57461,1.0056,8.5234,0.18631,0.27642,0.37202,-18.42,7.92,-36.66
-0.42138,1.1301,8.3989,0.045815,0.28497,0.43677,-18.24,7.92,-37.08
-0.44053,1.3982,8.1403,-0.087354,0.35339,0.41356,-18.06,7.44,-37.56
-0.57461,1.9441,8.169,-0.19609,0.54153,0.36469,-17.88,7.56,-37.5
-0.77572,2.5379,8.3127,-0.19975,0.75411,0.30971,-17.64,7.5,-37.98
-1.0918,2.2601,8.5617,-0.146,0.86896,0.2364,-17.16,7.38,-38.1
-0.93853,1.9441,8.734,-0.1631,0.82131,0.091019,-16.68,7.38,-38.04
-0.62249,2.0494,8.4276,-0.2022,0.7199,0.009163,-16.44,7.56,-38.16
-0.68953,1.8675,8.0062,-0.21075,0.54764,-0.054367,-16.02,7.44,-38.04
-0.86191,1.7717,8.3222,-0.14111,0.489,-0.098349,-16.02,7.44,-38.04
-0.97683,1.8962,8.849,-0.051924,0.46578,-0.18998,-15.9,7.08,-38.04
-1.0247,2.0016,8.9352,0.00061087,0.35705,-0.27428,-15.72,7.26,-38.1
-1.0918,1.9537,8.667,0.04215,0.13592,-0.29505,-15.36,7.38,-38.22
-1.0151,1.7717,8.6479,0.11179,-0.12553,-0.25473,-15.12,7.2,-38.64
-0.90022,1.5323,8.6574,0.17654,-0.28069,-0.25351,-15.06,7.14,-38.88
-0.83318,1.4078,8.4755,0.23152,-0.36988,-0.21441,-15.06,7.14,-38.88
-0.71826,1.4078,8.1786,0.3317,-0.43463,-0.11301,-15.3,7.26,-38.94
-0.70868,1.4461,8.0637,0.44166,-0.29169,-0.066584,-15.48,7.44,-39.06
-0.67995,1.5323,8.0349,0.43555,-0.13286,0.029932,-15.42,7.44,-39.12
-0.67038,1.6185,7.9583,0.4722,0.049175,0.080023,-15.48,7.5,-38.88
-0.75657,1.7909,7.92,0.38912,0.20678,0.13622,-15.48,7.32,-38.94
-0.97683,2.0877,8.2839,0.34147,0.30818,0.15944,-15.42,7.32,-38.7
-1.1109,2.3176,8.7053,0.26695,0.18845,0.14966,-15.48,7.32,-38.82
-1.1588,2.4325,8.6766,0.23885,0.0015272,0.12889,-15.6,7.44,-38.64
-1.1109,2.4421,8.8394,0.24618,-0.055894,0.089797,-15.42,7.2,-38.52
-1.0918,2.375,9.1458,0.22663,-0.20861,0.026267,-15.48,6.96,-38.46
-1.063,2.4134,9.1075,0.2645,-0.35888,-0.038485,-15.48,6.84,-38.28
