0.25857,1.1109,8.9064,-0.19353,0.13523,-0.079985,41.4,-7.14,-35.04
0.33519,1.0056,8.8107,-0.24606,0.02894,-0.070211,41.16,-7.2,-35.04
0.38307,0.9481,8.7245,-0.28149,-0.029703,-0.036003,41.04,-7.14,-35.22
0.40223,0.87149,8.5521,-0.2314,-0.12744,-0.037225,41.04,-7.32,-35.04
0.46926,0.73741,8.3893,-0.17276,-0.14455,-0.025007,41.04,-7.32,-35.04
0.51715,0.6608,8.2265,-0.13611,-0.12622,-0.032338,41.04,-7.08,-35.04
0.45969,0.67038,8.1211,-0.027374,-0.084681,-0.038446,41.04,-6.9,-35.22
0.45969,0.67038,8.4372,0.052038,0.037492,-0.023786,41.16,-6.84,-35.04
0.43096,0.6608,8.4372,0.14,0.21953,0.017753,41.52,-6.66,-35.52
0.34477,0.71826,8.5425,0.21331,0.26718,0.011645,41.52,-6.66,-35.52
0.27773,0.84276,8.3989,0.20475,0.34048,0.045853,41.58,-6.66,-35.52
0.249,0.99599,8.3989,0.21575,0.35759,0.028749,41.52,-6.66,-35.46
0.23942,1.1205,8.4755,0.19742,0.33926,0.037301,41.58,-6.72,-35.52
0.18196,1.245,8.6479,0.17788,0.24396,0.029971,41.76,-6.54,-35.64
0.20111,1.3024,8.5904,0.13756,0.19265,0.023862,42.18,-6.66,-35.52
0.2873,1.2929,8.4467,0.11435,0.090026,0.0092012,42.36,-6.78,-35.58
0.36392,1.245,8.2648,0.020273,0.05704,-0.018899,42.36,-7.08,-35.7
0.34477,1.2354,8.2169,-0.017601,0.076587,-0.037225,42.36,-7.08,-35.7
0.29688,1.1971,8.2456,-0.13122,0.12668,0.010423,42.42,-7.38,-35.7
0.2873,1.0822,8.2935,-0.19475,0.14623,0.026305,42.6,-7.38,-35.4
0.21069,1.0343,8.3797,-0.23507,0.14134,0.045853,42.78,-7.38,-35.16
0.15323,1.0822,8.4372,-0.23996,0.14134,0.034857,43.02,-7.56,-35.16
0.18196,1.0726,8.7053,-0.24362,0.14745,0.060514,42.9,-7.38,-35.22
0.17238,1.1013,9.0501,-0.19719,0.156,0.084948,42.72,-7.5,-35.22
0.14365,1.0151,8.9447,-0.19719,0.156,0.084948,42.72,-7.5,-35.22
0.249,0.97683,8.7724,-0.0457,0.11935,0.049518,42.72,-7.2,-34.98
0.34477,0.92895,8.6766,0.012943,0.22442,0.029971,42.66,-6.84,-34.56
0.26815,1.0056,9.0118,0.15466,0.38569,-0.04089,42.3,-6.96,-34.32
0.20111,1.2067,8.8873,0.18032,0.33926,-0.04089,42.18,-7.02,-34.2
0.11492,1.2258,8.6,0.1962,0.31482,-0.027451,42.18,-7.02,-34.2
0.086191,1.1396,8.6287,0.18521,0.32216,-0.0066813,42.3,-7.02,-34.02
0.071826,1.0918,8.7005,0.16444,0.30261,0.012255,42.3,-7.11,-33.93
0.057461,1.0439,8.7724,0.14367,0.28306,0.031192,42.3,-7.2,-33.84
0.047884,1.0439,8.7628,0.092355,0.15844,0.045853,42.36,-7.56,-33.84
0.019154,1.0151,8.7436,0.055703,0.086361,0.069066,42.54,-7.5,-33.96
0.1245,1.0726,8.9735,0.022717,0.0032834,0.073953,42.48,-7.68,-33.72
0.19154,1.1396,8.9926,0.012943,-0.015043,0.092279,42.6,-7.68,-33.72
0.16281,1.1109,8.6957,-0.020044,-0.023595,0.084948,42.84,-7.5,-33.84
0.22984,1.1205,8.5808,-0.0457,0.1108,0.10938,42.96,-7.32,-33.6
0.22027,1.2354,8.6957,-0.0457,0.1108,0.10938,42.96,-7.32,-33.6
0.1245,1.3408,8.8107,-0.037148,0.28062,0.10694,43.14,-7.32,-33.72
0.047884,1.4461,8.7436,-0.0078267,0.32216,0.098387,43.26,-7.32,-33.72
0.057461,1.5131,8.6383,-0.0078267,0.32216,0.098387,43.26,-7.32,-33.72
0.0095768,1.5227,8.5425,-0.0078267,0.32216,0.098387,43.26,-7.32,-33.72
-0.076614,1.6376,8.4659,-0.0078267,0.32216,0.098387,43.26,-7.32,-33.72
-0.19154,1.6951,8.5521,0.099686,0.32582,0.067844,43.32,-7.2,-33.18
