-0.3735,1.6568,8.7436,-0.2645,-0.29413,-0.069028,6.6,-34.32,-32.34
-0.36392,1.7526,8.6766,-0.2303,-0.21472,-0.07758,6.18,-34.26,-32.34
-0.4118,1.7621,8.6862,-0.18021,-0.19761,-0.10934,5.88,-34.32,-32.34
-0.43096,1.81,8.8202,-0.16554,-0.21472,-0.11301,5.88,-34.32,-32.34
-0.35434,1.7717,8.7628,-0.16554,-0.25992,-0.11179,5.88,-34.14,-32.46
-0.2873,1.6281,8.5521,-0.10446,-0.36621,-0.093462,5.7,-34.26,-32.64
-0.26815,1.5419,8.4755,-0.028711,-0.44196,-0.07025,5.52,-34.32,-32.46
-0.26815,1.494,8.6287,0.0079412,-0.36866,-0.027489,5.34,-34.32,-32.64
-0.25857,1.5323,8.7819,0.061697,-0.2306,-0.020159,5.4,-34.5,-32.7
-0.21069,1.561,8.6574,0.059254,-0.1292,0.016493,5.28,-34.92,-32.52
-0.17238,1.5993,8.5329,0.037263,-0.10599,0.047037,5.64,-35.16,-32.88
-0.22027,1.6568,8.5138,0.073915,-0.097433,0.045815,5.4,-34.56,-32.46
-0.2873,1.7526,8.5234,0.081245,-0.015577,0.083689,5.4,-34.56,-32.46
-0.27773,1.8771,8.5042,0.060476,0.03207,0.05681,5.22,-34.44,-32.4
-0.26815,1.8771,8.4372,0.011606,0.061392,0.034819,5.34,-34.38,-32.04
-0.27773,1.7813,8.2648,-0.075136,0.02474,0.009163,5.52,-34.26,-32.52
-0.2873,1.7526,8.418,-0.16066,-0.026573,0.027489,5.4,-34.08,-32.28
-0.22027,1.7142,8.6862,-0.18387,-0.058338,-0.0054978,5.22,-34.02,-32.22
-0.19154,1.6089,8.7053,-0.18754,-0.063225,-0.015272,5.22,-33.78,-32.46
-0.16281,1.5993,8.6766,-0.18509,-0.099876,-0.02138,5.04,-33.36,-32.4
-0.19154,1.561,8.7149,-0.12156,-0.082772,-0.026267,5.46,-33.9,-33.06
-0.27773,1.6089,8.7532,-0.023824,0.0051924,0.00061087,5.28,-33.42,-33.24
-0.32561,1.743,8.734,0.015272,0.11515,0.033598,5.28,-33.42,-33.24
-0.3735,1.8196,8.8394,0.036041,0.16646,0.039706,4.86,-33.42,-32.76
-0.39265,1.8004,8.8681,0.022602,0.17868,0.045815,4.86,-33.3,-32.94
-0.36392,1.7621,8.7245,0.0018326,0.17501,0.016493,4.56,-33.06,-32.7
-0.31603,1.7813,8.6574,0.025045,0.10293,-0.0030543,4.56,-33.18,-32.7
-0.34477,1.7526,8.6862,0.01405,0.05284,-0.04215,4.68,-33.42,-32.64
-0.36392,1.7621,8.6766,0.0018326,0.025962,-0.071471,4.44,-33.36,-32.34
-0.38307,1.7047,8.4946,-0.054367,0.0064141,-0.088575,4.5,-33.42,-32.22
