-53,-51,-58,-58,-65,-73,-78,-77,-66,-81,-66,-73,-80,-72,-64,-74,-79,-79,-88,-83,-85,-81,15.3,16.917
-53,-51,-58,-58,-65,-73,-78,-77,-66,-81,-66,-73,-80,-72,-64,-74,-79,-79,-88,-83,-85,-81,15.3,17.633
-43,-43,-71,-70,-65,-73,-78,-80,-61,-81,-62,-73,-81,-72,-79,-74,-79,-79,-89,-88,-85,-76,15.3,18.35
-43,-43,-71,-70,-65,-73,-78,-80,-61,-81,-62,-73,-81,-72,-79,-74,-79,-79,-89,-88,-85,-76,15.3,19.067
-43,-42,-60,-62,-72,-82,-78,-77,-56,-71,-57,-100,-72,-80,-79,-81,-100,-100,-89,-88,-71,-71,15.3,19.783
-43,-42,-60,-62,-72,-82,-78,-77,-56,-71,-57,-100,-72,-80,-79,-81,-100,-100,-89,-88,-71,-71,15.3,20.5
-49,-49,-72,-76,-85,-82,-76,-77,-52,-74,-51,-100,-77,-76,-81,-76,-100,-100,-89,-88,-72,-74,15.3,21.217
-49,-49,-72,-76,-85,-82,-76,-77,-52,-74,-51,-100,-77,-76,-81,-76,-100,-100,-89,-88,-72,-74,15.3,21.933
-52,-54,-78,-78,-85,-82,-87,-88,-50,-70,-50,-100,-71,-83,-81,-76,-100,-100,-100,-100,-71,-76,15.3,22.65
-52,-54,-78,-78,-85,-82,-87,-88,-50,-70,-50,-100,-71,-83,-81,-76,-100,-100,-100,-100,-71,-76,15.3,23.367
-48,-48,-75,-72,-85,-85,-71,-70,-49,-78,-50,-85,-71,-83,-81,-76,-84,-85,-100,-100,-70,-70,15.3,24.083
-48,-48,-75,-72,-85,-85,-71,-70,-49,-78,-50,-85,-71,-83,-81,-76,-84,-85,-100,-100,-70,-70,15.3,24.8
-43,-43,-81,-79,-100,-85,-64,-64,-56,-71,-56,-85,-72,-83,-100,-82,-84,-85,-85,-100,-78,-75,15.3,25.517
-43,-43,-81,-79,-100,-85,-64,-64,-56,-71,-56,-85,-72,-83,-100,-82,-84,-85,-85,-100,-78,-75,15.3,26.233
-51,-51,-74,-72,-100,-85,-68,-70,-60,-69,-58,-85,-69,-83,-100,-82,-100,-100,-85,-83,-61,-61,15.3,26.95
-51,-51,-74,-72,-100,-85,-68,-70,-60,-69,-58,-85,-69,-83,-100,-82,-100,-100,-85,-83,-61,-61,15.3,27.667
-52,-53,-74,-72,-83,-100,-67,-68,-47,-72,-48,-100,-72,-83,-100,-82,-100,-100,-80,-79,-61,-61,15.3,28.383
-52,-53,-74,-72,-83,-100,-67,-68,-47,-72,-48,-100,-72,-83,-100,-82,-100,-100,-80,-79,-61,-61,15.3,29.1
-53,-54,-78,-78,-83,-86,-70,-72,-54,-60,-55,-86,-61,-100,-100,-100,-100,-100,-85,-85,-77,-80,15.3,29.817
-53,-54,-78,-78,-83,-86,-70,-72,-54,-60,-55,-86,-61,-100,-100,-100,-100,-100,-85,-85,-77,-80,15.3,30.533
-53,-54,-84,-83,-84,-86,-74,-71,-50,-73,-50,-86,-72,-90,-100,-100,-100,-100,-85,-85,-77,-80,15.3,31.25
-53,-54,-84,-83,-84,-86,-74,-71,-50,-73,-50,-86,-72,-90,-100,-100,-100,-100,-85,-85,-77,-80,15.3,31.967
-56,-58,-84,-80,-84,-86,-74,-76,-42,-73,-42,-86,-75,-90,-82,-100,-100,-100,-85,-85,-77,-80,15.3,32.683
-56,-58,-84,-80,-84,-86,-74,-76,-42,-73,-42,-86,-75,-90,-82,-100,-100,-100,-85,-85,-77,-80,15.3,33.4
-55,-55,-88,-81,-84,-100,-68,-67,-50,-63,-52,-100,-63,-85,-82,-100,-93,-100,-88,-88,-74,-75,15.3,34.117
-55,-55,-88,-81,-84,-100,-68,-67,-50,-63,-52,-100,-63,-85,-82,-100,-93,-100,-88,-88,-74,-75,15.3,34.833
-59,-60,-89,-90,-100,-100,-63,-62,-53,-73,-53,-100,-73,-85,-100,-100,-93,-100,-88,-88,-79,-78,15.3,35.55
-59,-60,-89,-90,-100,-100,-63,-62,-53,-73,-53,-100,-73,-85,-100,-100,-93,-100,-88,-88,-79,-78,15.3,36.267
-63,-62,-79,-78,-88,-100,-60,-63,-50,-71,-51,-100,-69,-85,-100,-100,-93,-100,-88,-88,-77,-75,15.3,36.983
-63,-62,-79,-78,-88,-100,-60,-63,-50,-71,-51,-100,-69,-85,-100,-100,-93,-100,-88,-88,-77,-75,15.3,37.7
-62,-63,-79,-78,-88,-100,-69,-69,-50,-75,-51,-100,-75,-100,-100,-100,-100,-100,-100,-100,-69,-69,15.3,38.417
-62,-63,-79,-78,-88,-100,-69,-69,-50,-75,-51,-100,-75,-100,-100,-100,-100,-100,-100,-100,-69,-69,15.3,39.133
-64,-64,-87,-78,-89,-100,-71,-71,-55,-76,-54,-100,-72,-100,-89,-100,-100,-100,-100,-100,-83,-80,15.3,39.85
-64,-64,-87,-78,-89,-100,-71,-71,-55,-76,-54,-100,-72,-100,-89,-100,-100,-100,-100,-100,-83,-80,15.3,40.567
-68,-67,-87,-100,-89,-100,-70,-71,-43,-72,-44,-100,-72,-100,-89,-100,-100,-100,-100,-100,-77,-80,15.3,41.283
-68,-67,-87,-100,-89,-100,-70,-71,-43,-72,-44,-100,-72,-100,-89,-100,-100,-100,-100,-100,-77,-80,15.3,42
