-44,-43,-76,-77,-77,-83,-80,-79,-52,-79,-53,-84,-79,-77,-75,-79,-100,-100,-84,-86,-74,-74,23.323,25.529
-44,-43,-76,-77,-77,-83,-80,-79,-52,-79,-53,-84,-79,-77,-75,-79,-100,-100,-84,-86,-74,-74,22.646,25.557
-47,-47,-100,-100,-75,-83,-80,-79,-53,-100,-55,-84,-100,-75,-73,-74,-100,-100,-100,-100,-70,-72,21.969,25.586
-47,-47,-100,-100,-75,-83,-80,-79,-53,-100,-55,-84,-100,-75,-73,-74,-100,-100,-100,-100,-70,-72,21.291,25.614
-48,-47,-100,-100,-73,-100,-76,-73,-41,-100,-40,-100,-100,-80,-73,-80,-100,-100,-100,-100,-76,-76,20.614,25.643
-48,-47,-100,-100,-73,-100,-76,-73,-41,-100,-40,-100,-100,-80,-73,-80,-100,-100,-100,-100,-76,-76,19.937,25.671
-46,-46,-100,-100,-73,-100,-77,-74,-48,-100,-49,-100,-100,-77,-74,-78,-100,-100,-100,-100,-78,-77,19.26,25.7
-46,-46,-100,-100,-73,-100,-77,-74,-48,-100,-49,-100,-100,-77,-74,-78,-100,-100,-100,-100,-78,-77,18.583,25.729
-49,-45,-100,-100,-78,-100,-76,-78,-48,-72,-47,-100,-73,-80,-75,-80,-100,-100,-89,-88,-74,-73,17.906,25.757
-49,-45,-100,-100,-78,-100,-76,-78,-48,-72,-47,-100,-73,-80,-75,-80,-100,-100,-89,-88,-74,-73,17.229,25.786
-32,-32,-70,-71,-76,-89,-74,-74,-48,-73,-48,-89,-70,-85,-76,-81,-100,-100,-89,-88,-76,-76,16.551,25.814
-32,-32,-70,-71,-76,-89,-74,-74,-48,-73,-48,-89,-70,-85,-76,-81,-100,-100,-89,-88,-76,-76,15.874,25.843
-44,-44,-71,-71,-76,-87,-74,-74,-49,-62,-49,-89,-62,-79,-77,-80,-100,-100,-87,-90,-66,-66,15.197,25.871
-44,-44,-71,-71,-76,-87,-74,-74,-49,-62,-49,-89,-62,-79,-77,-80,-100,-100,-87,-90,-66,-66,14.52,25.9
-43,-45,-73,-71,-76,-87,-75,-77,-51,-62,-51,-89,-65,-84,-77,-84,-100,-100,-87,-90,-72,-73,13.843,25.929
-43,-45,-73,-71,-76,-87,-75,-77,-51,-62,-51,-89,-65,-84,-77,-84,-100,-100,-87,-90,-72,-73,13.166,25.957
-45,-45,-73,-71,-83,-87,-69,-70,-54,-62,-54,-100,-71,-82,-82,-83,-100,-100,-87,-90,-74,-71,12.489,25.986
-39,-38,-69,-71,-80,-83,-71,-72,-55,-77,-56,-83,-71,-79,-82,-79,-85,-83,-80,-78,-75,-74,11.811,26.014
-39,-38,-69,-71,-80,-83,-71,-72,-55,-77,-56,-83,-71,-79,-82,-79,-85,-83,-80,-78,-75,-74,11.134,26.043
-39,-38,-69,-71,-80,-83,-71,-72,-55,-77,-56,-83,-71,-79,-82,-79,-85,-83,-80,-78,-75,-74,10.457,26.071
-41,-39,-69,-70,-83,-82,-72,-73,-56,-77,-56,-84,-77,-87,-86,-83,-85,-83,-80,-78,-69,-78,9.78,26.1
-41,-39,-69,-70,-83,-82,-72,-73,-56,-77,-56,-84,-77,-87,-86,-83,-85,-83,-80,-78,-69,-78,9.1029,26.129
-29,-28,-66,-66,-73,-82,-70,-71,-57,-77,-56,-84,-77,-78,-86,-76,-91,-83,-72,-69,-81,-79,8.4257,26.157
-29,-28,-66,-66,-73,-82,-70,-71,-57,-77,-56,-84,-77,-78,-86,-76,-91,-83,-72,-69,-81,-79,7.7486,26.186
-40,-40,-73,-71,-73,-82,-63,-63,-63,-77,-63,-91,-77,-76,-86,-76,-91,-100,-76,-73,-74,-74,7.0714,26.214
-40,-40,-100,-71,-73,-82,-63,-63,-63,-77,-63,-100,-77,-76,-86,-76,-100,-100,-76,-73,-74,-74,6.3943,26.243
-40,-40,-73,-71,-80,-82,-72,-72,-57,-100,-58,-91,-100,-76,-79,-85,-91,-100,-76,-73,-84,-85,5.7171,26.271
-40,-40,-73,-71,-80,-82,-72,-72,-57,-100,-58,-91,-100,-76,-79,-85,-91,-100,-76,-73,-84,-85,5.04,26.3
-51,-54,-76,-74,-75,-92,-67,-69,-60,-86,-60,-91,-85,-76,-77,-85,-92,-100,-78,-77,-84,-85,4.3629,26.329
-51,-54,-100,-100,-75,-100,-67,-69,-60,-100,-60,-100,-100,-76,-77,-85,-100,-100,-78,-100,-84,-85,3.6857,26.357
-59,-61,-76,-74,-83,-92,-73,-72,-66,-86,-65,-91,-85,-93,-82,-91,-92,-100,-75,-77,-86,-90,3.0086,26.386
-54,-55,-75,-75,-86,-82,-72,-71,-72,-86,-71,-83,-85,-86,-84,-85,-92,-100,-75,-75,-89,-89,2.3314,26.414
-54,-55,-75,-75,-86,-82,-72,-71,-72,-86,-71,-83,-85,-86,-84,-85,-92,-100,-75,-75,-89,-89,1.6543,26.443
-60,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,0.97714,26.471
-100,-100,-75,-75,-88,-82,-78,-77,-69,-100,-69,-83,-100,-86,-87,-85,-89,-91,-75,-75,-91,-91,0.3,26.5
